error,base
0.0056183425,0.0067203525
0.0078936387,0.009345809
-0.0122320109,-0.010581995
0.0010882325000000001,0.0026737354
0.0038592389,0.00533344
-0.02085481657,-0.019893972
-0.00625143544,-0.005412673
3.219599999999996e-05,0.001360513
0.009384943599999999,0.010869627
0.0016264035000000002,0.0026881103
-0.00033748982,0.0
-0.00018411937,0.0
0.02139522096,0.021447767
-0.002530048644,-0.0026247618
0.0015748852599999999,0.0013159098
0.036013371700000005,0.035479568
-0.0009116114799999999,-0.0012690064
0.00414570245,0.0038119291
0.033070464200000003,0.03291136
-0.012146163330000001,-0.012254901
0.01047934425,0.009925615
-0.00476765186,-0.0049140323
0.0083926548,0.008641989
-0.0080039977,-0.007343983
-0.0105601826,-0.009864351
0.0030564556000000002,0.0037359756
0.0037494901000000003,0.0049628075
0.007312543099999999,0.008641989
0.0144317093,0.015911788
0.0083944187,0.009638609
-0.0019453778,-0.0011933583
-0.012564364699999999,-0.011947432
0.0030339145999999997,0.0036275557
-0.00055851584,0.0
-0.00635709668,-0.0060240277
0.008473626276999999,0.008484862
-0.00978544886,-0.00961537
0.01070526014,0.010922288
0.01771006673,0.018007202
0.0007328991,0.0011792857
0.00337974112,0.0035335552
0.0007909865699999999,0.001173682
-0.0088321341,-0.008206343
-0.00079173537,0.0
0.006213998300000001,0.007092239
-0.01474658656,-0.014084519
-0.01162963985,-0.010714244
2.1078299999999998e-05,0.0012033418
2.903500000000017e-06,0.0012018955
0.00269574483,0.0036014267
0.01149828314,0.011961722
-0.013514878599999999,-0.013002337
-0.004245756,-0.0035928003
-0.0068429773,-0.0060096835
0.0015636323300000001,0.0024183935
0.008979234,0.009650167
0.00152365493,0.0023895681
-0.0701316565,-0.069129966
-0.00988674935,-0.008962883
-0.0715532679,-0.06976739
-0.0629355885,-0.061111137
0.064946393,0.06952664
0.055425686,0.06224066
-0.011179120399999999,-0.0026041814
-0.025388670000000002,-0.014360283
-0.025196349,-0.014569505
-0.008864055800000001,0.0013440552
-0.004475905999999999,0.005369081
-0.013167924,-0.005340408
-0.0102151896,-0.0040269066
-0.0017938549999999996,0.005390866
-0.0037069778999999996,0.0026809804
-0.0114963653,-0.006684568
-0.0103605963,-0.008075262
0.0110755262,0.00949798
0.0060216583,0.004032242
0.0108517827,0.00669344
-0.0005181616000000003,-0.003989422
0.0058083492,0.0026702422
0.00013229880000000015,-0.0026631309
0.0134408374,0.0106808925
0.0447162631,0.040951166
0.0080091008,0.0050760983
0.0063403109,0.0037878642
-0.0168886428,-0.018867852
0.0047082735,0.002564117
0.0122419315,0.010230163
-3.9894699999999976e-05,-0.0012657938
-0.01482188616,-0.015209211
-0.00139576286,-0.0012869718
0.01127751623,0.011597893
0.0086219098,0.008917212
-0.0021859453500000002,-0.0012625974
-0.017514963,-0.016434878
-0.0165618936,-0.015424178
0.0015665538,0.0026109808
0.0032068829,0.0039062349
-0.0020902636,-0.0012969872
0.0004904067299999999,0.0012986715
-0.0097100499,-0.009079132
-0.00547112013,-0.005235632
