split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-07,0.0,-0.001150612,-2.1858075e-05,-2.1858075e-05,True
train,KDC,2013-01-08,0.031784814,-0.0010200798,0.00015236968,0.00015236968,False
train,KDC,2013-01-09,0.0023696416,-0.00069725275,0.00028717317,0.00028717317,False
train,KDC,2013-01-10,0.0047281436,-0.0009309104,1.4833723e-05,1.4833723e-05,False
train,KDC,2013-01-11,0.049411785,-0.0012161452,0.00019432625,0.00019432625,False
train,KDC,2013-01-14,0.042600963,-0.0010572104,0.00047479026,0.00047479026,False
train,KDC,2013-01-15,0.03010742,-0.0015593867,0.0011143069,0.0011143069,False
train,KDC,2013-01-16,-0.012526069,-0.0017538522,0.0018360199,0.0018360199,False
train,KDC,2013-01-17,-0.014799218,-0.002127854,0.002542267,0.002542267,False
train,KDC,2013-01-18,-0.055794008,-0.0020130728,0.002828695,0.002828695,False
train,KDC,2013-01-21,0.004545527,-0.001266824,0.004150932,0.004150932,False
train,KDC,2013-01-22,0.002262418,-0.00064063777,0.0034814319,0.0034814319,False
train,KDC,2013-01-23,0.0112868,-0.0008935519,0.0027610217,0.0027610217,False
train,KDC,2013-01-24,0.022321358,-0.00213522,0.001272997,0.001272997,False
train,KDC,2013-01-25,0.010916907,-0.0022393847,0.00024859112,0.00024859112,False
train,KDC,2013-01-28,-0.0064794095,-0.001513877,-0.0009944971,-0.0009944971,True
train,KDC,2013-01-29,-0.010869562,-0.00066308206,-0.0011470378,-0.0011470378,True
train,KDC,2013-01-30,0.0021977776,-0.0005966456,-0.0005220832,-0.0005220832,True
train,KDC,2013-01-31,-0.002192958,-0.001340659,0.00026051534,0.00026051534,False
train,KDC,2013-02-01,-0.0021977178,-0.003781979,0.0013134098,0.0013134098,False
train,KDC,2013-02-04,-0.0044052964,-0.0034015256,0.0012675853,0.0012675853,False
train,KDC,2013-02-05,0.006637093,-0.0029586512,0.0010484102,0.0010484102,False
train,KDC,2013-02-06,-0.00879117,-0.0029164478,0.00068148534,0.00068148534,False
train,KDC,2013-02-07,0.01995561,-0.0027532745,0.00022871848,0.00022871848,False
train,KDC,2013-02-08,0.010869679,-0.0032826057,-3.4214983e-05,-3.4214983e-05,True
train,KDC,2013-02-18,0.0,-0.0018138759,-0.00046821847,-0.00046821847,True
train,KDC,2013-02-19,-0.0064516566,-0.0008427597,-0.00047714546,-0.00047714546,True
train,KDC,2013-02-20,-0.004329073,-0.00077345065,-4.987039e-05,-4.987039e-05,True
train,KDC,2013-02-21,0.010869679,-0.0011156229,0.00013945735,0.00013945735,False
train,KDC,2013-02-22,0.0666665,-0.0021682235,0.00068380544,0.00068380544,False
train,KDC,2013-02-25,-0.010080642,-0.0019423509,0.0013397495,0.0013397495,False
train,KDC,2013-02-26,-0.0040732743,-0.00033425813,0.0012694827,0.0012694827,False
train,KDC,2013-02-27,-0.0061349007,-0.00028651248,0.0018273261,0.0018273261,False
train,KDC,2013-02-28,0.0,-0.00035238877,0.0013313588,0.0013313588,False
train,KDC,2013-03-01,-0.010288062,-0.00039241664,0.0011162914,0.0011162914,False
train,KDC,2013-03-04,-0.012474097,0.00017211853,0.0014702783,0.0014702783,True
train,KDC,2013-03-05,0.010526426,-0.00063936814,0.0013419924,0.0013419924,False
train,KDC,2013-03-06,-0.020833436,-0.0010840055,0.0011087938,0.0011087938,False
train,KDC,2013-03-07,0.019148953,-0.00083520653,0.0011648277,0.0011648277,False
train,KDC,2013-03-08,0.0020877726,-0.0017524757,0.00097063516,0.00097063516,False
train,KDC,2013-03-11,0.0,-0.0006508995,7.1476985e-05,7.1476985e-05,False
train,KDC,2013-03-12,0.010416549,-0.0008803071,-0.00034432003,-0.00034432003,True
train,KDC,2013-03-13,-0.0020618327,-0.0014199292,2.2831311e-05,2.2831311e-05,False
train,KDC,2013-03-14,-0.0020660926,-0.0024125965,0.000117673124,0.000117673124,False
train,KDC,2013-03-15,-0.012422445,-0.0027902809,0.00043273778,0.00043273778,False
train,KDC,2013-03-18,-0.0041928254,-0.0023538405,0.000682036,0.000682036,False
train,KDC,2013-03-19,-0.0021052395,-0.002027462,0.00049296365,0.00049296365,False
train,KDC,2013-03-20,0.008438839,-0.0011965308,0.0003076152,0.0003076152,False
train,KDC,2013-03-21,-0.01673644,-0.0016913585,0.00020089898,0.00020089898,False
train,KDC,2013-03-22,0.0042552715,-0.0022481002,0.0002569996,0.0002569996,False
train,KDC,2013-03-25,0.0,-0.0010201421,8.945218e-05,8.945218e-05,False
train,KDC,2013-03-26,0.0,-0.00084086414,-2.7920667e-05,-2.7920667e-05,True
train,KDC,2013-03-27,-0.0021186203,-0.0011996719,0.00012383789,0.00012383789,False
train,KDC,2013-03-28,0.0021231186,-0.0013176264,9.2649694e-05,9.2649694e-05,False
train,KDC,2013-03-29,0.006355976,-0.0018280743,3.3187887e-05,3.3187887e-05,False
train,KDC,2013-04-01,0.04000001,-0.0011371345,9.050746e-05,9.050746e-05,False
train,KDC,2013-04-02,0.0020243786,-0.00030902892,9.080733e-05,9.080733e-05,False
train,KDC,2013-04-03,0.0,-0.00021123578,5.3543998e-05,5.3543998e-05,False
train,KDC,2013-04-04,-0.030303016,-0.0002853957,0.000105258456,0.000105258456,False
train,KDC,2013-04-05,0.008333239,-0.000673973,0.0003006301,0.0003006301,False
train,KDC,2013-04-08,0.0020660926,-0.0002869519,0.0005319841,0.0005319841,False
train,KDC,2013-04-09,0.0,-0.0003459004,0.0007403297,0.0007403297,False
train,KDC,2013-04-10,0.00618561,-0.000854418,0.000572153,0.000572153,False
train,KDC,2013-04-11,0.0,-0.0012994411,0.00021613209,0.00021613209,False
train,KDC,2013-04-12,-0.004098315,-0.0018917273,0.00018150313,0.00018150313,False
train,KDC,2013-04-15,-0.0020577016,-0.0016085302,0.00029215068,0.00029215068,False
train,KDC,2013-04-16,0.00618561,-0.0016533302,0.00061411376,0.00061411376,False
train,KDC,2013-04-17,-0.006147583,-0.0015697818,0.00059514,0.00059514,False
train,KDC,2013-04-18,-0.024742216,-0.0020797187,0.00091179926,0.00091179926,False
train,KDC,2013-04-22,0.0042282823,-0.002135511,0.00096172077,0.00096172077,False
train,KDC,2013-04-23,-0.006315833,-0.0017966013,0.00046737527,0.00046737527,False
train,KDC,2013-04-24,0.0021187353,-0.0014055413,0.00031104803,0.00031104803,False
train,KDC,2013-04-25,-0.002114256,-0.0011779862,0.00014377887,0.00014377887,False
train,KDC,2013-04-26,0.0,-0.0007891199,-0.00034253317,-0.00034253317,True
train,KDC,2013-05-02,0.0021187353,-0.0005349023,-0.0009484869,-0.0009484869,True
train,KDC,2013-05-03,0.057082385,-0.00031804864,-0.0009140158,-0.0009140158,True
train,KDC,2013-05-06,0.0,0.00054116553,-0.00079532334,-0.00079532334,False
train,KDC,2013-05-07,0.039999988,0.0013051671,-0.00048357973,-0.00048357973,False
train,KDC,2013-05-08,-0.019230762,0.0014106919,-0.000104753795,-0.000104753795,False
train,KDC,2013-05-09,-0.019607836,0.0009533603,0.00019238162,0.00019238162,True
train,KDC,2013-05-10,0.0,4.754851e-05,0.00070077326,0.00070077326,True
train,KDC,2013-05-13,-0.009999888,-0.0005115068,0.0009172351,0.0009172351,False
train,KDC,2013-05-14,-0.002020289,-0.00062079856,0.0009133106,0.0009133106,False
train,KDC,2013-05-15,0.0,-0.00063798245,0.0006838221,0.0006838221,False
train,KDC,2013-05-16,0.0020243786,-0.0015902149,0.000269394,0.000269394,False
train,KDC,2013-05-17,0.0,-0.002725485,-0.00028750914,-0.00028750914,True
train,KDC,2013-05-20,0.0040403586,-0.0023040231,-0.00019636363,-0.00019636363,True
train,KDC,2013-05-21,-0.012072518,-0.0014888298,-0.00054005196,-0.00054005196,True
train,KDC,2013-05-22,-0.0020366372,-0.0012891222,-0.0003328621,-0.0003328621,True
train,KDC,2013-05-23,-0.0020407934,-0.0016699006,-0.00016344088,-0.00016344088,True
train,KDC,2013-05-24,0.002044967,-0.0022457566,-0.0003089866,-0.0003089866,True
train,KDC,2013-05-27,-0.008163174,-0.001507145,-0.0005607531,-0.0005607531,True
train,KDC,2013-05-28,0.0,-0.0013519839,-0.0004558428,-0.0004558428,True
train,KDC,2013-05-29,-0.0061728815,-0.00053074176,-0.0006753124,-0.0006753124,True
train,KDC,2013-05-30,-0.0062111104,-0.00024068126,-0.0008021745,-0.0008021745,True
train,KDC,2013-05-31,0.0041666194,-0.0006081562,-0.00043708202,-0.00043708202,True
train,KDC,2013-06-03,-0.0020746654,-0.0003641906,-0.0003298281,-0.0003298281,True
train,KDC,2013-06-04,-0.0041580703,-0.0004887876,-0.00041720545,-0.00041720545,True
train,KDC,2013-06-05,0.0020877726,-0.0006667977,-0.00027399554,-0.00027399554,True
train,KDC,2013-06-06,0.0,-0.0010377676,-0.0002192083,-0.0002192083,True
train,KDC,2013-06-07,-0.016666817,-0.0019254676,-0.00041901285,-0.00041901285,True
train,KDC,2013-06-10,0.010593217,-0.0012642199,-0.0004914274,-0.0004914274,True
train,KDC,2013-06-11,-0.008385651,-0.00082454784,-0.0005885872,-0.0005885872,True
train,KDC,2013-06-12,-0.004228397,-0.0007315479,-0.0005538526,-0.0005538526,True
train,KDC,2013-06-13,-0.0021231186,-0.0011920189,-0.00038775074,-0.00038775074,True
train,KDC,2013-06-14,-0.0021275203,-0.0018079615,-0.00019500405,-0.00019500405,True
train,KDC,2013-06-17,-0.012793379,-0.0015056719,-0.00027130175,-0.00027130175,True
train,KDC,2013-06-18,0.0043198406,-0.0010941742,-0.0001737915,-0.0001737915,True
train,KDC,2013-06-19,-0.00430126,-0.0010964908,-0.00020971305,-0.00020971305,True
train,KDC,2013-06-20,0.015118857,-0.001273021,-0.00030401966,-0.00030401966,True
train,KDC,2013-06-21,0.0,-0.0016353038,-0.00043747365,-0.00043747365,True
