error,base
0.024848713659999997,0.024475524
-0.00314211833,-0.0034129692
0.0002059646,0.0
0.009008632820000001,0.008561644
0.00208231978,0.0016977929
0.0141566641,0.013559322
-0.00274860145,-0.0033444816
0.0040725623,0.0033557047
-0.0062414284,-0.006688963
0.0001768862,0.0
0.02030707164,0.02020202
-0.0015253259,-0.0016501651
0.00848612136,0.008264462
0.00826251897,0.008196721
-0.007841494720000002,-0.008130081
-0.0062402777,-0.006557377
0.0020200880999999998,0.0016501651
0.01199125873,0.011532125
-0.02577212343,-0.026058631
-0.00311506658,-0.0033444816
0.00365149784,0.0033557047
0.0237623393,0.02341137
0.00700934634,0.006535948
0.01008081398,0.0097402595
0.00517486034,0.004823151
-0.01403396214,-0.0144
-0.0027627446,-0.0032467532
0.0006275647,0.0
0.0265515887,0.026058631
-0.01374345364,-0.014285714
-0.012257876539999999,-0.012882448
-0.00422207023,-0.004893964
0.008849855830000001,0.008196721
0.0216204266,0.021138212
0.00501442664,0.00477707
0.013009059770000001,0.012678289
-0.0059250284,-0.006259781
0.0051635414,0.0047244094
-0.0107148333,-0.010971786
-0.007636686699999999,-0.00792393
-0.02049763773,-0.020766772
-0.01429090923,-0.0146818925
0.002267265,0.0016556291
0.02025094958,0.01983471
-0.01254799283,-0.012965964
0.0019269789,0.0016420361
-0.00786069897,-0.008196721
0.0054563061,0.0049586776
0.02504531055,0.024671054
0.0115271551,0.011235955
0.00528602657,0.004761905
-0.02484922635,-0.025276462
0.00533646573,0.004862237
-0.0028584498,-0.0032258064
0.03586085174,0.035598706
-0.0121493129,-0.0125
-0.005747872960000001,-0.006329114
-0.037515919099999996,-0.03821656
-0.00273584344,-0.0033112583
-0.012663659800000001,-0.013289036
-0.00265252027,-0.0033670033
-0.0193384997,-0.02027027
0.0061049844,0.005172414
-0.0011166876,-0.0017152659
-0.00829884517,-0.008591065
0.009040767500000001,0.008665511
-0.054489993800000004,-0.05498282
-0.00682696104,-0.0072727273
-0.018357350980000003,-0.01831502
-0.0004507429,0.0
0.030969330530000002,0.031716418
0.004615892900000001,0.005424955
0.028391477800000002,0.02877698
-0.005204648426,-0.005244755
-0.0093247932,-0.008787346
-0.021707498399999997,-0.021276595
-0.00186427192,-0.0018115942
0.01947694605,0.019963702
0.00676208098,0.0071174377
-0.011698599300000001,-0.012367492
-0.0044935115,-0.0053667263
-0.006242992100000001,-0.007194245
-0.011781843699999999,-0.012681159
0.00086363475,0.0
0.0210014793,0.020183487
0.0223708294,0.021582734
0.0042834699300000004,0.0035211267
-0.006275264,-0.007017544
0.0006342262,0.0
-0.010174822819999998,-0.010600707
0.01992314736,0.019642858
0.00567989265,0.0052539404
0.0003950498,0.0
0.00563291707,0.005226481
-0.020624594880000003,-0.020797227
-0.01427082114,-0.014159292
-0.00010205677,0.0
0.06834933608,0.06822262
0.007130701769999999,0.006722689
-0.011590248519999999,-0.011686143
0.03745100497,0.037162162
0.0018602407100000002,0.0016286644
0.01160741019,0.011382114
0.003334684464,0.003215434
0.0048082121586,0.0048076925
0.00931999973,0.009569378
-0.0351638738,-0.034755133
-0.00188231886,-0.0016366612
0.00151004774,0.0016393443
0.01110109607,0.011456628
-0.0051770021,-0.004854369
-0.00347510571,-0.0032520324
-0.03760148549,-0.03752039
0.00360658884,0.0033898305
-0.00348681497,-0.0033783785
-0.01038462099,-0.010169491
-0.013728851068,-0.01369863
0.017440366176,0.017361112
0.01045444707,0.010238908
0.01031247702,0.010135135
6.0589377e-05,0.0
0.00684545114,0.006688963
0.0019736223600000003,0.0016611295
0.00717752194,0.006633499
-0.01609765197,-0.016474465
0.00040595603,0.0
-0.00278364947,-0.0033500837
0.0006502424,0.0
0.005842885900000001,0.005042017
0.017458955300000002,0.016722407
0.0073288837,0.0065789474
-0.00907887055,-0.009803922
-0.00923020835,-0.00990099
-0.03260361344,-0.033333335
0.007504249399999999,0.0068965517
-0.0131412673,-0.01369863
0.01103285976,0.010416667
0.0007088789,0.0
-0.00623028553,-0.0068728523
0.0038716382000000002,0.0034602077
-0.0323457075,-0.03275862
0.012963592040000001,0.012477718
-0.041722604600000004,-0.04225352
0.044806997,0.04411765
0.00033027283,0.0
-0.0057863285,-0.00528169
0.020382519999999998,0.021238938
0.01161636324,0.012131716
-0.0022378182,-0.0017123288
0.00153324622,0.0017152659
-0.00830019547,-0.008561644
0.013891558735,0.013816926
0.0105327104,0.0102214655
0.00046505002,0.0
0.0104713163,0.010118044
-0.0014467301499999999,-0.001669449
0.00185667444,0.0016722408
-0.00642698277,-0.006677796
0.00070039387,0.0
-0.006070162699999999,-0.006722689
0.03115027014,0.030456852
0.00405799903,0.0032840723
-0.013940545,-0.014729951
-0.01585757046,-0.016611295
0.01046068268,0.010135135
-0.01321225787,-0.013377926
-0.010094606764,-0.010169491
0.01396744174,0.01369863
0.0038690659000000004,0.0033783785
0.00388864033,0.0033670033
-0.00788833135,-0.008389262
0.0107678998,0.010152284
0.01380776022,0.013400335
0.00810714503,0.008264462
0.01125978482,0.011475409
-0.00185185446,-0.0016207455
0.03395435838,0.03409091
0.02648791169,0.026687598
0.0017828425,0.001529052
0.02613607658,0.025954198
-0.007232122959999999,-0.007440476
0.0047325259,0.004497751
0.001547035474,0.0014925373
0.0061031617,0.005961252
-0.01898191892,-0.01925926
0.021430278,0.021148037
-0.0025295672,-0.00295858
0.01350365016,0.013353116
-0.016085879375,-0.016105417
0.005921977857999999,0.005952381
0.00305797834,0.00295858
-0.00578757476,-0.005899705
-0.0029326868700000003,-0.002967359
0.029750627270000003,0.029761905
0.02756199515,0.027456647
-0.008359819300000002,-0.008438818
-0.00700069354,-0.0070921984
0.022740476796,0.022857143
-0.06716403079,-0.06703911
0.00137540849,0.001497006
0.00900386723,0.00896861
0.0091815312,0.008888889
-6.5250904e-05,0.0
0.03364869419,0.03377386
-0.005663506657,-0.0056818184
-0.00253828362,-0.0028571428
0.00035997736,0.0
0.017256819530000002,0.017191976
0.0027714445399999997,0.0028169013
-0.00309197387,-0.0028089888
-0.04800335948,-0.047887325
-0.00733870577,-0.00739645
-0.0046832895800000005,-0.004470939
-0.027272102030000002,-0.026946107
-0.00291514795,-0.003076923
0.006519114269999999,0.0061728396
-0.019285645799999997,-0.01993865
0.0144034457,0.014084507
0.02031432495,0.020061728
-0.01188645051,-0.012102874
0.00640050194,0.0061255745
0.011076147580000001,0.01065449
0.00013027713,0.0
-0.00145759373,-0.001506024
0.00465953935,0.004524887
-0.0055383871,-0.006006006
-0.01453030983,-0.01510574
-0.0057306564999999995,-0.006134969
0.048373579900000005,0.047839507
-0.0037692579999999997,-0.0044182623
0.006667889200000001,0.00591716
-0.0138162501,-0.014705882
0.0049781717400000005,0.0044776117
0.004848232270000001,0.004457652
0.00640948197,0.00591716
0.0036974137,0.0029411765
0.00075591257,0.0
0.0034514347,0.0029325513
-0.00840955503,-0.00877193
-0.00114985583,-0.0014749262
0.01960092576,0.019202363
0.0063220672,0.0057971017
0.04500344514,0.04466859
0.02374164973,0.023448275
0.00841291838,0.008086253
0.012362714759999999,0.012032085
-0.024787952279999997,-0.025099074
0.0027671065159999998,0.0027100272
0.0049321899700000005,0.0055865226
-0.0033940948,-0.0027777434
-0.01177456197,-0.011141999
0.0418948361,0.042253457
-0.00033714567,0.0
0.00250939175,0.0027027433
-0.013663187069999999,-0.013477142
0.016207545719999997,0.016393388
-0.01389689387,-0.013440767
0.004602407100000001,0.005449523
0.00723537485,0.008130055
0.0018013422,0.0026882126
-0.0034953128399999997,-0.0026810053
-0.01710521677,-0.01612898
-0.0089093148,-0.008196769
0.0075435735,0.008264512
-0.0087693044,-0.008196769
0.0077432565,0.008264512
-0.0252354231,-0.024590157
-0.00069459126,0.0
-0.020359401,-0.019607829
0.036465411639999994,0.037142787
-0.0032725413,-0.0027547868
0.02127226406,0.022099476
0.0181025572,0.018918905
0.0020148627599999996,0.0026525597
-0.0058479286,-0.0052910117
-0.00318932254,-0.0026596142
0.039365931800000004,0.040000014
0.0020189801,0.0025640707
-0.02348333104,-0.023017827
0.0022352453,0.0026177682
-0.00036956122,0.0
0.043673414,0.044386372
-0.0085667085,-0.0074999756
-0.0011102173,0.0
-0.0135853183,-0.01259444
-0.0111228313,-0.010204094
-0.011499928900000001,-0.010309221
0.0013595486000000001,0.0026040627
-0.034864565,-0.033766244
-0.0064294998,-0.0053762775
-0.0008858486,0.0
0.025900565,0.027026987
-0.014378785500000001,-0.013157876
0.0013411919999999997,0.0026667067
-0.0277786311,-0.026595777
-0.006363510100000001,-0.0054644877
0.020860692400000002,0.021977974
0.0068715267,0.008064563
-0.00068508607,0.0
0.0126192117,0.013333314
0.007368447730000001,0.007894783
0.0018345174,0.0026110052
-0.0061537625,-0.0052083395
-0.00070635806,0.0
-0.01884352443,-0.018324666
0.00499767712,0.0053333403
-0.01886434532,-0.018567627
-0.0056661884,-0.005405412
-0.011078184420000001,-0.010869579
0.0025097312,0.002747294
0.01902735013,0.019177994
-0.01387463378,-0.013440767
-0.00062942225,0.0
0.01845543315,0.01907348
-0.0647147081,-0.06417106
0.005007060799999999,0.005714293
-0.0355077404,-0.03409095
-0.025141833000000002,-0.023529362
0.0521874667,0.05421685
-0.0164686414,-0.014285693
0.0414582367,0.043478195
-0.0044101222,-0.0027777434
-0.005000739400000001,-0.0027854806
-0.0159014266,-0.013966536
-0.0100195579,-0.008498556
0.0150386285,0.017142879
-0.0049285579,-0.0028089536
-0.0011229046,0.0
0.02167446505,0.022535084
-0.00337662815,-0.0027547868
-0.00610216536,-0.005524869
-0.00055782235,0.0
-0.00362152846,-0.0027777434
0.02130824135,0.02228415
0.0017083929999999999,0.0027247616
0.00183755655,0.0027173576
-0.00601513874,-0.005419987
-0.0117013065,-0.010899271
0.00735501095,0.008264512
-0.0309135761,-0.030054571
-0.0035550903,-0.0028170208
0.0077477812000000005,0.008474627
