error,base
-0.0047076937000000004,-0.004068689
-0.008249846370000001,-0.008110544
-0.03682373387,-0.036886737
-0.02209995174,-0.021256525
0.0244088363,0.026087515
0.0450426785,0.04659027
0.0470786907,0.048584934
-0.0119387604,-0.011583452
-0.0350597859,-0.035157602
-0.020206420563,-0.020223778
0.01623839623,0.01648855
0.0315912422,0.03256233
-0.028834229700000002,-0.027578983
-0.0051022984,-0.004068689
0.0153218278,0.016281165
0.007717201900000001,0.00798061
-0.0096334309,-0.007917424
-0.0051415956,-0.004019863
0.02337311786,0.024097815
-0.01588096741,-0.015648546
0.00358506286,0.003944889
0.0068709084,0.007976072
-0.005388402499999999,-0.0039564786
0.0032023673000000003,0.0039721946
-0.01995709552,-0.01972421
0.00854816212,0.008072175
0.00346068825,0.003944889
-0.0092797683,-0.007917424
-0.0013925656,0.0
-0.0131988892,-0.012000473
-0.00879501157,-0.008077544
-0.050040686,-0.048980575
-0.04311158966,-0.042940505
-0.035907147218,-0.035853934
0.04234341908,0.041861426
0.00453524714,0.0044203997
0.0127482873,0.013334209
-0.022453717,-0.02190964
0.00453936364,0.004506594
0.000347706,0.0
-0.0038719353500000003,-0.004486376
-0.00424702718,-0.004506594
0.00045776853,0.0
0.00069929217,0.0
-0.00821681503,-0.008987417
0.000699149,0.0
0.008591286200000001,0.009068924
-0.0005791263,0.0
-0.00033905724,0.0
-0.00045508644,0.0
-0.0004147101,0.0
-0.00507651394,-0.004460422
0.004119383860000001,0.0044804066
-0.0007811433,0.0
0.00395999006,0.0045269956
-0.0004887956,0.0
-0.00061303773,0.0
0.00363580896,0.004506594
-0.00024945414,0.0
0.00862289287,0.008906776
0.00025822778,0.0
0.004533954664,0.0044467696
0.00947181496,0.0087890625
0.00095786795,0.0
0.0148194658,0.013101
0.006293062,0.004331762
0.0059085159,0.004331762
-0.0027657590000000004,-0.0043130787
-0.0071769982000000005,-0.0085998215
0.0015139745,0.0
0.0057990324,0.0043050824
-0.0030311799,-0.004286628
0.0012740254,0.0
-0.0075200091,-0.008738675
0.0014046761,0.0
0.0057886969,0.004407856
-0.0031500514,-0.0043885126
-0.0030005328000000005,-0.004343035
0.0060348846,0.004361979
-0.0465779779,-0.048227135
-0.0450871388,-0.046107743
-0.0476769411,-0.04826503
0.02088541805,0.020255065
-0.00454985094,-0.0049264706
0.00015537886,0.0
-0.0213431569,-0.020025123
0.0192237106,0.020434324
-0.0016796698,0.0
-0.00037729534,0.0
-0.00042989515,0.0
-7.8556055e-05,0.0
-0.00041906405,0.0
9.539016e-05,0.0
-0.00066528365,0.0
0.0007936521,0.0
0.00036981783,0.0
0.0004662658,0.0
0.05006864252,0.04995197
0.02384044065,0.023858119
-0.03662322093,-0.03725598
-0.031853923,-0.03377124
0.0018670014,0.0
0.0018410844,0.0
0.0015773852,0.0
0.00061727175,0.0
-0.00458924244,-0.0050247544
0.00593198613,0.00505013
0.0012403552,0.0
0.0015179038,0.0
0.0010224782,0.0
0.0007255289,0.0
-0.0001655524,0.0
-0.00506565209,-0.0050247544
-2.3395509e-05,0.0
-0.00091652625,0.0
-0.0010580325,0.0
-0.0103198673,-0.010025993
-0.00551761484,-0.005101275
0.02035899808,0.020434324
5.11283e-05,0.0
-0.0003500464,0.0
-0.00011721458,0.0
-0.019739546,-0.020025123
-0.004350490300000001,-0.005127432
0.00037663375,0.0
0.0011154577,0.0
0.0012213447,0.0
0.001447038,0.0
-0.0086376834,-0.010231923
-0.009191200799999999,-0.010337698
0.0116412523,0.010445682
-0.029775193499999998,-0.03108967
0.0015421343,0.0
0.0017274909,0.0
-0.0042353483,-0.0053742197
0.0009644174,0.0
0.000322179,0.0
-0.0050674707800000005,-0.0053237984
0.00040254495,0.0
-0.00022534844,0.0
-0.00020060234,0.0
0.000778357,0.0
0.0009538878,0.0
-0.0041580259,-0.005432178
0.0009780353,0.0
-0.0046056696,-0.0054618474
0.0009865847,0.0
0.006694415,0.005491843
0.0014267482,0.0
0.00097470335,0.0
0.00082499656,0.0
0.00089808594,0.0
0.006520144,0.0054618474
0.001286746,0.0
0.00090736547,0.0
0.00096383726,0.0
0.0007809739,0.0
0.0010581475,0.0
0.0012147571,0.0
0.00063137896,0.0
-0.0091112866,-0.00990099
-0.033735491299999996,-0.03477941
-0.0196758988,-0.020644473
0.0016730259,0.0
0.0329740086,0.031580586
0.015979949,0.015306892
0.0110614677,0.010025993
0.021197516800000003,0.01992647
0.009706170124000001,0.009732535
0.0381793611,0.0386977
0.0174046773,0.018559253
0.040081307499999996,0.041098665
0.01243792726,0.013158748
-0.0135341822,-0.012987844
-0.01822904535,-0.017501783
-0.00507723265,-0.004486376
-0.0016747372,0.0
-0.0153092611,-0.013453509
0.0215806464,0.022705898
-0.01358812656,-0.013334209
-0.0084629924,-0.008987417
0.00016209687,0.0
0.0004435947,0.0
0.00958752073,0.009068924
0.02714696433,0.027028827
0.00869758789,0.008815712
-0.009572930359999999,-0.008738675
-0.001044869,0.0
-0.000887616,0.0
-0.0045469099500000006,-0.004343035
0.00039105315,0.0
-1.284482e-05,0.0
-0.013161219614,-0.013216146
0.00897318206,0.008906776
-0.00407487183,-0.0044467696
-0.008422907059999998,-0.008867578
-0.008980656259999999,-0.008946915
-0.018059332594000003,-0.01812224
-0.0040989345,-0.004631206
0.00074417196,0.0
-0.017503748700000002,-0.018474171
-0.0087719,-0.009480655
0.02883293856,0.028573439
0.0189256768,0.018542593
-0.0670086565,-0.068184875
0.0453275856,0.04390455
0.024046050700000002,0.023342542
-0.0490960746,-0.050209206
0.0098696637,0.009592156
0.0414744427,0.042860158
-0.0061511519,-0.004521528
-0.0293656183,-0.027523559
0.0312470885,0.032973163
-0.0062684708,-0.004521528
-7.574331e-05,0.0
0.00035216997,0.0
-0.009888064200000001,-0.0092197135
0.01401276454,0.013889839
-0.027314292690000002,-0.02739911
0.0146273519,0.014085485
-0.018108547200000002,-0.018474171
-0.01430688491,-0.014151272
-0.0150925837,-0.014354405
0.0038640536000000003,0.004806658
0.0473005642,0.048336428
-0.00040864508,0.0
-0.02378470183,-0.023019819
0.0040445149,0.004670617
0.0042665258,0.00471829
0.01861904605,0.01871547
-0.022599642569999998,-0.022981493
-0.0566388842,-0.05634194
0.0640053589,0.064705886
-0.00528011644,-0.0046961326
-0.0179796101,-0.018734388
-0.0231122012,-0.02397115
0.02385581094,0.024559878
-0.0013505629,0.0
-0.00528869436,-0.0048083724
0.008751011469999999,0.009592156
0.00066640007,0.0
0.0105501283,0.009571399
0.0194388381,0.01882189
0.00033902025,0.0
-0.0039813081,-0.004584331
0.0136426471,0.013953808
-0.0016535793,0.0
0.0025360925999999995,0.004542065
-0.001664547,0.0
0.004067631,0.0045890133
0.0040440622,0.0045680506
-6.404539e-05,0.0
-0.008766741469999999,-0.009094557
0.00051317335,0.0
-0.00398866725,-0.004521528
0.0275743684,0.026845638
-0.004228280399999999,-0.005215554
-0.0362062747,-0.03683302
-0.0050920448500000005,-0.0054433956
-0.0326561233,-0.032977693
0.0119411552,0.011319674
-0.01048432424,-0.011192973
8.331039e-06,0.0
0.01117613235,0.011319674
0.00012517638,0.0
-0.0105666556,-0.011192973
-0.00535435996,-0.00573148
-0.0053109778,-0.005692463
0.0005968549,0.0
0.00593915579,0.0057250527
-0.017041077842999998,-0.017077388
0.006312756060000001,0.0057913642
-0.017393161918000003,-0.01734694
0.0056850445,0.0058596646
-0.03465575926,-0.035100657
0.031284983,0.030340085
0.0004599072,0.0
0.00554302566,0.0058596646
0.02305199005,0.023375858
-0.00037205612,0.0
6.620643e-05,0.0
0.0006856753,0.0
0.000492292,0.0
0.00035927823,0.0
0.0004236014,0.0
0.0006062872,0.0
0.0007911681,0.0
0.0003492749,0.0
0.0003872358,0.0
0.01236329744,0.011793503
0.00086647563,0.0
-0.004423339599999999,-0.005864673
0.00064988417,0.0
-0.00535614094,-0.005825529
0.0005486786,0.0
-0.0051599995,-0.0058596646
0.0068059821,0.0058942027
0.0015035105,0.0
0.0010467004,0.0
0.001052883,0.0
0.0012440144,0.0
0.0015898143,0.0
0.007645799599999999,0.0058596646
-0.0045894419,-0.005825529
0.0007108408,0.0
0.00081667723,0.0
0.0010478996,0.0
-0.0105369186,-0.011793503
0.0129225583,0.011934249
-0.0047174389,-0.0058596646
0.0012814015,0.0
-0.0043708780999999995,-0.005968813
0.0079444768,0.0060046534
0.0013568371,0.0
0.0012311869,0.0
0.0011150535,0.0
0.0011948949,0.0
0.0015276057,0.0
0.0011009717,0.0
0.0009173234,0.0
0.0130193175,0.0117884055
-0.0100016601,-0.011651058
0.0018386388,0.0
-0.0046335061,-0.005968813
0.0071812099999999995,0.0060046534
0.0011065016,0.0
0.0010475822,0.0
0.0069518767,0.0058942027
0.0006087311,0.0
0.0063561430999999995,0.0058596646
-0.0055107251500000004,-0.005825529
0.0005618042,0.0
0.0009925404,0.0
0.00050106394,0.0
0.00048941164,0.0
0.0243816294,0.023512833
0.0241611237,0.022972679
-0.015989594700000002,-0.0168603
-0.027446526,-0.028534371
0.0658113171,0.06467883
-0.0263921415,-0.027588129
-0.0040091797,-0.00573148
0.0180396427,0.017149445
-0.016508709460000003,-0.0168603
0.00019848322,0.0
0.011910944449999999,0.011456982
-0.01613594325,-0.01695519
0.00552231318,0.0057250527
-0.017741837099999998,-0.017077388
-0.00043775508,0.0
-0.00021272019,0.0
-0.00567563151,-0.005864673
-0.00590543601,-0.005825529
-0.00014232041,0.0
0.00618630562,0.0058596646
-0.004965609500000001,-0.005825529
0.0012435488,0.0
0.02380917772,0.023512833
-0.01703603264,-0.017247627
0.012276307739999999,0.011724799
0.00071245496,0.0
0.012356633830000002,0.011516035
0.01194271928,0.011456982
-0.0107457769,-0.011327207
-0.01055184387,-0.011384926
-0.0105789366,-0.011588921
0.0011277512,0.0
-0.0050788963,-0.005825529
-0.01119767943,-0.011793503
0.006829737329999999,0.0060046534
-0.0047181563999999995,-0.005968813
0.0075127101,0.0060046534
0.0068923785,0.0058942027
-0.00502594975,-0.0058596646
-0.0054195047,-0.005968813
0.00663848145,0.0060046534
-0.0110235912,-0.011863016
-0.00566622006,-0.005964965
0.012437474240000001,0.012001519
0.012777302499999999,0.011934249
0.024542825,0.023512833
0.0011892685,0.0
0.017918486900000002,0.017247627
0.00046826855,0.0
0.006129303399999999,0.0056279832
0.000860002,0.0
-0.0269256676,-0.028053273
0.0068359132,0.0057580173
0.046817179599999995,0.046017826
-0.0049066362,-0.0057503115
-0.0046302311,-0.005783569
0.001385982,0.0
-0.010881940299999998,-0.011634427
-0.0052211646,-0.00588569
0.00083545415,0.0
0.024711267500000002,0.023682145
-0.010421379599999999,-0.011567138
-0.0052129463,-0.0058512515
0.01230167484,0.01177138
-0.01087407325,-0.011634427
0.0008460262,0.0
0.00088996085,0.0
-8.145089e-05,0.0
-0.00626834882,-0.00588569
6.035577e-05,0.0
0.01213469642,0.011841073
-0.01149041451,-0.011702503
9.701715e-05,0.0
-0.0001065199,0.0
0.0059231278123,0.0059205364
0.0065310761,0.00588569
0.0072543154,0.0058512515
-0.00486242775,-0.0058172136
0.0065038125,0.0058512515
0.0006441037,0.0
0.00639542924,0.0058172136
0.0125742102,0.011567138
0.0007655495,0.0
-0.01060547137,-0.01143487
0.0008794746,0.0
0.0011492493,0.0
0.001027765,0.0
0.0296996454,0.028848164
0.06842254489999999,0.06745683
0.06956266370000001,0.06839667
0.0409684953,0.03943227
0.0060269686999999995,0.004742044
-0.013057438099999999,-0.01415899
-0.03259907414,-0.03351214
-0.0093816076,-0.009906899
0.050158775100000004,0.05003014
-0.020138071299999998,-0.019058554
0.0072380248,0.009714419
-0.017364147,-0.014431437
0.0023326824999999997,0.0048809173
-0.006217018600000001,-0.0048572095
0.0024104431,0.0048809173
-0.0066352709,-0.0048572095
0.0181850729,0.019523669
-0.011679295400000001,-0.009574898
-0.0071260938,-0.0048337313
-0.0020063643,0.0
-0.0017723293,0.0
0.0614993824,0.06314373
0.015250665799999999,0.01821985
-0.0296867845,-0.02686777
