error,base
0.0250037709,0.024475524
-0.0029276176600000004,-0.0034129692
0.00060417515,0.0
0.00949715316,0.008561644
0.0027082827999999996,0.0016977929
0.014778697,0.013559322
-0.0020078767000000003,-0.0033444816
0.0048514362999999994,0.0033557047
-0.005483673,-0.006688963
0.0009199863,0.0
0.0211022105,0.02020202
-0.0007718351999999999,-0.0016501651
0.0091806673,0.008264462
0.008990987800000001,0.008196721
-0.007198274200000001,-0.008130081
-0.0055629686,-0.006557377
0.002684446,0.0016501651
0.0126859267,0.011532125
-0.02511378545,-0.026058631
-0.00249145223,-0.0033444816
0.0043145066,0.0033557047
0.0244256716,0.02341137
0.0076572511,0.006535948
0.0106564102,0.0097402595
0.0057000520300000005,0.004823151
-0.01343398595,-0.0144
-0.0021812815,-0.0032467532
0.0010978392,0.0
0.02675627147,0.026058631
-0.01377105886,-0.014285714
-0.0122891483,-0.012882448
-0.0042753343,-0.004893964
0.008921951000000001,0.008196721
0.021933521,0.021138212
0.0054795044499999996,0.00477707
0.013425022100000001,0.012678289
-0.00534697923,-0.006259781
0.0058194153,0.0047244094
-0.01006652905,-0.010971786
-0.006988918629999999,-0.00792393
-0.019805536329999998,-0.020766772
-0.0137339144,-0.0146818925
0.0027100049,0.0016556291
0.020614089899999997,0.01983471
-0.01227675386,-0.012965964
0.0022644865,0.0016420361
-0.007532288640000001,-0.008196721
0.0058612309,0.0049586776
0.025309674350000002,0.024671054
0.0117681138,0.011235955
0.00544458104,0.004761905
-0.0246514353,-0.025276462
0.00550679796,0.004862237
-0.0025411117,-0.0032258064
0.0362020792,0.035598706
-0.0118627455,-0.0125
-0.0053371027000000005,-0.006329114
-0.037097610499999996,-0.03821656
-0.0022538403,-0.0033112583
-0.0122024473,-0.013289036
-0.0022162794,-0.0033670033
-0.0190793516,-0.02027027
0.0063007543,0.005172414
-0.0011666797000000001,-0.0017152659
-0.00833152033,-0.008591065
0.00901308806,0.008665511
-0.054489889650000005,-0.05498282
-0.00689681498,-0.0072727273
-0.0185964228,-0.01831502
-0.0007754946,0.0
0.0306414311,0.031716418
0.0042397407,0.005424955
0.0280642251,0.02877698
-0.005513781000000001,-0.005244755
-0.00930613604,-0.008787346
-0.02147727818,-0.021276595
-0.00165807154,-0.0018115942
0.0192185228,0.019963702
0.0062490108299999994,0.0071174377
-0.01189884652,-0.012367492
-0.004391291,-0.0053667263
-0.0059163183,-0.007194245
-0.01135336,-0.012681159
0.0013527562,0.0
0.0212724705,0.020183487
0.0225880852,0.021582734
0.0047116508,0.0035211267
-0.0057456454999999995,-0.007017544
0.001068721,0.0
-0.0098118858,-0.010600707
0.02028841257,0.019642858
0.006031250449999999,0.0052539404
0.0007934344,0.0
0.00608839135,0.005226481
-0.0201941937,-0.020797227
-0.01376023794,-0.014159292
0.00049997395,0.0
0.0688672617,0.06822262
0.00768619756,0.006722689
-0.010741371,-0.011686143
0.0381479463,0.037162162
0.0026242749,0.0016286644
0.0125121808,0.011382114
0.0043018012,0.003215434
0.0053668681,0.0048076925
0.0098766428,0.009569378
-0.03438155673,-0.034755133
-0.00109552675,-0.0016366612
0.002401469,0.0016393443
0.01176423736,0.011456628
-0.00467119613,-0.004854369
-0.00301147597,-0.0032520324
-0.03711695433,-0.03752039
0.0043556211,0.0033898305
-0.0028472494,-0.0033783785
-0.01008701022,-0.010169491
-0.01374797281,-0.01369863
0.0172192863,0.017361112
0.01005717926,0.010238908
0.00999151806,0.010135135
-0.0002451312,0.0
0.00662584726,0.006688963
0.0019271994800000001,0.0016611295
0.0073634904000000004,0.006633499
-0.01590642796,-0.016474465
0.00068178814,0.0
-0.00244940426,-0.0033500837
0.0010064476,0.0
0.0061780637,0.005042017
0.017686398040000002,0.016722407
0.0075575906000000005,0.0065789474
-0.0087045686,-0.009803922
-0.0087233178,-0.00990099
-0.0320179735,-0.033333335
0.0079697153,0.0068965517
-0.0127761752,-0.01369863
0.01136224504,0.010416667
0.0008502568,0.0
-0.00606533434,-0.0068728523
0.0040539385,0.0034602077
-0.032041463,-0.03275862
0.0132276509,0.012477718
-0.04147196737,-0.04225352
0.0449746183,0.04411765
0.00031998692,0.0
-0.005712579400000001,-0.00528169
0.0204352145,0.021238938
0.01176335115,0.012131716
-0.00217996228,-0.0017123288
0.00160975767,0.0017152659
-0.0082941996,-0.008561644
0.01407050474,0.013816926
0.010808397300000001,0.0102214655
0.0010086349,0.0
0.0111368363,0.010118044
-0.0007862737699999999,-0.001669449
0.0025429006,0.0016722408
-0.005771083,-0.006677796
0.0012170925,0.0
-0.0056884902,-0.006722689
0.0315644964,0.030456852
0.0044553666,0.0032840723
-0.0133232047,-0.014729951
-0.015335096800000001,-0.016611295
0.0108678686,0.010135135
-0.01290774128,-0.013377926
-0.00987635603,-0.010169491
0.01409018464,0.01369863
0.0040469566,0.0033783785
0.0042036088,0.0033670033
-0.00741545907,-0.008389262
0.011181421899999999,0.010152284
0.01416408255,0.013400335
0.00851780139,0.008264462
0.0117930021,0.011475409
-0.0012685478,-0.0016207455
0.03456773633,0.03409091
0.02707699215,0.026687598
0.0023895126,0.001529052
0.0268161648,0.025954198
-0.006522320999999999,-0.007440476
0.0055483805,0.004497751
0.0023866081,0.0014925373
0.0068943641000000005,0.005961252
-0.0183095429,-0.01925926
0.022248928900000003,0.021148037
-0.0017294776,-0.00295858
0.014214482569999999,0.013353116
-0.015389654570000001,-0.016105417
0.006612556459999999,0.005952381
0.00366272227,0.00295858
