error,base
0.0251009005,0.024475524
-0.0027920182000000003,-0.0034129692
0.00062198634,0.0
0.00910001545,0.008561644
0.00218073546,0.0016977929
0.01401217408,0.013559322
-0.00296099495,-0.0033444816
0.00372309958,0.0033557047
-0.00635114128,-0.006688963
0.00040819644,0.0
0.0206252206,0.02020202
-0.0012610566999999998,-0.0016501651
0.00859066338,0.008264462
0.00857291534,0.008196721
-0.00783618447,-0.008130081
-0.00631778052,-0.006557377
0.0018453514799999999,0.0016501651
0.01183379272,0.011532125
-0.025694778369999997,-0.026058631
-0.0029017102,-0.0033444816
0.00391122895,0.0033557047
0.024031336400000002,0.02341137
0.0071438019,0.006535948
0.010415934670000002,0.0097402595
0.005511091300000001,0.004823151
-0.0137293803,-0.0144
-0.0026210686999999996,-0.0032467532
0.00062035926,0.0
0.0265670415,0.026058631
-0.01385524585,-0.014285714
-0.01259467468,-0.012882448
-0.00475789373,-0.004893964
0.008220526987000001,0.008196721
0.02149220302,0.021138212
0.0053676559,0.00477707
0.01332156206,0.012678289
-0.0056899333,-0.006259781
0.0052626738,0.0047244094
-0.0104254362,-0.010971786
-0.007381595139999999,-0.00792393
-0.02018309165,-0.020766772
-0.0141211595,-0.0146818925
0.0022106415300000002,0.0016556291
0.020428908059999997,0.01983471
-0.0123152957,-0.012965964
0.0024093357,0.0016420361
-0.007436092450000001,-0.008196721
0.00565767495,0.0049586776
0.0253422028,0.024671054
0.0118581624,0.011235955
0.00528258935,0.004761905
-0.0247018862,-0.025276462
0.00538804583,0.004862237
-0.00247686,-0.0032258064
0.03646945535,0.035598706
-0.01171943527,-0.0125
-0.00563101567,-0.006329114
-0.037654160699999994,-0.03821656
-0.0027260739,-0.0033112583
-0.01255518926,-0.013289036
-0.0026369653,-0.0033670033
-0.0194638134,-0.02027027
0.0057477899,0.005172414
-0.00115350726,-0.0017152659
-0.0080175721,-0.008591065
0.009393920160000001,0.008665511
-0.054254922600000005,-0.05498282
-0.006416649,-0.0072727273
