error,base
0.0038111573000000004,0.0053619067
0.0165191373,0.018666692
-0.0198929933,-0.018324632
-0.0357736789,-0.03466673
0.01572418855,0.016574625
-0.014820616500000001,-0.0135868965
0.0233022796,0.02479339
0.0009928265999999998,0.0026881602
0.0015200962,0.0026809534
0.00439325784,0.00534757
-0.01630699717,-0.015957484
-0.0136236933,-0.013513454
0.00228624387,0.002739714
-0.060686166,-0.060109247
-0.0123009029,-0.011627972
0.036506628,0.038235363
-0.0138805922,-0.011331509
-0.011291167599999999,-0.008595951
-0.0053785605,-0.0028901605
-0.0424474866,-0.040579762
0.011113404,0.0120846005
-0.0229192,-0.02089549
0.0313600007,0.03353656
-0.014170807799999999,-0.011799417
0.0014036035,0.0029850616
0.0020780293599999998,0.0029762376
0.0259839461,0.026706234
-0.009622893,-0.008670598
0.0081546388,0.008746435
-0.0028449911299999998,-0.0028901605
-0.0023119218,-0.0028985378
0.0008640448,0.0
0.024680949299999998,0.02325571
0.0019092967,0.0
-0.0036624207000000002,-0.005681793
-0.0067993980999999995,-0.008571391
-0.012760879999999999,-0.014409275
0.0217770006,0.020467864
0.0069293441,0.0057306336
-0.0128045238,-0.014244952
0.0101835463,0.008670482
-0.0102806536,-0.011461267
0.00073666335,0.0
-0.00226751204,-0.0028985378
0.0005434394,0.0
0.014979707279999999,0.014534819
-0.011170700850000001,-0.011461267
-0.008681629932,-0.008695731
-0.020530180765,-0.020467807
-0.00902101301,-0.008955245
0.01497985246,0.015060296
-0.017847648863999997,-0.017804194
0.003069684795,0.0030211348
-0.01213698682,-0.01204814
0.00307930505,0.0030487669
0.0030184332540000003,0.0030395002
-0.00047794433,0.0
-0.07039091893999999,-0.06969697
-0.0690963986,-0.06840394
-0.07289236569999999,-0.06993005
-0.0743291336,-0.067669176
0.0548958385,0.06854841
0.047787869999999996,0.06792453
0.045347201999999996,0.0671378
-0.013742196000000002,0.006622487
-0.042883461,-0.026315741
-0.0090892762,0.0033783633
0.016952617,0.026936043
0.008262944000000001,0.016393436
-0.045983534,-0.0387097
0.027338449299999998,0.033557035
0.025414138,0.029220782
-0.027474646,-0.02523661
-0.0267447047,-0.02588992
0.0012781331,0.0
0.0174064396,0.01661129
0.0274440732,0.02614374
0.0054301005,0.0031847637
-0.007763416,-0.009523831
-0.0290003718,-0.03205127
-0.0020408067,-0.0066225543
0.0193396317,0.013333342
-0.0006335525000000005,-0.0065789185
-0.0227388891,-0.026490083
0.029548361199999998,0.027210902
-0.023958731,-0.026490083
0.0440828564,0.04081635
-0.0068543022000000006,-0.009803944
-0.0196781712,-0.023102276
0.0070310251,0.0033783633
0.0701449554,0.06734004
0.0153409388,0.012618305
-0.0155252102,-0.01869157
0.0091384386,0.0063491785
0.0027485825,0.0
0.0278388312,0.02523661
-9.086429999999963e-05,-0.0030769096
0.0029310847,0.0
0.015425408,0.012345687
-0.018889649,-0.021341491
-0.0161265256,-0.01869157
0.0215401245,0.0190476
0.0074417258,0.0062305024
0.010242177270000001,0.009287948
-0.01452919916,-0.015337418
0.035365500499999994,0.034267887
-0.0016677855000000001,-0.003012035
0.0041821830999999995,0.0030211348
-0.0138116444,-0.015060236
0.0694485605,0.0672783
0.0141268914,0.011461384
0.026695166,0.022662789
0.0154440585,0.011080395
0.036972187,0.032876678
0.053939881099999996,0.05039787
0.071500427,0.06818183
0.0715495835,0.0685579
0.0464853078,0.044247773
-0.0390710586,-0.042372867
0.059960334,0.05752214
-0.0133432816,-0.01255233
