error,base
0.0249748786,0.022257531
-0.0036801467000000003,-0.0062208436
-0.006563077800000001,-0.00938971
0.0007923732000000001,-0.0015797305
-0.0080416392,-0.00949371
-0.0214032209,-0.022364197
-0.02866052505,-0.029411748
0.0104732125,0.010100981
0.00640131496,0.006666671
0.008316262770000001,0.008278099
-0.00301148605,-0.0032840404
-0.0038152746,-0.0049423254
-0.0020298989,-0.003311226
-0.013700980100000001,-0.0149501925
-0.0158220262,-0.016863381
0.0095881764,0.00857628
0.0130699668,0.011904823
0.0065333364,0.005041932
0.0029146482,0.0016722593
0.01421756037,0.013355602
-0.0018882948,-0.0032948607
-0.008093552300000001,-0.009917396
0.027318229399999998,0.025041735
-0.0012931342,-0.0032572972
0.0200846456,0.01797385
0.0034831448,0.0016051541
0.0065824954,0.0048076785
-0.005938099400000001,-0.007974504
-0.011664046499999999,-0.0128617445
0.01235471034,0.01140071
0.00072634965,0.0
0.069923689,0.06924311
0.039610961279999995,0.039156683
-0.013708858729999999,-0.014492792
0.018958252000000002,0.017647069
-0.0048812797,-0.0057802903
-0.00428423309,-0.0043605734
0.0159889374,0.01605845
-0.00655866685,-0.0057471297
0.015778843600000002,0.01734093
-0.021619463000000002,-0.01988623
0.0117287544,0.013043441
0.0026771053000000005,0.0042918334
0.017433812,0.019943003
-0.0175483546,-0.015363124
-0.006388673399999999,-0.004255307
-0.035927620699999996,-0.034187995
-0.010147891800000001,-0.008849594
0.0102133279,0.01190477
0.019335956799999998,0.022058822
0.0065454464,0.008633009
-0.0282711826,-0.027104082
0.01492089594,0.014662797
0.00698652257,0.007225393
0.012925382867,0.012912565
-0.0152092319,-0.015580789
-0.008112788670000001,-0.008633069
0.0009710765,0.0
0.0100775854,0.008708248
-0.0067218986,-0.008633069
-0.0112118129,-0.013062432
-0.0466850094,-0.048529394
0.0029126747000000003,0.001545612
-0.00605280388,-0.006172907
-0.01480768354,-0.0139751155
0.0163124732,0.017322829
-0.06994240766000001,-0.069659434
0.0004545369,0.0
-0.015949098840000002,-0.01663898
-0.0230476255,-0.02538064
0.0102130658,0.006944376
-0.020155599399999998,-0.02413791
0.036739050499999995,0.035335712
-0.01273472953,-0.013651885
-0.0074203108299999996,-0.0069204196
0.0169188655,0.01742165
-0.002549552,-0.0017123475
0.03921509706,0.039451048
-0.00283871038,-0.0033002978
0.0174373317,0.016556267
0.0144614986,0.013029324
-0.0143814931,-0.016077148
-0.00775143195,-0.0081699565
0.01552159185,0.014827045
-0.0026470950399999998,-0.0032467889
0.0047666608,0.003257365
0.0161088372,0.014610348
0.0224379427,0.02080003
0.010317074539999999,0.009404362
-0.012941819,-0.0139751155
0.0182783681,0.017322829
-0.024037100500000002,-0.024767818
0.0012433573,0.0
0.017255165000000003,0.01587306
0.0169369747,0.015624977
-0.007501169200000001,-0.0092308065
0.05019207016,0.04968947
0.0060357775499999995,0.0059171636
0.00193761044,0.0014705432
-0.006323451,-0.0058736578
0.0077678863,0.008862603
0.015319008799999999,0.017569557
0.0193149494,0.021582732
-0.012609621,-0.011267613
0.007590486170000001,0.008547103
-0.0137838187,-0.012711945
-0.05655455776,-0.05579401
0.0156845069,0.016666662
0.0036159349,0.0059613176
0.0059629007,0.0074073654
-0.0089216414,-0.0073528998
0.0059040861,0.0074073654
-0.0655236677,-0.06470592
0.0270514136,0.026729593
0.0004939700999999999,0.0015314105
-0.00029510498,0.0
-0.01307447635,-0.013761492
0.0162480938,0.015503854
0.0183742479,0.016793951
0.00748332,0.0060060094
-0.0012785635,-0.0029851075
0.0063217269000000005,0.004491005
0.0144262365,0.011922511
0.0411565853,0.0382916
-0.0110536565,-0.014184376
0.016289690699999998,0.014388468
0.0210513736,0.019858139
-0.010994552099999999,-0.01251735
-0.019484149370000002,-0.019718293
-0.00784189876,-0.0071838675
0.025751928,0.027496323
