error,base
0.0056718948000000005,0.0053619067
0.019128435769999997,0.018666692
-0.0177834174,-0.018324632
-0.0340884682,-0.03466673
0.0172704429,0.016574625
-0.012608703,-0.0135868965
0.025751054,0.02479339
0.0037001155,0.0026881602
0.0036727788,0.0026809534
0.0062826727,0.00534757
-0.01500565836,-0.015957484
-0.0125976553,-0.013513454
0.0036892742,0.002739714
-0.059026902299999996,-0.060109247
-0.01065765437,-0.011627972
0.0393395503,0.038235363
-0.0102600674,-0.011331509
-0.0075013276,-0.008595951
-0.0018760321999999998,-0.0028901605
-0.0395938037,-0.040579762
0.0131800774,0.0120846005
-0.0198389814,-0.02089549
0.0347442382,0.03353656
-0.0105289051,-0.011799417
0.0046125159,0.0029850616
0.004769666299999999,0.0029762376
0.0285432823,0.026706234
-0.006798965,-0.008670598
0.010532466,0.008746435
-0.0011063613999999999,-0.0028901605
-0.0011307799999999998,-0.0028985378
0.0016585718,0.0
0.0248949295,0.02325571
0.0016802092,0.0
-0.0039571087,-0.005681793
-0.0072120618999999995,-0.008571391
-0.013172609399999998,-0.014409275
0.0214761536,0.020467864
0.0067259406,0.0057306336
-0.0133588193,-0.014244952
0.0093648203,0.008670482
-0.010957399500000001,-0.011461267
0.00052018627,0.0
-0.0023366802599999997,-0.0028985378
0.00061579054,0.0
0.015248986369999998,0.014534819
-0.010725899930000001,-0.011461267
-0.0079032454,-0.008695731
-0.0196011056,-0.020467807
-0.00803606815,-0.008955245
0.0160449742,0.015060296
-0.01682986906,-0.017804194
0.004020834399999999,0.0030211348
-0.010929454500000001,-0.01204814
0.0043159583,0.0030487669
0.0045022721,0.0030395002
0.0016319895,0.0
-0.06804873339999999,-0.06969697
-0.0667044186,-0.06840394
-0.06704155349999999,-0.06993005
-0.06355295,-0.067669176
0.07407007160000001,0.06854841
0.074360908,0.06792453
0.07194194699999999,0.0671378
0.0085759985,0.006622487
-0.0262419215,-0.026315741
0.00269307514,0.0033783633
0.02649206407,0.026936043
0.016333289635,0.016393436
-0.03904245274,-0.0387097
0.03340785026,0.033557035
0.02938386878,0.029220782
-0.0250672145,-0.02523661
-0.02602806737,-0.02588992
0.00014517888,0.0
0.0171174634,0.01661129
0.0269290998,0.02614374
0.00415707826,0.0031847637
-0.0074639399,-0.009523831
-0.0293510576,-0.03205127
-0.0039275491,-0.0066225543
0.0158860439,0.013333342
-0.0044435132000000006,-0.0065789185
-0.025195944300000002,-0.026490083
0.028033866299999998,0.027210902
-0.0260626631,-0.026490083
0.041573432540000003,0.04081635
-0.0086518315,-0.009803944
-0.0218417342,-0.023102276
0.004651839600000001,0.0033783633
0.0689518633,0.06734004
0.0143599341,0.012618305
-0.0168792078,-0.01869157
0.007834422300000001,0.0063491785
0.0013658273,0.0
0.0263825163,0.02523661
-0.0018032404999999997,-0.0030769096
0.001394789,0.0
0.0138152313,0.012345687
-0.019898378300000002,-0.021341491
-0.017142883,-0.01869157
0.0207369758,0.0190476
0.0081573081,0.0062305024
0.011339422000000002,0.009287948
-0.01332749,-0.015337418
0.0359117505,0.034267887
-0.0014193522,-0.003012035
0.0043768842,0.0030211348
-0.0140553969,-0.015060236
0.06811205594,0.0672783
0.01224362086,0.011461384
0.023653272899999998,0.022662789
0.0118654377,0.011080395
0.033290893349999996,0.032876678
0.050453098375,0.05039787
0.06795789098,0.06818183
0.067886996,0.0685579
0.0431075935,0.044247773
-0.044265824100000004,-0.042372867
0.0547708601,0.05752214
-0.01652223,-0.01255233
-0.0058346648,-0.0021186348
-0.0194101207,-0.014861931
-0.0478372813,-0.04310352
0.010994905999999999,0.015765788
-0.0072493443,-0.002217285
-0.0129576707,-0.00888885
0.009313091999999999,0.013452855
0.0140167639,0.017699126
-0.0052818807,-0.0021739034
0.0126550395,0.0152505655
0.0215187762,0.023605132
-0.0036885141,-0.002096427
-0.0228214723,-0.021008395
0.0516792152,0.05364809
0.0101212422,0.012219905
-0.070189886,-0.068410486
-0.034227419,-0.032397356
0.0451094233,0.046874974
-0.0252780775,-0.02345414
0.0682802686,0.06986895
-0.0094787985,-0.00816323
0.06868071290000001,0.06995887
0.0675828025,0.06923077
-0.016342601,-0.014388498
-0.0332102476,-0.031021908
0.0180747327,0.020715615
-0.0034919393,0.0
-0.0166015897,-0.012915147
-0.00920243,-0.0056074522
0.015356514600000001,0.018796986
0.015103756200000002,0.018450178
-0.0159873747,-0.012681177
-0.047155215300000004,-0.044036653
-0.072059085,-0.06909789
0.0278014472,0.030927865
0.067450576,0.06999993
-0.00022642430000000013,0.0018691507
0.0421412452,0.04477615
-0.0329052363,-0.030357154
-0.0132453442,-0.011049676
0.0241338405,0.026070723
-0.0089109423,-0.007259496
0.014983881599999999,0.016453383
0.009711908,0.010791319
-0.01660744367,-0.016014237
0.022952547900000002,0.02350818
0.008340889,0.008833883
0.02242456672,0.022767117
-0.02772873048,-0.027397277
-0.007759575249999999,-0.0070422227
-0.0204187516,-0.019503603
-0.0061492481,-0.005424931
-0.0496017005,-0.049090914
0.05908994939,0.059273392
0.016217837703,0.01624549
0.0003079603,0.0
-0.01749143126,-0.017761983
0.0019503482,0.0018083104
0.0417127096,0.04151628
0.00188755669,0.0017330946
-0.00147357306,-0.0017300962
0.06946878353000001,0.06932406
0.02444018404,0.024311207
-0.045592099180000005,-0.045886066
0.06923689504,0.0696517
0.013076595100000001,0.01395349
0.0019947962,0.0030581523
0.0155578662,0.01676828
-0.0478493718,-0.0464768
-0.0157133319,-0.014150945
-0.025591742599999998,-0.023923405
0.0425369312,0.04411765
-0.0703914758,-0.0688576
0.0409653403,0.042016827
0.008742122799999998,0.009677377
-0.00080866547,0.0
-0.0404993089,-0.03960396
-0.0113238995,-0.010309278
0.004163566299999999,0.0052083335
0.0214454025,0.022452503
0.032381665,0.033783782
-0.0277420474,-0.026143791
-0.0182358127,-0.016778523
-0.007724091000000001,-0.0068259384
-0.03510105624,-0.03436426
0.0008217966000000001,0.0017793594
-0.0347325178,-0.03374778
0.0138814458,0.014705882
0.01047779493,0.010869565
0.01604289982,0.016129032
0.0138038208,0.014109347
-0.0130098982,-0.012173913
0.0132677378,0.014084507
0.06892539937,0.06944445
-0.00699141576,-0.0064935065
-0.01342369935,-0.013071896
0.00641940915,0.0066225166
-0.013313124079999999,-0.013157895
-0.028362159058000002,-0.028333334
0.028796649280000003,0.02915952
-0.0238279952,-0.023333333
-0.0023897924,-0.0017064846
0.007884163199999999,0.008547009
-0.0243075317,-0.023728814
-0.0005616216,0.0
0.001190868,0.0017361111
-0.017868324760000002,-0.017331023
-0.0234295966,-0.02292769
0.010512969,0.010830325
-0.00197751326,-0.0017857143
-0.010746484703,-0.010733453
-0.03411234685,-0.034358047
-0.00511894423,-0.0056179776
0.0273584342,0.02636535
-0.0063258758,-0.0073394496
0.00968255198,0.009242144
-0.0069043108,-0.0073260074
0.026303254329999998,0.025830258
-0.017478477750000002,-0.017985612
-0.01617713917,-0.016483517
-0.005313054899999999,-0.005586592
0.011512696630000001,0.011235955
-0.019906887749999998,-0.02037037
0.0007261889,0.0
-0.0275991967,-0.028355388
-0.01288305417,-0.013618677
0.0027865554299999996,0.0019723866
0.01060911187,0.00984252
-0.024644335,-0.02534113
-0.00158996472,-0.002
0.01047410804,0.01002004
0.0561692661,0.055555556
0.01185010983,0.011278195
-0.0179406047,-0.01858736
-0.0051428836,-0.0056818184
0.0519767356,0.05142857
-0.02118694227,-0.02173913
-0.0290341741,-0.02962963
0.0233501828,0.022900764
0.00417899006,0.0037313432
0.0094775855,0.00929368
-0.016553241463999998,-0.016574586
0.013169880924999999,0.013108614
0.055481150695999994,0.055452865
-4.8115504e-07,0.0
0.02606634812,0.026269702
-0.02775088036,-0.027303753
0.02388893775,0.024561403
-0.042195356,-0.04109589
-0.0263715674,-0.025
-0.023577781199999998,-0.021978023
-0.044289305300000005,-0.043071162
0.0320988371,0.0332681
-0.0010813919,0.0
0.0022961517,0.003787879
0.0194170738,0.020754717
0.006435895529999999,0.0073937154
0.0302542253,0.03119266
-0.0133578141,-0.012455516
-0.02581053325,-0.025225226
-0.00214504152,-0.0018484289
-0.03503087178,-0.035185184
0.00642556316,0.0057581575
-0.0235990489,-0.024809161
-0.0337687625,-0.03522505
-0.0675366318,-0.06896552
-0.0244386793,-0.026143791
0.0719589614,0.06935123
0.010679149,0.008368201
-0.0025830676999999995,-0.004149378
0.0072921082,0.00625
-0.0010598098,-0.0020703934
-0.0177333789,-0.0186722
-0.0138283313,-0.014799154
-0.0095411458,-0.010729614
-0.0676837275,-0.06941432
0.0327202718,0.030303031
0.048492088999999995,0.04524887
-0.012052854200000001,-0.015151516
0.0330509219,0.03076923
0.002193698,0.0
0.0063001206,0.0042643924
0.0148895228,0.012738854
0.00855447694,0.009433933
0.006442422299999999,0.0074766795
-0.014003915,-0.0129870055
-0.00284934383,-0.0018797102
0.0179894373,0.018832332
-0.01725134314,-0.016635792
-0.0023887299,-0.0018797102
0.0034511806,0.0037664156
-0.0002462069,0.0
-0.00204306551,-0.0018760994
-0.01704190376,-0.016917307
-0.02685894859,-0.026768627
0.0078574336072,0.007858504
-0.009626700390000001,-0.009746558
0.01391134534,0.013779519
0.02935966165,0.02912621
-0.00531784805,-0.0056604105
-0.0034963384,-0.0037950035
0.00028403613,0.0
-0.0016275091,-0.001904773
0.03082072807,0.030534357
-0.008941121,-0.009259313
0.00965438086,0.009345849
0.01699037254,0.016666597
-0.00339205582,-0.003642927
-0.00533462742,-0.0054844925
0.02197175751,0.022058787
0.00151678796,0.0017985718
0.0029542483999999997,0.0035906853
0.015217253799999999,0.016100192
-0.004567975300000001,-0.0035211474
0.0130095817,0.014134279
0.0250802564,0.026132401
0.004092992199999999,0.0050934087
0.026092734269999997,0.027027033
0.0024408796,0.003289419
-0.002539283,-0.0016392802
0.0171442026,0.018062355
-0.0121882515,-0.0112903165
-0.017171089499999997,-0.016313236
0.02072547926,0.021558926
-0.021863690699999997,-0.021103946
0.0060993604,0.0066335383
-0.0333807291,-0.032948975
0.0013807048200000002,0.0017035876
-0.00040691288,0.0
0.00463718943,0.005102071
-0.00551406983,-0.005076172
-0.0223646718,-0.022108821
0.04334162954,0.04347828
-0.00350085514,-0.0033333527
-0.0167293226465,-0.016722431
0.006769206335,0.006802761
0.006786855532,0.00675672
-0.0015511344299999998,-0.0016778623
-0.00312347914,-0.003361289
-0.01159581468,-0.011804378
-0.069906069438,-0.06996589
-0.069776258263,-0.06972477
-0.06841653789999999,-0.06903358
-0.06835681960000001,-0.06991519
0.0707459803,0.06833712
0.0716845626,0.06823029
0.053020995200000004,0.05189615
-0.0190536273,-0.017077815
-0.0016938867,0.0019305133
0.0057578894,0.009633968
0.019121644,0.022900725
0.013751725000000001,0.016791059
-0.0103520213,-0.0073394924
0.0376712449,0.040665507
-0.010246632799999999,-0.0071048373
-0.030660301299999998,-0.026833627
-0.004107292,0.0
