error,base
0.02291778254,0.022257531
-0.005510074740000001,-0.0062208436
-0.008327903900000001,-0.00938971
-0.00033024120000000007,-0.0015797305
-0.008539996040000001,-0.00949371
-0.02158810733,-0.022364197
-0.028832273500000002,-0.029411748
0.010200160044,0.010100981
0.00623915252,0.006666671
0.00799546058,0.008278099
-0.0036269727,-0.0032840404
-0.00507415306,-0.0049423254
-0.00341452597,-0.003311226
-0.015055183840000002,-0.0149501925
-0.0171703614,-0.016863381
0.0081111605,0.00857628
0.0112318452,0.011904823
0.00445359166,0.005041932
0.0010214110400000001,0.0016722593
0.012686199799999999,0.013355602
-0.00376523227,-0.0032948607
-0.0100648809,-0.009917396
0.025299863159999998,0.025041735
-0.0028742717,-0.0032572972
0.0187153108,0.01797385
0.0023971191,0.0016051541
0.00576977756,0.0048076785
-0.006783749600000001,-0.007974504
-0.011734427399999999,-0.0128617445
0.0125594555,0.01140071
0.001039675,0.0
0.0702831074,0.06924311
0.0399587332,0.039156683
-0.0131270803,-0.014492792
0.0197425993,0.017647069
-0.0035216789,-0.0057802903
-0.0024129859999999998,-0.0043605734
0.017823132199999998,0.01605845
-0.0042953312,-0.0057471297
0.0181982202,0.01734093
-0.019263519960000003,-0.01988623
0.013508013999999999,0.013043441
0.00439857653,0.0042918334
0.0192454706,0.019943003
-0.015853126000000002,-0.015363124
-0.00453754722,-0.004255307
-0.034249357894,-0.034187995
-0.008858027031,-0.008849594
0.011926948541,0.01190477
0.0215106113,0.022058822
0.00807231754,0.008633009
-0.02721383015,-0.027104082
0.01511188238,0.014662797
0.0071382071350000005,0.007225393
0.01277961115,0.012912565
-0.0158236173,-0.015580789
-0.0089095018,-0.008633069
-0.0004089421,0.0
0.0081899372,0.008708248
-0.0089263321,-0.008633069
-0.0135636989,-0.013062432
-0.049135612929999996,-0.048529394
0.0006370329,0.001545612
-0.008657318,-0.006172907
-0.0165615392,-0.0139751155
0.014573655600000002,0.017322829
-0.07236417260000001,-0.069659434
-0.0020277062,0.0
-0.0207535846,-0.01663898
-0.028763546299999998,-0.02538064
0.0032867423,0.006944376
-0.028097026499999997,-0.02413791
0.03133246,0.035335712
-0.017969218000000002,-0.013651885
-0.010579627,-0.0069204196
0.0135549994,0.01742165
-0.0052703187,-0.0017123475
0.0363456486,0.039451048
-0.0058539035,-0.0033002978
0.014557376799999999,0.016556267
0.0112787503,0.013029324
-0.017125922,-0.016077148
-0.0086638824,-0.0081699565
0.014706531160000001,0.014827045
-0.003307604206,-0.0032467889
0.0038287721,0.003257365
0.0156078228,0.014610348
0.0219854877,0.02080003
0.0103671251,0.009404362
-0.012771534599999999,-0.0139751155
0.018665627700000003,0.017322829
-0.023504813200000002,-0.024767818
0.0013870193,0.0
0.017048783,0.01587306
0.0166555698,0.015624977
-0.0081265851,-0.0092308065
0.050390639949999996,0.04968947
0.0063960816799999995,0.0059171636
0.0020719414,0.0014705432
-0.00556577356,-0.0058736578
0.008793607946,0.008862603
0.0170089242,0.017569557
0.0209344642,0.021582732
-0.011700746619999999,-0.011267613
0.00817169124,0.008547103
-0.01317642875,-0.012711945
-0.0560756731,-0.05579401
0.0163096693,0.016666662
0.0047803464,0.0059613176
0.0063223457,0.0074073654
-0.0084371575,-0.0073528998
0.0062140051,0.0074073654
-0.06555009616,-0.06470592
0.0264726726,0.026729593
-0.0003066051,0.0015314105
-0.0014442552,0.0
-0.014601117,-0.013761492
0.014647319099999999,0.015503854
0.016430710520000003,0.016793951
0.0059686325039999995,0.0060060094
-0.00278520444,-0.0029851075
0.004538570372,0.004491005
0.01212720969,0.011922511
0.03852889837,0.0382916
-0.01396577467,-0.014184376
0.014506436775,0.014388468
0.0192450371,0.019858139
-0.0131090918,-0.01251735
-0.02026918334,-0.019718293
-0.0081609952,-0.0071838675
0.0258579141,0.027496323
0.012844343999999999,0.014084428
-0.0324772426,-0.031944394
-0.053481553450000004,-0.053084638
0.0170210963,0.018181829
-0.0011153123000000001,0.0014880497
0.0007872773,0.002971863
0.0097856928,0.011851797
-0.0090548656,-0.007320603
-0.0017863668,0.0
-0.06962235209999999,-0.06784662
0.0240655615,0.025316471
-0.072579726,-0.06944443
0.021547815799999998,0.023217157
0.0102554485,0.014586736
-0.0036168897,0.0
0.0096764598,0.012779561
-0.001454071,0.0015773044
-0.0040901279000000006,-0.0015748205
0.0007444746000000004,0.0031545432
-0.021225124699999997,-0.01886787
0.0363371915,0.038461562
0.0026591820999999996,0.004629616
0.012232113900000001,0.013824845
-0.0080704074,-0.0060605467
-0.007840767,-0.006097628
0.0059605443000000004,0.0076687327
-0.010728322700000001,-0.009132394
