error,base
0.028823779430240393,0.03396226465702057
-0.015688687562942505,-0.012891298159956932
-0.028094370616599917,-0.025225283578038216
-0.04193197004497051,-0.03832118213176727
-0.022995166713371873,-0.020522436127066612
-0.011040166718885303,-0.009242089465260506
0.01537911663763225,0.018975377082824707
0.02841233924846165,0.028571417555212975
-0.008554400759749115,-0.007462704088538885
0.005085235461592674,0.011173132807016373
-0.008640933316200972,-0.005555491894483566
0.005841340171173215,0.00939851813018322
-0.014069769764319062,-0.011049673892557621
2.7403468266129494e-05,0.003724326379597187
-0.007843731436878443,-0.005586605053395033
0.001956273685209453,0.003724326379597187
0.002820896916091442,0.005565876141190529
0.022098558954894543,0.026217211037874222
0.022946092998608947,0.025974087417125702
0.011712879408150911,0.016605205833911896
0.005129307333845645,0.005474465433508158
-0.018118047155439854,-0.0126582570374012
0.0025141676887869835,0.005444658920168877
0.006862298585474491,0.01088924240320921
0.0073944698087871075,0.010989036411046982
-0.01150734955444932,-0.007220233324915171
-0.026822861516848207,-0.023339299485087395
-0.02555470704101026,-0.021739181131124496
-0.053733705542981625,-0.049090947955846786
-0.030926403822377324,-0.027573518455028534
0.009869797620922327,0.012962994165718555
0.029910762328654528,0.03250477835536003
0.033427808550186455,0.03213610127568245
0.0011230711825191975,0.007312631234526634
0.03530686208978295,0.040740761905908585
0.01620487030595541,0.02014649100601673
-0.018221177626401186,-0.014519089832901955
-0.03207545494660735,-0.02669038064777851
-0.05048420117236674,-0.04667859897017479
-0.03951543848961592,-0.03499079868197441
-0.037129306176211685,-0.03656307980418205
0.012368022929877043,0.016949113458395004
0.049686373880831525,0.04961835965514183
0.08029468497261405,0.08159396052360535
0.12329545943066478,0.1277778446674347
0.07868895307183266,0.08727270364761353
0.06412545219063759,0.06666667759418488
0.03744845534674823,0.04105086252093315
0.07010104728396982,0.06856189668178558
0.050045402720570564,0.05263156443834305
0.0019799107685685158,0.007886453531682491
0.019593352917581797,0.02503911778330803
0.018409812590107322,0.021874986588954926
0.007688642115681432,0.00782474409788847
0.01708267070353031,0.02290075458586216
0.02366383606567979,0.027522936463356018
-0.01618901314213872,-0.012422389350831509
-0.04075348982587457,-0.03880593925714493
-0.04958433145657182,-0.047619037330150604
0.004726975690573454,0.009433984756469727
0.023181396958534606,0.02329191565513611
0.007915682275779545,0.009374957531690598
0.02887484518578276,0.028037384152412415
0.0192974456876982,0.019726842641830444
-0.038407661486417055,-0.03250768780708313
-0.08926784398499876,-0.08787880092859268
-0.1455186503008008,-0.142857164144516
-0.1296886564232409,-0.12320002168416977
-0.0565398083999753,-0.06644520163536072
-0.07134870206937194,-0.06944439560174942
0.04743547388352454,0.04562046751379967
0.010255901841446757,0.007117454428225756
0.029668305534869432,0.037313442677259445
-0.06229312007781118,-0.0628272294998169
-0.06186736561357975,-0.051236722618341446
0.008671200834214687,0.01079131755977869
0.03402848611585796,0.037243880331516266
0.06002150382846594,0.06517690420150757
-0.0035877430345863104,0.0
