split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-24,0.014150938,-0.0025772464,-0.0020172326,-0.0021012346,True
train,KDC,2012-04-25,-0.0023255805,-0.0013984622,-0.0016266739,-0.0015924422,True
train,KDC,2012-04-26,0.03729595,-0.0009400435,-0.001439822,-0.0013648553,True
train,KDC,2012-04-27,0.011236099,-0.0010538051,-0.0013035961,-0.0012661276,True
train,KDC,2012-05-02,0.044444352,-0.0008886264,-0.0013315788,-0.001265136,True
train,KDC,2012-05-03,0.010638294,-0.00135517,-0.0017856045,-0.0017210393,True
train,KDC,2012-05-04,0.008421049,-0.0014341371,-0.0020743099,-0.001978284,True
train,KDC,2012-05-07,-0.020876752,-0.00086484686,-0.0016573926,-0.0015385108,True
train,KDC,2012-05-08,0.0,-0.00081193424,-0.0012911774,-0.0012192909,True
train,KDC,2012-05-09,-0.00426446,-0.0007280342,-0.0013881737,-0.0012891528,True
train,KDC,2012-05-10,0.0,-0.00070100656,-0.0013398009,-0.0012439818,True
train,KDC,2012-05-11,-0.0149892885,-0.0017998717,-0.0020692016,-0.0020288022,True
train,KDC,2012-05-14,-0.04999991,-0.002517956,-0.002365942,-0.0023887444,True
train,KDC,2012-05-15,-0.002288403,-0.0035888853,-0.0020797339,-0.0023061067,True
train,KDC,2012-05-16,-0.0022935772,-0.0040712347,-0.0020623317,-0.0023636671,True
train,KDC,2012-05-17,-0.048275918,-0.004315819,-0.002099734,-0.002432147,True
train,KDC,2012-05-18,-0.048309084,-0.0050094505,-0.0017374968,-0.0022282898,True
train,KDC,2012-05-21,0.0025379874,-0.0020460272,-0.00092556607,-0.0010936353,True
train,KDC,2012-05-22,-0.007594934,-0.0007833942,-0.00082258775,-0.0008167088,True
train,KDC,2012-05-23,-0.0025509365,-0.0023143995,-0.00030858733,-0.0006094591,True
train,KDC,2012-05-24,0.010230091,-0.004019149,-0.00036940607,-0.0009168676,True
train,KDC,2012-05-25,-0.0050632893,-0.0020748514,-0.00076938595,-0.00096520584,True
train,KDC,2012-05-28,0.0,-0.0022464977,-0.0011687544,-0.001330416,True
train,KDC,2012-05-29,0.0050890567,-0.0015998892,-0.00086213305,-0.00097279646,True
train,KDC,2012-05-30,-0.012658142,-0.0008991888,-0.0008452893,-0.00085337425,True
train,KDC,2012-05-31,-0.048718013,-0.001267318,-0.0006234314,-0.00072001445,True
train,KDC,2012-06-01,-0.0026954168,-0.002918903,-0.0006577673,-0.0009969377,True
train,KDC,2012-06-04,0.0,-0.0029219193,-0.00056861993,-0.0009216149,True
train,KDC,2012-06-05,0.016216211,-0.002198612,1.6574144e-05,-0.002198612,False
train,KDC,2012-06-06,0.037234116,-0.0018987941,0.0002072778,-0.0018987941,False
train,KDC,2012-06-07,0.007692221,-0.00092711765,0.00012202495,-0.00092711765,False
train,KDC,2012-06-08,0.015267254,-0.0011880591,-0.0002021397,-0.0003500276,True
train,KDC,2012-06-11,-0.012531323,-0.00024865847,-0.00057918846,-0.000529609,True
train,KDC,2012-06-12,-0.0025381527,-0.0019717456,-0.001491428,-0.0015634757,True
train,KDC,2012-06-13,0.0,-0.0028870038,-0.001992637,-0.0021267922,True
train,KDC,2012-06-14,0.043256983,-0.003525821,-0.0026567946,-0.0027871486,True
train,KDC,2012-06-15,-0.002438944,-0.0028420077,-0.00266591,-0.0026923248,True
train,KDC,2012-06-18,-0.0024449867,-0.0017665081,-0.0021257165,-0.0020718353,True
train,KDC,2012-06-19,-0.0024509793,-0.0015186988,-0.0022795994,-0.0021654645,True
train,KDC,2012-06-20,-0.007371004,-0.0015482386,-0.0023480821,-0.0022281057,True
train,KDC,2012-06-21,-0.0074257394,-0.0017162134,-0.002232738,-0.0021552595,True
train,KDC,2012-06-22,-0.0149626685,-0.0027610338,-0.002343411,-0.0024060546,True
train,KDC,2012-06-25,0.0050632893,-0.002507532,-0.0019122681,-0.0020015577,True
train,KDC,2012-06-26,0.002518891,-0.002680274,-0.0016923797,-0.001840564,True
