code,Date,target,split,model,prediction,actual
VHM,2018-06-15,-0.0128091872791519,train,lstm,-0.0015217041,-0.012809187
VHM,2018-06-18,-0.0128091872791519,train,lstm,0.0013403684,-0.012809187
VHM,2018-06-19,-0.0070096942580164,train,lstm,-0.0008771538,-0.0070096944
VHM,2018-06-20,0.0043251304996272,train,lstm,-0.0011561963,0.0043251305
VHM,2018-06-21,0.0,train,lstm,-0.0014278475,0.0
VHM,2018-06-22,-0.0368128567137278,train,lstm,7.7761244e-05,-0.036812857
VHM,2018-06-25,-0.0476833976833976,train,lstm,0.00042135033,-0.0476834
VHM,2018-06-26,-0.022669649515287,train,lstm,-0.002526489,-0.022669649
VHM,2018-06-27,0.0118667061703754,train,lstm,9.4593095e-05,0.011866706
VHM,2018-06-28,-0.0581484195917603,train,lstm,0.000999561,-0.05814842
VHM,2018-06-29,-0.0142072333282465,train,lstm,-0.0030272498,-0.014207234
VHM,2018-07-02,0.0241947911850823,train,lstm,-0.0068099494,0.024194792
VHM,2018-07-03,0.0859271523178808,train,lstm,-0.0021236106,0.08592715
VHM,2018-07-04,0.0179724144336599,train,lstm,-0.001083844,0.017972415
VHM,2018-07-05,-0.0263466746915438,train,lstm,-0.003954549,-0.026346674
VHM,2018-07-06,-0.0248513492910504,train,lstm,0.0016055331,-0.02485135
VHM,2018-07-09,-0.0248023114355231,train,lstm,-0.0015894822,-0.024802312
VHM,2018-07-10,-0.0152838090528365,train,lstm,-0.00090010033,-0.015283809
VHM,2018-07-11,-0.0337711069418386,train,lstm,-0.0020704987,-0.033771105
VHM,2018-07-12,-0.0363174226948805,train,lstm,-0.001792513,-0.036317423
VHM,2018-07-13,-0.0174199623352165,train,lstm,-0.0009520567,-0.017419962
VHM,2018-07-16,0.0046925566343041,train,lstm,-0.0026062287,0.004692557
VHM,2018-07-17,0.0084142394822006,train,lstm,-0.0035875393,0.00841424
VHM,2018-07-18,0.0038332534738858,train,lstm,0.0025176266,0.0038332534
VHM,2018-07-19,0.0,train,lstm,-0.0025029771,0.0
VHM,2018-07-20,-0.0036906290115532,train,lstm,0.00052589644,-0.003690629
VHM,2018-07-23,-0.0167064439140811,train,lstm,-0.0010666684,-0.016706444
VHM,2018-07-24,-0.0056369785794814,train,lstm,-0.0018151926,-0.0056369784
VHM,2018-07-25,0.0375261716862618,train,lstm,-0.0036508173,0.03752617
VHM,2018-07-26,0.0404530744336568,train,lstm,-0.001702566,0.040453073
VHM,2018-07-27,0.0254292193067702,train,lstm,-5.685864e-05,0.025429219
VHM,2018-07-30,-0.0153678981682707,train,lstm,-0.00071213953,-0.015367898
VHM,2018-07-31,-0.0116640746500777,train,lstm,-0.0014258578,-0.011664075
VHM,2018-08-01,0.0037908703206444,train,lstm,-0.0023701906,0.0037908703
VHM,2018-08-02,-0.0119817121236007,train,lstm,-0.0022067374,-0.011981712
VHM,2018-08-03,-0.0092840283241542,train,lstm,-0.001035898,-0.009284029
VHM,2018-08-06,-0.0028324154209283,train,lstm,-0.0028349147,-0.0028324155
VHM,2018-08-07,-0.0055848093186532,train,lstm,-0.0026816477,-0.0055848095
VHM,2018-08-08,-0.0046060991105463,train,lstm,0.0004980955,-0.0046060993
VHM,2018-08-09,-0.0082057756035979,train,lstm,0.0020398723,-0.008205775
VHM,2018-08-10,0.0085044929396662,train,lstm,0.0011826174,0.008504493
VHM,2018-08-13,0.0028721876495931,train,lstm,0.0012443454,0.0028721876
VHM,2018-08-14,0.0092283214001591,train,lstm,0.00017507488,0.009228322
VHM,2018-08-15,0.0092283214001591,train,lstm,-0.0027999545,0.009228322
VHM,2018-08-16,0.0193953858392998,train,lstm,-0.0015067952,0.019395385
VHM,2018-08-17,0.010074097430238,train,lstm,-0.0013222285,0.010074098
VHM,2018-08-20,0.0285196279363078,train,lstm,-0.0009612725,0.028519629
VHM,2018-08-21,0.014531208540792,train,lstm,0.0008773408,0.014531208
VHM,2018-08-22,0.014531208540792,train,lstm,-2.2488675e-05,0.014531208
VHM,2018-08-23,-0.0081239749229755,train,lstm,-0.0015499103,-0.008123975
VHM,2018-08-24,-0.0286153846153845,train,lstm,-0.0016027829,-0.028615385
VHM,2018-08-27,-0.0367692307692307,train,lstm,-0.00048900244,-0.03676923
VHM,2018-08-28,-0.0630360537174118,train,lstm,-0.0005590919,-0.063036054
VHM,2018-08-29,-0.0313588850174215,train,lstm,0.00026096063,-0.031358887
VHM,2018-08-30,-0.0129372304743651,train,lstm,0.00043230012,-0.01293723
VHM,2018-08-31,0.0097311561933035,train,lstm,0.0023972387,0.009731156
VHM,2018-09-04,-0.0009810333551341,train,lstm,-0.00043653435,-0.0009810333
VHM,2018-09-05,-0.0132686084142394,train,lstm,-0.002835212,-0.013268609
VHM,2018-09-06,-0.0124142437112054,train,lstm,-0.0013825439,-0.012414244
VHM,2018-09-07,-0.0076923076923076,train,lstm,-0.0007214878,-0.0076923077
VHM,2018-09-10,0.0047556575926532,train,lstm,-0.002470948,0.0047556576
VHM,2018-09-11,0.0173668541184253,train,lstm,7.525846e-05,0.017366854
VHM,2018-09-12,0.0145142668645885,train,lstm,-0.0018536148,0.0145142665
VHM,2018-09-13,-0.0047331483597192,train,lstm,-0.0017662606,-0.0047331485
VHM,2018-09-14,-0.0086164851243699,train,lstm,-0.0016056672,-0.008616485
VHM,2018-09-17,-0.0047146805397496,train,lstm,-0.00024528484,-0.0047146804
