error,base
-0.011531384545378387,-0.010356731712818146
-0.008861491223797202,-0.009280742146074772
-0.030771431396715343,-0.031141867861151695
-0.03966942614351865,-0.03953488543629646
-0.02512083319015801,-0.02576112374663353
0.016575809684582055,0.015476190485060215
0.01440319542598445,0.014527845196425915
0.009427048498764634,0.0072115384973585606
0.010959212435409427,0.009378663264214993
0.024431935627944767,0.026252983137965202
0.01096299100026954,0.010739856399595737
-0.01287388307537185,-0.012775842100381851
-0.02066260832361877,-0.020930232480168343
-0.00845764703990426,-0.00826446246355772
-0.015683506906498224,-0.016470588743686676
-0.001255235867574811,-0.0023752970155328512
-0.011449828423792496,-0.011904762126505375
-0.014834380097454414,-0.014354066923260689
-0.0187853732786607,-0.01904761977493763
-0.00703115516807884,-0.0060240961611270905
-0.002765549113973975,-0.004854368977248669
0.01316969795152545,0.014563106931746006
0.017298327875323594,0.016969697549939156
0.041045541438506916,0.04146341606974602
0.08958942131721415,0.08971291780471802
0.0995241787750274,0.10011918842792511
0.05381624928850215,0.053864169865846634
-0.016739355633035302,-0.01646542176604271
-0.0625922903418541,-0.06175514683127403
-0.036625616368837655,-0.036666665226221085
-0.013175002648495138,-0.013392857275903225
0.025961872015614063,0.025404157117009163
0.0043566604144871235,0.0011534024961292744
-0.007546371780335903,-0.005656108725816011
-0.01151091675274074,-0.010135134682059288
0.005400585068855435,0.005760368891060352
-0.01953686035994906,-0.019340159371495247
-0.018407386844046414,-0.01706484705209732
-0.025467635568929836,-0.025200458243489265
-0.01351774565409869,-0.01276102103292942
-0.009635765221901238,-0.011574073694646358
0.008605546550825238,0.009400704875588417
0.01059573981910944,0.008225616998970509
-0.005586539278738201,-0.007025761064141989
-0.020518409903161228,-0.01979045383632183
-0.0035203159786760807,0.0
0.002952147275209427,0.002358490601181984
0.018873541412176564,0.01900237612426281
0.0010407241061329842,-0.0023310023825615644
0.0017395330942235887,0.001176470541395247
-0.005194078199565411,-0.003496503457427025
-0.008393205935135484,-0.007009345572441816
0.017590921528608305,0.0176263228058815
0.00457033421844244,0.0023391812574118376
0.007774415542371571,0.009411764331161976
-0.0037678043299820274,-0.003464203327894211
0.005593666297500022,0.0058343056589365005
0.0033288546837866306,0.0023310023825615644
-0.0036492221988737583,-0.0046349940821528435
-0.003201073792297393,-0.002320185536518693
0.006899733794853091,0.004651162773370743
0.03043389692902565,0.029103608801960945
0.02963817724958062,0.026744186878204346
0.032124060206115246,0.030092593282461166
-0.04241708549670875,-0.04072398319840431
-0.031464479165151715,-0.03284258395433426
-0.060162378184031695,-0.06067415699362755
-0.02332030003890395,-0.021226415410637856
-0.02020623441785574,-0.029274005442857742
-0.03725021600257605,-0.038277510553598404
-0.01812720880843699,-0.021686747670173645
-0.013633502647280693,-0.01809408888220787
0.012044098926708102,0.014925372786819935
0.016234255861490965,0.013546798378229141
0.004914094693958759,0.009828009642660618
0.009458794840611517,0.00857843179255724
-0.002295475802384317,-0.002430133754387498
-0.006052349577657878,-0.004866180010139942
-0.0049791182682383806,-0.004860267508774996
-0.020191329531371593,-0.01705237478017807
-0.020375125226564705,-0.01955990307033062
-0.019723241566680372,-0.01953602023422718
-0.0017668467480689287,-0.002478314796462655
0.004095510899787769,0.0037406482733786106
0.018340618058573455,0.01743461936712265
0.004831608399399556,0.004968944005668163
-0.0026716336142271757,-0.0012422360014170408
-0.013288788963109255,-0.012239902280271053
0.0013134479522705078,0.0024721878580749035
-0.010168069216888398,-0.009950248524546623
-0.013812329518259503,-0.013630731031298637
-0.013543666107580066,-0.014796547591686249
-0.010694398079067469,-0.008793969638645649
-0.01605244865640998,-0.02010050229728222
-0.028070840693544596,-0.027534417808055878
-0.005709593533538282,-0.0038022813387215137
0.012052070698700845,0.010256410576403141
0.01233430567663163,0.011583011597394943
-0.0058772999327629805,-0.006361322943121195
-0.012322891969233751,-0.010152284055948257
-0.010081829961563926,-0.010178117081522942
-0.02230282995151356,-0.023047374561429024
-0.012276256806217134,-0.012820512987673283
-0.016715922227376723,-0.01670951209962368
0.001075883352314122,0.0013106160331517458
-0.004101892118342221,-0.005194805096834898
9.462377056479454e-05,0.0013071895809844136
-0.005110591577249579,-0.005235602147877216
-0.003935728454962373,-0.007832897827029228
-0.013420103990938514,-0.014360313303768635
-0.015030945418402553,-0.014473684132099152
-0.004885252972599119,-0.005263158120214939
-0.006420007717679255,-0.0066225165501236916
0.004727337916847318,0.00400534039363265
0.0008737016469240189,-0.003968254197388887
0.004798463778570294,0.005333333276212215
0.014315884676761925,0.014627659693360329
0.012793444329872727,0.011952191591262817
0.022532284958288074,0.01989389955997467
0.007024300692137331,0.007863695733249187
-0.004018472507596016,-0.002624671906232834
-0.0041636886016931385,-0.0039011703338474035
-0.004938842495903373,-0.005201560445129871
0.012275918357772753,0.01184210553765297
0.004953860101522878,0.00522193219512701
-0.00813930167350918,-0.006535947788506746
-0.012940976303070784,-0.01430429145693779
-0.030798009334830567,-0.031168831512331963
-0.01376758306287229,-0.014473684132099152
-0.0009241071529686451,-0.0013192612677812576
0.01653913184418343,0.0160857904702425
0.014824717305600643,0.01068090833723545
-0.0012515165144577622,0.0
-0.00022552954033017159,-0.0026385225355625153
0.00012158066965639591,-0.0026420080102980137
-0.015713258646428585,-0.01981505937874317
-0.030615475960075855,-0.029100529849529266
-0.02687808097107336,-0.02781456895172596
-0.01873351400718093,-0.01752021536231041
-0.019133544992655516,-0.019073570147156715
-0.05832406028639525,-0.05994550511240959
-0.04468118434306234,-0.045267488807439804
0.03887272207066417,0.03333333507180214
0.08788088033907115,0.08985507488250732
0.07711619883775711,0.06896551698446274
-0.022539131343364716,-0.018817204982042313
-0.03360781990340911,-0.03324468061327934
0.001508320914581418,0.0
0.034699214389547706,0.036986302584409714
0.05573344946606085,0.05639614909887314
0.03863462177105248,0.037634409964084625
0.04172488598851487,0.04095112159848213
0.036710915504954755,0.03515625
0.0257698236964643,0.031088082119822502
0.007897868636064231,0.008883249014616013
0.01782683457713574,0.01886792480945587
0.01712098318967037,0.017587939277291298
0.029719308658968657,0.028930816799402237
