error,base
0.0003316421352792531,0.0
-0.0027972960378974676,-0.003407132113352418
0.0006652658921666443,0.0
-0.006640364430495538,-0.006837628781795502
0.005487599381012842,0.0051635452546179295
0.0005588846397586167,0.0
0.005591328284936026,0.0051369513384997845
0.002275128790643066,0.001703566056676209
0.0004519132198765874,0.0
-0.0012636655592359602,-0.001700668828561902
0.0004086654807906598,0.0
-0.0029214947717264295,-0.003407132113352418
0.0005342990043573081,0.0
0.003932047286070883,0.0034187801647931337
0.0035784504434559494,0.003407132113352418
0.002123827754985541,0.0016978493658825755
-0.0028807721100747585,-0.003389875404536724
0.00030171420075930655,0.0
-0.0014725320361321792,-0.001700668828561902
-0.0013987340789753944,-0.001703566056676209
-0.0012867840996477753,-0.0017064730636775494
0.0004872103745583445,0.0
0.005515757133252919,0.005128170363605022
0.00013459338515531272,0.0
-0.001389646204188466,-0.001700668828561902
-0.0028282455750741065,-0.003407132113352418
-0.0027762677054852247,-0.003418848617002368
0.0022007336374372244,0.001715322956442833
-0.0015630514826625586,-0.0017123856814578176
0.001958163207746111,0.001715322956442833
-0.0029788006795570254,-0.003424702910706401
0.0039003623242024332,0.003436471801251173
-0.0013301938015501946,-0.0017123856814578176
0.00396426283987239,0.003430577227845788
0.0005767160328105092,0.0
-0.002605824323836714,-0.003418848617002368
-0.0046974566648714244,-0.005145763047039509
0.0003293595218565315,0.0
-0.016747826361097395,-0.017241401597857475
0.000520541740115732,0.0
-0.004849956108955666,-0.005263122264295816
-0.0013128011487424374,-0.0017636565025895834
-0.0013386456994339824,-0.001766843139193952
0.0005009453743696213,0.0
-0.008142758859321475,-0.008849497884511948
-0.0012524107587523758,-0.0017857735510915518
-0.003349469741806388,-0.0035777934826910496
0.001782541056854825,0.0017953200731426477
0.0036435784604691435,0.0035842768847942352
0.0022637098736595362,0.0017857021884992719
0.006432736292481422,0.005347557365894318
0.0004197781381662935,0.0
-0.00173141129562282,-0.0017730377148836851
-0.005398696281190496,-0.005328560713678598
-0.010515321730053984,-0.010714284144341946
-0.015392370230983943,-0.0162455216050148
0.008008344506379217,0.007339473348110914
-0.01437968816026114,-0.01457199640572071
0.011485779657959938,0.011090571992099285
-0.013615746516734362,-0.014625202864408493
-0.00018172897398471832,-0.0018552750116214156
0.03438565926626325,0.03345724567770958
0.0035574069443100598,0.003597097937017679
-0.007532917778007686,-0.008960585109889507
-0.0022375108674168587,-0.003616612171754241
-0.005143544200109318,-0.005444609560072422
0.0019797631830442697,0.0018248051637783647
0.014586912536287855,0.014571922831237316
0.007321702112676576,0.007181352004408836
0.022091134858783334,0.02139037288725376
-0.006556761596584693,-0.006980825215578079
0.000700639677233994,0.0
0.002452921762596816,0.0017574573867022991
-0.004564042144920677,-0.005263122264295816
0.0021895081154070795,0.0017636565025895834
-0.005142788126249798,-0.005281724967062473
-0.0035092495163553394,-0.0035397992469370365
-0.0003284037811681628,0.0
-0.00355903892977949,-0.0035523739643394947
-0.0018733038814389147,-0.0017825191607698798
-0.0004416237061377615,0.0
0.0016307161713484675,0.0017857021884992719
0.001964965325896628,0.0017825191607698798
-0.005119509834912606,-0.005338113289326429
-0.006906660477397963,-0.007155586965382099
0.002227365708677098,0.001801789621822536
-0.010275400709360838,-0.01079136598855257
0.005894179455935955,0.00545450858771801
-4.784356860909611e-05,0.0
-0.008897031337255612,-0.009041530080139637
0.004177620110567659,0.0036496103275567293
0.0023532143677584827,0.0018181694904342294
-0.005281774458126165,-0.005444609560072422
0.00019944213272538036,0.0
-0.0036398489464772865,-0.003649683203548193
0.005509862612598226,0.005494541488587856
-0.00676842569373548,-0.007285998202860355
-0.0009154981817118824,-0.00183484994340688
-0.004792771069332957,-0.005514741875231266
-0.010631171782733873,-0.011090571992099285
-0.009086254867725074,-0.009345806203782558
-0.003315032023238018,-0.003773559583351016
0.00020932703046128154,0.0
0.0038228721532505006,0.0037878532893955708
-0.004962643724866211,-0.005660339258611202
