error,base
0.03748603226267733,0.03729594871401787
0.011282535320788156,0.01123609859496355
0.04448607334779808,0.04444435238838196
0.011287397763226181,0.01063829381018877
0.009976648027077317,0.008421049453318119
-0.019219887908548117,-0.020876752212643623
0.00041821584454737604,0.0
-0.0044049249845556915,-0.004264459945261478
0.00018537140567786992,0.0
-0.014761083264602348,-0.01498928852379322
-0.0494226572336629,-0.0499999113380909
-0.000911958864890039,-0.0022884029895067215
-0.0035677417181432247,-0.0022935771849006414
-0.0484539786411915,-0.048275917768478394
-0.04773101717000827,-0.0483090840280056
0.001987216353882104,0.0025379874277859926
-0.008762876619584858,-0.007594934199005365
-0.00196439353749156,-0.0025509365368634462
0.012218357063829899,0.010230091400444508
0.0012361882254481316,-0.005063289310783148
0.003939210902899504,0.0
0.007386829471215606,0.0050890566781163216
-0.011122934985905886,-0.012658141553401947
-0.046189213171601295,-0.04871801286935806
0.0012384073343127966,-0.002695416798815131
0.003837314434349537,0.0
0.019572249380871654,0.016216211020946503
0.03865237894933671,0.037234116345644
0.008372126030735672,0.007692221086472273
0.016358500462956727,0.01526725385338068
-0.011654675647150725,-0.012531323358416557
-0.0020195915130898356,-0.002538152737542987
0.002371807349845767,0.0
0.04576770239509642,0.043256983160972595
0.0009172845166176558,-0.0024389440659433603
0.0006893475074321032,-0.002444986719638109
-0.0008840484078973532,-0.0024509793147444725
-0.004312308272346854,-0.007371004205197096
-0.004242254886776209,-0.0074257394298911095
-0.012956202030181885,-0.014962668530642986
0.006558877066709101,0.005063289310783148
0.002954515948658809,0.002518890891224146
0.010517389047890902,0.010050248354673386
0.02075233100913465,0.0199004914611578
0.017959640244953334,0.017073243856430054
-0.005730530712753534,-0.007194319739937782
0.002056366764008999,0.0
-0.007860291632823646,-0.009661832824349403
0.013755989260971546,0.012195117771625519
-0.03583256245474331,-0.03614448755979538
8.072728815022856e-05,0.0
0.005266495019895956,0.004999916534870863
0.0006345883011817932,0.0
-0.0020123236172366887,-0.0024874804075807333
-0.002119368320563808,-0.0024937645066529512
-3.27550878864713e-05,0.0
-0.002072534174658358,-0.002499999012798071
0.00017341408238280565,0.0
0.0029116293299011886,0.00250626471824944
0.0002531256468500942,0.0
-0.0022414839768316597,-0.002499999012798071
-0.034118789655622095,-0.03508778661489487
0.002302811248227954,0.0
0.008087806403636932,0.005194887984544039
-0.007544166641309857,-0.010335996747016907
0.007800102001056075,0.005221930332481861
-0.008662148145958781,-0.010389522649347782
0.007106043747626245,0.005249256268143654
0.006876927916891873,0.005221930332481861
0.004352308344095945,0.0025974863674491644
0.004928055452182889,0.002590672578662634
0.004149199463427067,0.002583894180133939
-0.0008636562852188945,-0.002577234758064151
-0.018796293530613184,-0.020671825855970383
0.0041351547697559,0.0026384354569017887
0.0013402814511209726,0.0
-0.001067277044057846,-0.0026314924471080303
0.0018392641795799136,0.0
0.00984720850829035,0.007915478199720383
0.02545157598797232,0.023560287430882454
-0.041855419520288706,-0.04347832500934601
0.02586042962502688,0.024064162746071815
-0.00504976068623364,-0.007832895964384079
0.003208565292879939,0.0
