error,base
-2.487188612576574e-05,0.0
8.200728188967332e-05,0.0
9.069851512322202e-05,0.0
0.0001257004332728684,0.0
-0.0030942804442020133,-0.003225847380235791
-0.003072308754781261,-0.0032362216152250767
0.0018089723598677665,0.0016233643982559443
0.0037123176152817905,0.003241532249376178
0.001750286275637336,0.0016154965851455927
-9.727388533065096e-05,0.0
0.003271190398663748,0.0032257819548249245
-0.0030803147092228755,-0.003215409815311432
0.00021926802583038807,0.0
0.0001799417077563703,0.0
-0.0029943487606942654,-0.003225847380235791
0.0035850430431310087,0.0032362870406359434
-0.002825567440595478,-0.003225847380235791
-0.002733129367697984,-0.0032362216152250767
-0.006190948013681918,-0.006493523251265287
0.0049286131743429,0.004901989828795195
-0.001620948634808883,-0.0016260039992630482
0.004973621958924923,0.004885956645011902
0.0036169150262139738,0.003241532249376178
0.0019696257659234107,0.0016154965851455927
0.0034686072467593476,0.0032257819548249245
0.001775147466105409,0.001607704907655716
0.009890920191537589,0.009630811400711536
0.0002646751527208835,0.0
0.0001219766927533783,0.0
0.001526084917713888,0.0015898131532594562
0.0045697086898144335,0.004761933349072933
-0.0017363695660606027,-0.0015797668602317572
0.0030766644194955006,0.00316453306004405
3.649823338491842e-05,0.0
-0.0031678665236540837,-0.0031545504461973906
0.003129725046164822,0.00316453306004405
0.0015149578248383477,0.0015772752230986953
-0.00017455806664656848,0.0
-9.859746933216229e-05,0.0
8.278487075585872e-05,0.0
3.2729651138652116e-05,0.0
0.00010344735346734524,0.0
-2.8007179935229942e-05,0.0
-0.003396583051653579,-0.003149582538753748
-0.0017627570341574028,-0.0015797668602317572
0.004814482301298995,0.004746799357235432
-0.0044057950435671955,-0.0047243740409612656
0.0003944067284464836,0.0
0.0007124361000023782,0.0
0.000558969215489924,0.0
-0.002875157573726028,-0.003164597088471055
-0.004766741301864386,-0.004761869087815285
-0.001529446497443132,-0.0015948843210935593
0.0008677472360432148,0.0
0.00057172158267349,0.0
-0.001089946017600596,-0.00159743195399642
-0.001231808157172054,-0.001600052579306066
-0.0009276831988245249,-0.0016025520162656903
-0.003937764675356448,-0.004815373104065657
-0.0009114386048167944,-0.0016128909774124622
-0.005704806069843471,-0.006462051998823881
0.016887570556718856,0.016260171309113503
0.0040436772396788,0.0031999757047742605
0.0037588607519865036,0.0031897686421871185
0.0002032285847235471,0.0
0.00043837219709530473,0.0
-0.004077458172105253,-0.004769439343363047
0.00040487400838173926,0.0
-0.002807226759614423,-0.0031949286349117756
-0.0027354579942766577,-0.0032051040325313807
0.00043545299558900297,0.0
-0.0041955424239858985,-0.004823114722967148
0.0016363642207579687,0.0016154965851455927
0.003319171446491964,0.0032257819548249245
0.003366972698131576,0.003215409815311432
0.0036311920266598463,0.00320516899228096
0.006921796011738479,0.00638972781598568
0.003926077450159937,0.003174643497914076
0.00541465514106676,0.004746799357235432
0.005114966334076598,0.004724437836557627
0.006611159973545,0.006269545294344425
0.004932201292831451,0.004672924987971783
9.945283818524331e-05,0.0
3.548450695234351e-05,0.0
0.0014858349895803258,0.0015503759495913982
0.0029596387612400576,0.0030959518626332283
-0.0032133104105014354,-0.0030721735674887896
0.007684566549869487,0.0077041019685566425
-0.003188539732946083,-0.003058081027120352
-0.00020575714006554335,0.0
0.001369012679788284,0.0015337307704612613
-0.00010511231084819883,0.0
1.963455360964872e-05,0.0
-0.00456391996704042,-0.004594146274030209
0.004575911247229669,0.004615349695086479
0.0015631965979991946,0.0015313820913434029
0.009167232675736159,0.009174367412924767
-0.0060353750795911765,-0.00606056023389101
0.0016574275505263358,0.0015243786619976163
-0.005833187751704827,-0.006088356953114271
-0.004285468137823045,-0.004594146274030209
0.006327160255750641,0.006153799593448639
-0.0489196651005841,-0.0489296056330204
-0.02103765455831308,-0.020900294184684753
-0.015033278032205999,-0.014778345823287964
-0.00642219721339643,-0.006666683591902256
-0.020413991442183033,-0.020134212449193
-0.0005913831409998238,0.0
-0.0010162399848923087,0.0
-0.007247149769682437,-0.006849332712590694
-0.0013112917076796293,-0.0017241248860955238
-0.009512482036370784,-0.010362685658037663
-0.0397725963848643,-0.04013959690928459
0.00017088846652768552,0.0
0.008693532319739461,0.009090913459658623
0.027312144287861884,0.027026968076825142
0.002102943486534059,0.0017543727299198508
-0.0069189067362458445,-0.0070052011869847775
0.005470855467137881,0.005290965083986521
-0.010507348491955781,-0.010526307858526707
0.012765189370838925,0.012411326169967651
-0.0036118959324085154,-0.0035026005934923887
-0.002068448200589046,-0.0017574559897184372
8.967542089521885e-05,0.0
-0.0012938330473843962,-0.0017605500761419535
0.0010547293350100517,0.0
-0.00615719222696498,-0.007054691668599844
0.00605233694659546,0.005328628700226545
-0.0012667087139561772,-0.001766842557117343
0.0004370633978396654,0.0
-0.0012958701117895544,-0.0017698982264846563
-0.0014538831892423332,-0.0017730363178998232
-0.0013961359509266913,-0.0017761855851858854
0.03248043227358721,0.0320284441113472
0.005631327774608508,0.0051723746582865715
0.0004893720033578575,0.0
0.0002424010745016858,0.0
-0.003405504368856782,-0.00343050598166883
-0.006809924336266704,-0.00688469922170043
-0.018908994519733824,-0.019064052030444145
-0.0030650255794171244,-0.003533613635227084
-0.0198291756096296,-0.01950354315340519
-0.005480722069478361,-0.005424913950264454
0.008976309894933365,0.009090913459658623
-0.003300205193227157,-0.003603649092838168
-0.0032203656155616045,-0.003616609377786517
0.0020979749970138073,0.001814868301153183
-0.012178142671473324,-0.012681136839091778
0.0169061514607165,0.01651378534734249
-0.008606721356045455,-0.009025275707244873
