split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
test,KDC,2025-01-02,-0.003395563,-0.00219264925,0.00078829075,-0.0021926493,False
test,KDC,2025-01-03,0.0,-0.00159783576,0.0006006581,-0.0015978358,False
test,KDC,2025-01-06,0.0,-0.00131063745,0.00058050756,-0.0013106375,False
test,KDC,2025-01-07,-0.003407132,-0.000879125385,0.00037303913,-0.0008791254,False
test,KDC,2025-01-08,0.0,-0.00085137217,0.00026353027,-0.0008513722,False
test,KDC,2025-01-09,-0.006837629,-0.00078157253,0.00023670806,-0.00078157254,False
test,KDC,2025-01-10,0.0051635453,-0.00115599025,0.00020869814,-0.0011559903,False
test,KDC,2025-01-13,0.0,-0.00157602025,0.00010051346,-0.0015760203,False
test,KDC,2025-01-14,0.0051369513,-0.00158495105,9.6194555e-05,-0.0015849511,False
test,KDC,2025-01-15,0.001703566,-0.0017924831,0.00010551072,-0.0017924831,False
test,KDC,2025-01-16,0.0,-0.0020006765,4.2946645e-05,-0.0020006765,False
test,KDC,2025-01-17,-0.0017006688,-0.00237810185,-8.711666e-05,-0.001576257,True
test,KDC,2025-01-20,0.0,-0.00214971045,-5.5149932e-05,-0.0014166142,True
test,KDC,2025-01-21,-0.003407132,-0.0023086504,1.32987025e-05,-0.0023086504,False
test,KDC,2025-01-22,0.0,-0.00230137185,0.00017177888,-0.002301372,False
test,KDC,2025-01-23,0.0034187802,-0.0024423692,0.0001552671,-0.0024423692,False
test,KDC,2025-01-24,0.003407132,-0.0025487924,4.709611e-05,-0.0025487924,False
test,KDC,2025-02-03,0.0016978494,-0.0024419312,-9.374488e-05,-0.001620066,True
test,KDC,2025-02-04,-0.0033898754,-0.00249352725,-0.0002246154,-0.001699408,True
test,KDC,2025-02-05,0.0,-0.0021725473,-0.00024194238,-0.0014968356,True
test,KDC,2025-02-06,-0.0017006688,-0.00238989305,-1.4405126e-05,-0.0015584722,True
test,KDC,2025-02-07,-0.001703566,-0.0023897206,5.627111e-05,-0.0023897206,False
test,KDC,2025-02-10,-0.0017064731,-0.0020747399,-4.46814e-05,-0.0013642195,True
test,KDC,2025-02-11,0.0,-0.0021830408,8.497824e-05,-0.0021830408,False
test,KDC,2025-02-12,0.0051281704,-0.00221738825,0.000115190946,-0.0022173882,False
test,KDC,2025-02-13,0.0,-0.002300657,-1.4773805e-05,-0.0015005979,True
test,KDC,2025-02-14,-0.0017006688,-0.0024641117,-0.00010220667,-0.0016374448,True
test,KDC,2025-02-17,-0.003407132,-0.0022818913,-0.00030780627,-0.0015909616,True
test,KDC,2025-02-18,-0.0034188486,-0.00203992255,-0.00028104693,-0.0014243161,True
test,KDC,2025-02-19,0.001715323,-0.00224893465,-0.00026656958,-0.0015551068,True
test,KDC,2025-02-20,-0.0017123857,-0.00226443075,-0.00031757593,-0.0015830315,True
test,KDC,2025-02-21,0.001715323,-0.0023293345,-0.00030196755,-0.001619756,True
test,KDC,2025-02-24,-0.003424703,-0.0020481451499999,-0.00040440343,-0.0014728354,True
test,KDC,2025-02-25,0.0034364718,-0.00192049945,-0.00038987558,-0.0013847811,True
test,KDC,2025-02-26,-0.0017123857,-0.00212338905,-0.00031367157,-0.001489988,True
test,KDC,2025-02-27,0.0034305772,-0.0023467171,-0.00028882874,-0.001626456,True
test,KDC,2025-02-28,0.0,-0.0026040483,-0.00025959156,-0.0017834883,True
test,KDC,2025-03-03,-0.0034188486,-0.00228178485,-0.0002489542,-0.001570294,True
test,KDC,2025-03-04,-0.005145763,-0.00209028055,-0.00026302968,-0.0014507428,True
test,KDC,2025-03-05,0.0,-0.00192402005,-0.00024392904,-0.0013359882,True
test,KDC,2025-03-06,-0.017241402,-0.0018897286499999,-0.00022834317,-0.0013082437,True
test,KDC,2025-03-07,0.0,-0.0015161895,-0.0003017727,-0.0010911437,True
test,KDC,2025-03-10,-0.0052631223,-0.0015536935999999,-0.00034644455,-0.0011311565,True
test,KDC,2025-03-11,-0.0017636565,-0.001030056075,-0.00042170406,-0.0008171328,True
test,KDC,2025-03-12,-0.0017668431,-0.000957113835,-0.0005624487,-0.000818981,True
test,KDC,2025-03-13,0.0,-0.00129663815,-0.00046600046,-0.001005915,True
test,KDC,2025-03-14,-0.008849498,-0.001900717,-0.00043741713,-0.0013885619,True
test,KDC,2025-03-17,-0.0017857736,-0.0017857705,-0.0005301242,-0.0013462942,True
test,KDC,2025-03-18,-0.0035777935,-0.00133182935,-0.0005444417,-0.0010562437,True
test,KDC,2025-03-19,0.0017953201,-0.00111237658,-0.0005406714,-0.0009122797,True
test,KDC,2025-03-20,0.003584277,-0.00141515475,-0.00058134715,-0.001123322,True
test,KDC,2025-03-21,0.0017857022,-0.00167025145,-0.0006990368,-0.0013303263,True
test,KDC,2025-03-24,0.0053475574,-0.0017009215,-0.00082978915,-0.0013960251,True
test,KDC,2025-03-25,0.0,-0.0015425489,-0.00084864395,-0.0012996821,True
