error,base
-0.03178308717906475,-0.03466663509607315
0.01920572156086564,0.01657450944185257
-0.011545088840648532,-0.013586988672614098
-0.011608569184318185,-0.0137740233913064
0.007845244836062193,0.005586605053395033
-0.003049242775887251,-0.005555568262934685
0.021801416529342532,0.01955300197005272
0.007399748777970672,0.005479465238749981
0.004851098638027906,0.0027248021215200424
0.00241630501113832,0.0
0.010899937944486737,0.008152193389832973
-0.00824277987703681,-0.010781696066260338
-0.005770208779722452,-0.008174406364560127
-0.025355692952871323,-0.0274724792689085
-0.01245655003003776,-0.014124326407909393
0.015733039006590843,0.01432668138295412
0.06844635080778971,0.06779665499925613
-0.004840183450141922,-0.005291017238050699
-0.0038513344479724765,-0.005319161340594292
-0.016813877038657665,-0.01871662028133869
0.007568820845335722,0.005449604243040085
-0.006751708104275167,-0.008130100555717945
0.017356881871819496,0.016393480822443962
-0.007449441414792091,-0.00806453451514244
0.020003153826110065,0.01897023431956768
0.02499098307453096,0.023936115205287933
0.008683385676704347,0.007792226038873196
-0.009729934274218976,-0.010309302248060703
0.0077844470124546206,0.007812518626451492
-0.0005175982951186597,0.0
0.010193385067395866,0.010335941798985004
-0.010731596732512116,-0.010230203159153461
0.024809163296595216,0.025839854031801224
0.0011584160383790731,0.0025187931023538113
0.004163502948358655,0.005025137681514025
-0.0029610164056066424,-0.0025000059977173805
-0.02073131618089974,-0.02005006931722164
0.021720897522754967,0.023017849773168564
0.00854506844189018,0.010000023990869522
-0.003725760499946773,-0.0024752533063292503
0.008874147548340261,0.009925581514835358
-0.0110206677345559,-0.009828032925724983
-0.0034529840922914445,-0.0024813953787088394
0.026293701375834644,0.02736324816942215
0.018455818644724786,0.01937040500342846
-0.009930755011737347,-0.009501210413873196
-0.019878426159266382,-0.019184598699212074
-0.005866315099410713,-0.00488998694345355
-0.008615892729721963,-0.007371024694293737
-0.013487304677255452,-0.012376266531646252
0.011642611876595765,0.012531357817351818
-0.025579593784641474,-0.024752430617809296
0.001548723317682743,0.0025380768347531557
0.001181978965178132,0.00253165140748024
0.001360108726657927,0.002525258343666792
0.0019619602826423943,0.0025187931023538113
-0.0028428456862457097,-0.002512464765459299
-0.06834970225463621,-0.0680101290345192
-0.06802088071708567,-0.06756755709648132
-0.07114381866995245,-0.06956519931554794
-0.07118190033361316,-0.06853585690259933
-0.020461085252463818,-0.015014988370239735
-0.04842633497901261,-0.04573168605566025
-0.029740765457972884,-0.028753994032740593
0.02708630869165063,0.029605263844132423
-0.0035912746097892523,0.0
-0.02719059877563268,-0.025559164583683014
-0.06779531680513173,-0.06885241717100143
0.020248595043085515,0.02112673781812191
0.02317456202581525,0.027586201205849648
-0.018028697464615107,-0.01342278067022562
-0.0028646783903241158,0.0
-0.001693053520284593,0.0
0.0242800812702626,0.02721087634563446
0.009299107361584902,0.013244995847344398
0.019151691114529967,0.022875871509313583
-0.013814522419124842,-0.00958468671888113
-0.010099974228069186,-0.006451628170907497
0.0033825787249952555,0.0064935218542814255
0.013392641209065914,0.01612900383770466
0.01284601935185492,0.015873054042458534
-0.003191071329638362,0.0
-0.018334571039304137,-0.015625037252902985
0.013151236809790134,0.015873054042458534
-0.012149701826274395,-0.009375021792948246
-0.006491339532658458,-0.00315458164550364
0.0023066140711307526,0.006329128984361887
-0.02310172887519002,-0.01886790432035923
0.03153679263778031,0.03525635972619057
0.06570730148814619,0.06811148673295975
-0.016775319119915366,-0.014492727816104889
0.020324767334386706,0.022588204592466354
-0.02069725003093481,-0.018292682245373726
0.06595687544904649,0.06832297891378403
0.015365147264674306,0.01744186133146286
0.021000896696932614,0.022857142612338066
-0.0076758714858442545,-0.005586592014878988
0.009202584391459823,0.01123595517128706
0.003705237526446581,0.0055555556900799274
-0.017920723534189165,-0.016574585810303688
-0.013123981887474656,-0.01123595517128706
0.009186572395265102,0.011363636702299118
-0.061334610218182206,-0.05898876488208771
0.024454164085909724,0.026865672320127487
0.000166664132848382,0.0029069767333567142
0.0005929472390562296,0.0028985508251935244
0.00033001438714563847,0.0028901733458042145
-0.002668323228135705,0.0
-0.013393207103945315,-0.011527377180755138
0.008017848944291472,0.008746355772018433
-0.002980646982905455,-0.0028901733458042145
