error,base
0.022470171097666025,0.02452828176319599
0.02157655725022778,0.02209950052201748
-0.013182600610889494,-0.012612641789019108
-0.02295411261729896,-0.021897785365581512
0.009018253855174407,0.009328302927315235
-0.0257456349208951,-0.02587798796594143
-0.004841876216232777,-0.00379507546313107
0.02215955185238272,0.020952429622411728
0.0024612362612970173,0.0018656760221347213
0.0029058430809527636,0.005586528219282627
-0.01552660611923784,-0.014814773574471474
0.01965548866428435,0.020676661282777786
-0.01171865634387359,-0.011049673892557621
-0.001112809986807406,0.0
-0.00016866714577190578,0.0
0.0038763679331168532,0.003724326379597187
-0.009764958929736167,-0.009276383556425571
0.007973882835358381,0.00936324056237936
0.004891714197583497,0.005565876141190529
0.009173444355838,0.011070136912167072
0.010209209634922445,0.009124108590185642
-0.005885450402274728,-0.003616645000874996
-0.000610224436968565,0.0
-0.010403651045635343,-0.009074430912733078
0.013606359134428203,0.014652049168944359
0.003915272536687553,0.005415100138634443
-0.009949506726115942,-0.008976607583463192
-0.004813780542463064,-0.003623196855187416
-0.012642155517823994,-0.010909116826951504
-0.008240166760515422,-0.007352958433330059
-0.03219839633675292,-0.03148147836327553
0.011082720709964633,0.011472302488982677
0.03618493746034801,0.03402646631002426
-0.015544455265626311,-0.012797105126082897
0.008859309367835522,0.011111137457191944
0.007884260965511203,0.009157530963420868
0.018847477389499545,0.019963674247264862
-0.011116629233583808,-0.00889681838452816
-0.026318712276406586,-0.025134636089205742
0.005710916593670845,0.007366499863564968
-0.028310314402915537,-0.029250450432300568
-0.014875305932946503,-0.013182705268263817
0.0070812421618029475,0.005725204478949308
0.025127352128038183,0.024667911231517792
0.016890688450075686,0.018518563359975815
0.032046312000602484,0.036363646388053894
0.0680661013466306,0.06842106580734253
-0.01911327033303678,-0.018062438815832138
0.01904317969456315,0.01672244817018509
0.042378690210171044,0.0427631214261055
0.005324691068381071,0.007886453531682491
-0.0006946597713977098,0.001564948819577694
-0.0025233448250219226,-0.001562503632158041
0.026261306717060506,0.02503911778330803
-0.004030476906336844,-0.0015267211711034179
-0.01650964980944991,-0.015290492214262486
0.03921412001363933,0.040372636169195175
0.0030194179234968033,0.002985081635415554
-0.053548728119494626,-0.0535714291036129
0.010803474462591112,0.012578645721077919
-0.004972229595296085,-0.006211194675415754
0.003479528793832287,0.003125007264316082
0.028340347344055772,0.026479747146368027
-0.018697042600251734,-0.01972690410912037
0.019114423310384154,0.021671878173947334
0.01858237333362922,0.018181797116994858
-0.07037428033072501,-0.06994045525789261
-0.039743487257510424,-0.036800019443035126
-0.03538252925500274,-0.0431894026696682
-0.04854838860046584,-0.04861108213663101
0.028049052925780416,0.02554742991924286
-0.0428938411641866,-0.046263307332992554
0.06532801152206957,0.06902985274791718
-0.01055475464090705,-0.012216432951390743
-0.02332739159464836,-0.01766781322658062
-0.03425148875976447,-0.0341726653277874
-0.0007970487931743264,0.0
0.044485686579719186,0.046554889529943466
-0.009938033879734576,-0.00889681838452816
0.022980018984526396,0.02693004533648491
-0.019194483407773077,-0.017482558265328407
0.016686570248566568,0.01779363676905632
-0.003738006140338257,-0.0034965116064995527
-0.0058481289888732135,-0.005263170227408409
0.005236885182966944,0.0052910177037119865
0.00595854118000716,0.007017560303211212
0.01686026738025248,0.01916373521089554
-0.008774601737968624,-0.006837622728198767
-0.007206307491287589,-0.005163523368537426
0.012704325141385198,0.013840863481163979
-0.0045146283227950335,-0.0034129773266613483
-0.04766520782141015,-0.04794517531991005
-0.01894422946497798,-0.016187088564038277
0.02125363820232451,0.01828150264918804
0.002147272927686572,0.003590672742575407
-0.015286087524145842,-0.012522316537797451
0.006237539520952851,0.005434795282781124
0.028625684077269398,0.0288288202136755
-0.009217145328875631,-0.008756587281823158
-0.01185130700469017,-0.00883394293487072
-0.011529144539963454,-0.010695138946175575
-0.0038132487243274227,-0.0036036118399351835
0.005022423021728173,0.005424967501312494
-0.011724310461431742,-0.01079139206558466
0.007938103168271482,0.009090930223464966
0.016342073286068626,0.016216179355978966
-0.030463414266705513,-0.028368787840008736
-0.015404915146064013,-0.014598574489355087
0.0028268115129321814,0.0
-0.005576674397161696,-0.005555491894483566
-0.012636680388823152,-0.011173210106790066
-0.015628713881596923,-0.015065948478877544
0.014564705081284046,0.01529640331864357
0.00730162113904953,0.007532974239438772
-0.011216524289920926,-0.014953305944800377
0.03271369612775743,0.034155599772930145
-0.02691508806310594,-0.025688057765364647
0.013066212784906384,0.013182705268263817
0.027636701706796885,0.02602228708565235
-0.008981600985862315,-0.007246393710374832
-0.013218113454058766,-0.010948930867016315
-0.010404626722447574,-0.009225037880241871
-0.019295724399853498,-0.01862201653420925
0.005183694884181023,0.00569261284545064
-0.003071734798140824,-0.0018867969047278166
0.02021327195689082,0.022684285417199135
-0.012552624189993367,-0.012938955798745155
-0.006187577964738011,-0.0056179906241595745
-0.009662881609983742,-0.009416217915713787
-0.06898722267942503,-0.06844107061624527
0.0076731754234060645,0.00816328451037407
-0.03337288461625576,-0.036437246948480606
0.006271239602938294,0.008403381332755089
-0.027769320062361658,-0.029166648164391518
0.05109116295352578,0.04935615882277489
-0.0031110818963497877,-0.006134984083473682
-0.0023858638014644384,0.0
0.00820570519681496,0.008230471983551979
-0.010258616646751761,-0.00816328451037407
0.005188345210626721,0.006172854453325272
-0.04435476352227852,-0.04498971253633499
0.02319252336747013,0.023554569110274315
-0.05207688733935356,-0.05648539960384369
0.008258312474936247,0.011086501181125641
0.015695529989898205,0.008771950379014015
-0.00885935127735138,-0.004347836133092642
0.009640554431825876,0.0109170563519001
-0.036191063409205526,-0.03671705722808838
0.0013547632843255997,0.004484315402805805
-0.010493615409359336,-0.008928592316806316
3.660879883682355e-05,0.0
0.06963829927553888,0.06981979310512543
-0.001534637645818293,-0.002105268184095621
0.05091305123642087,0.05696207284927368
-0.02183593879453838,-0.019960125908255577
