split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-26,0.03729595,-0.00031479847,-0.0004867306,-0.00033199167,True
train,KDC,2012-04-27,0.011236099,-0.0007508314,-0.000476516,-0.0007233998,True
train,KDC,2012-05-02,0.044444352,-0.0011871747,-0.00051358884,-0.001119816,True
train,KDC,2012-05-03,0.010638294,-0.0023078131,-0.000696547,-0.0021466867,True
train,KDC,2012-05-04,0.008421049,-0.0024148861,-0.0008614488,-0.0022595422,True
train,KDC,2012-05-07,-0.020876752,-0.0027007076,-0.0009853345,-0.0025291704,True
train,KDC,2012-05-08,0.0,-0.0021706969,-0.0009488944,-0.0020485166,True
train,KDC,2012-05-09,-0.00426446,-0.0018715934,-0.00076700235,-0.0017611342,True
train,KDC,2012-05-10,0.0,-0.0016770718,-0.0007291043,-0.001582275,True
train,KDC,2012-05-11,-0.0149892885,-0.0020945685,-0.00086094614,-0.0019712062,True
train,KDC,2012-05-14,-0.04999991,-0.002168111,-0.00082884496,-0.0020341843,True
train,KDC,2012-05-15,-0.002288403,-0.00062362617,-2.4327164e-06,-0.0005615068,True
train,KDC,2012-05-16,-0.0022935772,-0.0002548331,-0.00018299725,-0.00024764953,True
train,KDC,2012-05-17,-0.048275918,-0.000101652186,-0.00029300852,-0.00012078782,True
train,KDC,2012-05-18,-0.048309084,0.00053074566,-0.000428272,0.00043484388,False
train,KDC,2012-05-21,0.0025379874,0.0024161886,0.00066898606,0.0022414683,True
train,KDC,2012-05-22,-0.007594934,0.0027904094,0.00063898065,0.0025752664,True
train,KDC,2012-05-23,-0.0025509365,0.0019061802,-6.895768e-05,0.0017086663,False
train,KDC,2012-05-24,0.010230091,0.0013879504,-0.00058607745,0.0011905475,False
train,KDC,2012-05-25,-0.0050632893,-9.861051e-07,-0.0011212967,-0.00011301716,True
train,KDC,2012-05-28,0.0,-0.00092046236,-0.0014034489,-0.000968761,True
train,KDC,2012-05-29,0.0050890567,-0.00066683243,-0.0009613198,-0.00069628115,True
train,KDC,2012-05-30,-0.012658142,-0.00026837114,-0.0009507847,-0.0003366125,True
train,KDC,2012-05-31,-0.048718013,-0.0002912351,-0.0010539944,-0.00036751103,True
train,KDC,2012-06-01,-0.0026954168,-3.8337505e-05,-0.0010039635,-0.00013490011,True
train,KDC,2012-06-04,0.0,-0.0005643581,-0.0011057518,-0.00061849743,True
train,KDC,2012-06-05,0.016216211,-0.00022389294,-0.000564691,-0.00025797274,True
train,KDC,2012-06-06,0.037234116,-0.00038306176,-0.0006118096,-0.00040593653,True
train,KDC,2012-06-07,0.007692221,-0.00051891187,-0.00061519735,-0.0005285404,True
train,KDC,2012-06-08,0.015267254,-0.00073901186,-0.0009468045,-0.0007597911,True
train,KDC,2012-06-11,-0.012531323,-0.0012103283,-0.00083410455,-0.0011727059,True
train,KDC,2012-06-12,-0.0025381527,-0.00045114564,-0.0002729452,-0.0004333256,True
train,KDC,2012-06-13,0.0,-0.00030553452,-0.00037651288,-0.00031263233,True
train,KDC,2012-06-14,0.043256983,-0.00066486374,-0.0010583763,-0.000704215,True
train,KDC,2012-06-15,-0.002438944,-0.0017354802,-0.0010532778,-0.00166726,True
train,KDC,2012-06-18,-0.0024449867,-0.0016161868,-0.0007176326,-0.0015263314,True
train,KDC,2012-06-19,-0.0024509793,-0.0014819499,-0.00036274313,-0.0013700292,True
train,KDC,2012-06-20,-0.007371004,-0.0012991352,-0.0005113333,-0.0012203549,True
train,KDC,2012-06-21,-0.0074257394,-0.0012250998,-0.00044762733,-0.0011473525,True
train,KDC,2012-06-22,-0.0149626685,-0.0014568503,-0.0005479086,-0.0013659562,True
train,KDC,2012-06-25,0.0050632893,-0.00080048386,-0.00011831371,-0.0007322668,True
train,KDC,2012-06-26,0.002518891,-0.00025260105,7.047535e-05,-0.0002202934,False
train,KDC,2012-06-27,0.010050248,-0.0002591179,0.00017250155,-0.00021595594,False
train,KDC,2012-06-28,0.019900491,-0.0015370825,-0.00039634114,-0.0014230083,True
train,KDC,2012-06-29,0.017073244,-0.0018165505,-0.0005461079,-0.0016895062,True
train,KDC,2012-07-02,-0.0071943197,-0.0016508658,-0.0004104093,-0.0015268201,True
train,KDC,2012-07-03,0.0,-0.0016776941,-0.00028141693,-0.0015380663,True
train,KDC,2012-07-04,-0.009661833,-0.0015199799,-0.00037651407,-0.0014056333,True
train,KDC,2012-07-05,0.012195118,-0.0010121175,-0.000419608,-0.0009528665,True
train,KDC,2012-07-06,-0.036144488,-0.0008520928,-0.0005395091,-0.0008208344,True
train,KDC,2012-07-09,0.0,-0.00015786645,-0.00029241445,-0.00017132126,True
train,KDC,2012-07-10,0.0049999165,0.00020928323,-5.776142e-05,0.00018257876,False
train,KDC,2012-07-11,0.0,-6.9388094e-05,-0.00016461455,-7.8910736e-05,True
train,KDC,2012-07-12,-0.0024874804,-0.0004388782,-0.00041010737,-0.0004360011,True
train,KDC,2012-07-13,-0.0024937645,-0.00079507753,-0.00044285902,-0.00075985567,True
train,KDC,2012-07-16,0.0,-0.0009479879,-0.00037748297,-0.0008909374,True
train,KDC,2012-07-17,-0.002499999,-0.0011276106,-0.00022764601,-0.0010376141,True
train,KDC,2012-07-18,0.0,-0.0014958816,-0.0004334337,-0.0013896368,True
train,KDC,2012-07-19,0.0025062647,-0.0016822733,-0.00039232342,-0.0015532783,True
train,KDC,2012-07-20,0.0,-0.0012943448,-0.00039176515,-0.0012040868,True
train,KDC,2012-07-23,-0.002499999,-0.0013606711,-0.00041040842,-0.0012656448,True
train,KDC,2012-07-24,-0.035087787,-0.0010747499,-0.00033081856,-0.0010003566,True
train,KDC,2012-07-25,0.0,-0.0010936796,-0.0005196478,-0.0010362763,True
train,KDC,2012-07-26,0.005194888,-0.00048458262,-0.0006363584,-0.00049976015,True
train,KDC,2012-07-27,-0.010335997,-0.00027874808,-0.00076521345,-0.00032739463,True
train,KDC,2012-07-30,0.0052219303,-0.00027346076,-0.0006205418,-0.00030816888,True
train,KDC,2012-07-31,-0.010389523,-0.00013132815,-0.0003624314,-0.00015443847,True
train,KDC,2012-08-01,0.0052492563,-0.0003375683,-0.00058398413,-0.00036220986,True
train,KDC,2012-08-02,0.0052219303,-0.00051653926,-0.00082638144,-0.0005475235,True
