code,Date,target,split,model,prediction,actual
DIG,2013-01-14,0.0888888693516498,train,lstm,0.005124313,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,0.0028207712,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.008512289,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.010573102,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,0.009466277,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.01113246,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.017878532,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.015774013,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.01705513,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.013687305,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.01330699,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.0095093725,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.006014229,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.005176503,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.00081991055,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.010003015,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.009043095,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.013346578,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.010097481,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.0075406292,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.004229154,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,-0.00024029589,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.0014714103,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.0005455944,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.00059172674,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.007286176,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.00974961,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.010150999,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.018293554,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.0079582995,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.014580679,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.009029507,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.009355007,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.0004969563,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0018258827,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.001072362,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,-0.0022665893,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,-0.0034721491,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.0075488016,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.009805672,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.0081844,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.0069886334,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.0043566646,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,-0.006340337,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.009651977,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,-0.002052002,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0013549811,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,-0.0012026594,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,-0.0030006708,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.0091074435,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0005175511,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,-0.0022653143,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,-0.0056154346,-0.040322583
