error,base
0.022775718,0.033962265
-0.0143624105,-0.012891298
-0.0244742161,-0.025225284
-0.043261492,-0.038321182
-0.026690542,-0.020522436
-0.0083970274,-0.009242089
0.019375859680000003,0.018975377
0.028169631700000003,0.028571418
-0.0099178244,-0.007462704
0.002420828,0.011173133
-0.0065520835,-0.005555492
0.0070214223999999995,0.009398518
-0.0122347932,-0.011049674
-0.0043162636,0.0037243264
-0.013419986,-0.005586605
0.0006587822000000002,0.0037243264
0.0010915313000000003,0.005565876
0.022288587,0.026217211
0.0218092287,0.025974087
0.008225881,0.016605206
0.005532947799999999,0.0054744654
-0.015717134799999997,-0.012658257
0.0059562345,0.005444659
0.0028797119999999995,0.010889242
0.0020538695000000013,0.010989036
-0.0112202533,-0.0072202333
-0.0210236363,-0.0233393
-0.0175776294,-0.021739181
-0.060570128,-0.049090948
-0.0426815455,-0.027573518
0.0025719235,0.012962994
0.0268470075,0.03250478
0.0257380024,0.0321361
-0.0066312158000000005,0.0073126312
0.024702724,0.040740762
0.012423538599999999,0.020146491
-0.0164250072,-0.01451909
-0.0263641908,-0.02669038
-0.050744582,-0.0466786
-0.039700996,-0.0349908
-0.0375335484,-0.03656308
0.016568239319999997,0.016949113
0.054450721,0.04961836
0.081620766258,0.08159396
0.122415024,0.12777784
0.079131183,0.0872727
0.0658164784,0.06666668
0.0426539173,0.041050863
0.067847692,0.0685619
0.046744721499999996,0.052631564
0.0033724044999999996,0.0078864535
0.0179784393,0.025039118
0.016219123699999997,0.021874987
0.0027853315,0.007824744
0.013918495999999999,0.022900755
0.0226694536,0.027522936
-0.022812483,-0.012422389
-0.048950997999999996,-0.03880594
-0.057540355,-0.047619037
-0.002003399999999999,0.009433985
0.0158341875,0.023291916
0.001479959999999999,0.0093749575
0.0268507547,0.028037384
0.013457558500000001,0.019726843
-0.046878324,-0.032507688
-0.09580210800000001,-0.0878788
-0.1493305057,-0.14285716
-0.12602310549999998,-0.12320002
-0.058673056999999994,-0.0664452
-0.07721206300000001,-0.069444396
0.043647368199999995,0.045620468
0.0124488794,0.0071174544
0.026018125000000003,0.037313443
-0.0691927835,-0.06282723
-0.065418507,-0.051236723
0.013551059599999998,0.010791318
0.0385621904,0.03724388
0.06967738339999999,0.065176904
0.010129164,0.0
0.018104597,0.026930045
-0.0143686046,-0.0034965116
0.018595171,0.008896818
0.012632915399999998,-0.0034965116
0.0196084243,0.0070175603
0.03131152266,0.031746034
0.007969058,0.019298218
-0.001256662999999999,0.006968585
-0.0064774068,0.0017094057
0.0041442043999999996,0.0051635234
-0.046443075,-0.03806223
