code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DIG,2013-03-06,-0.00787405762821436,0,train,0,1,0.49358,0.50641996,0.012839913
DIG,2013-03-07,0.015872996300458908,1,train,1,1,0.49388874,0.50611126,0.012222528
DIG,2013-03-08,0.0390625037252903,1,train,1,0,0.5003945,0.49960542,-0.0007891655
DIG,2013-03-11,-0.02255631424486637,0,train,0,0,0.5125747,0.4874254,-0.025149226
DIG,2013-03-12,-0.015384696424007416,0,train,0,0,0.5006816,0.49931848,-0.001363039
DIG,2013-03-13,0.054687585681676865,1,train,1,1,0.4967887,0.50321126,0.0064225197
DIG,2013-03-14,0.03703703731298447,1,train,1,0,0.5134597,0.48654026,-0.026919484
DIG,2013-03-15,-0.0357142873108387,0,train,0,0,0.5160862,0.48391372,-0.03217256
DIG,2013-03-18,-0.022222241386771202,0,train,0,1,0.4991077,0.50089234,0.0017846823
DIG,2013-03-19,0.022727293893694878,1,train,1,1,0.49255157,0.50744843,0.01489687
DIG,2013-03-20,-0.007407446391880512,0,train,0,1,0.4955708,0.5044291,0.008858204
DIG,2013-03-21,-0.02238808013498783,0,train,0,1,0.49101144,0.50898856,0.017977118
DIG,2013-03-22,0.007633628323674202,0,train,0,1,0.48582888,0.51417106,0.028342128
DIG,2013-03-25,-0.022727293893694878,0,train,0,1,0.48706707,0.51293296,0.025865912
DIG,2013-03-26,-0.015503856353461742,0,train,0,1,0.48335356,0.51664644,0.03329289
DIG,2013-03-27,-0.00787405762821436,1,train,1,1,0.48160443,0.51839554,0.036791086
DIG,2013-03-28,0.0,1,train,1,1,0.48204643,0.51795346,0.03590691
DIG,2013-03-29,0.015872996300458908,1,train,1,1,0.48468018,0.5153198,0.030639648
DIG,2013-04-01,0.0,1,train,1,1,0.49141365,0.5085863,0.017172575
DIG,2013-04-02,-0.031249960884451866,0,train,0,1,0.4918457,0.50815433,0.016308665
DIG,2013-04-03,-0.00806455872952938,1,train,1,1,0.48692542,0.51307464,0.026149273
DIG,2013-04-04,-0.008130017668008804,0,train,0,1,0.4866628,0.5133372,0.02667439
DIG,2013-04-05,-0.024590186774730682,0,train,0,1,0.48684663,0.5131534,0.026306748
DIG,2013-04-08,0.042016807943582535,1,train,1,1,0.4846045,0.5153956,0.030791163
DIG,2013-04-09,-0.024193570017814636,1,train,1,1,0.49968505,0.50031495,0.0006299019
DIG,2013-04-10,0.03305792063474655,1,train,1,1,0.49214634,0.50785357,0.015707135
DIG,2013-04-11,-0.032000064849853516,0,train,0,0,0.5036021,0.4963979,-0.007204175
DIG,2013-04-12,-0.041322316974401474,0,train,0,1,0.49384645,0.5061536,0.012307167
DIG,2013-04-15,-0.017241356894373894,0,train,0,1,0.48879325,0.51120675,0.022413492
DIG,2013-04-16,0.008771976456046104,1,train,1,1,0.48579583,0.51420414,0.028408289
DIG,2013-04-17,-0.026086978614330292,0,train,0,1,0.48968348,0.51031655,0.020633101
DIG,2013-04-18,0.0,1,train,1,1,0.4871164,0.5128836,0.025767207
DIG,2013-04-22,-0.017857179045677185,0,train,0,1,0.4894627,0.51053727,0.021074533
DIG,2013-04-23,-0.01818179525434971,0,train,0,1,0.48840395,0.511596,0.023192048
DIG,2013-04-24,0.03703705221414566,1,train,1,1,0.48755243,0.51244754,0.024895072
DIG,2013-04-25,0.008928501047194004,1,train,1,0,0.50151867,0.49848136,-0.003037274
DIG,2013-04-26,-0.026548640802502632,1,train,1,0,0.5020066,0.49799344,-0.004013121
DIG,2013-05-02,0.018181854858994484,1,train,1,1,0.49539968,0.5046002,0.009200454
DIG,2013-05-03,0.06249997764825821,1,train,1,0,0.5007968,0.4992032,-0.0015935898
DIG,2013-05-06,0.0,1,train,1,0,0.52066606,0.479334,-0.041332006
DIG,2013-05-07,0.0,0,train,0,0,0.50772935,0.49227068,-0.015458643
DIG,2013-05-08,0.050420213490724564,1,train,1,0,0.5027309,0.4972691,-0.005461812
DIG,2013-05-09,-0.016000084578990936,0,train,0,0,0.51401204,0.48598787,-0.028024256
DIG,2013-05-10,0.024390267208218575,1,train,1,1,0.49811214,0.50188786,0.0037757158
DIG,2013-05-13,-0.02380954660475254,0,train,0,1,0.49976653,0.50023353,0.000467062
DIG,2013-05-14,0.008130124770104885,0,train,0,1,0.48831943,0.5116806,0.023361206
DIG,2013-05-15,0.024193570017814636,1,train,1,1,0.4865979,0.5134021,0.026804209
DIG,2013-05-16,0.0,0,train,0,1,0.49035218,0.5096478,0.019295573
DIG,2013-05-17,0.0,1,train,1,1,0.48623508,0.51376486,0.027529716
DIG,2013-05-20,0.0,0,train,0,1,0.48379144,0.5162086,0.03241718
DIG,2013-05-21,-0.01574801094830036,0,train,0,1,0.48204502,0.517955,0.03591001
DIG,2013-05-22,0.0,1,train,1,1,0.47814724,0.5218528,0.043705583
DIG,2013-05-23,0.0,1,train,1,1,0.4783056,0.5216944,0.043388844
DIG,2013-05-24,0.02399991638958454,1,train,1,1,0.4792642,0.5207358,0.0414716
DIG,2013-05-27,0.015625083819031715,0,train,0,1,0.48707327,0.5129267,0.025853395
DIG,2013-05-28,0.007692246697843075,1,train,1,1,0.49007523,0.50992477,0.019849539
DIG,2013-05-29,0.022900784388184547,0,train,0,1,0.4898612,0.5101388,0.02027762
DIG,2013-05-30,0.0,1,train,1,1,0.49416003,0.50583994,0.011679888
DIG,2013-05-31,-0.007462726440280676,1,train,1,1,0.48942557,0.51057434,0.021148682
DIG,2013-06-03,-0.05263156443834305,0,train,0,1,0.4849615,0.51503855,0.0300771
DIG,2013-06-04,0.015872996300458908,1,train,1,1,0.47819015,0.5218099,0.043619752
DIG,2013-06-05,0.0,1,train,1,1,0.47975096,0.52024907,0.040498137
DIG,2013-06-06,0.0,0,train,0,1,0.4814827,0.5185172,0.037034392
DIG,2013-06-07,-0.015624980442225933,1,train,1,1,0.4831011,0.516899,0.03379798
DIG,2013-06-10,-0.007936445996165276,1,train,1,1,0.48148677,0.51851326,0.037026525
DIG,2013-06-11,-0.016000084578990936,0,train,0,1,0.48177996,0.51822,0.036440015
DIG,2013-06-12,-0.008130017668008804,0,train,0,1,0.4809771,0.5190229,0.038045764
DIG,2013-06-13,0.0,1,train,1,1,0.48189887,0.51810116,0.03620231
DIG,2013-06-14,-0.016393421217799187,0,train,0,1,0.48478267,0.5152173,0.030434608
DIG,2013-06-17,-0.008333377540111542,0,train,0,1,0.48400304,0.5159969,0.031993747
DIG,2013-06-18,0.008403406478464603,1,train,1,1,0.4850237,0.51497626,0.029952526
DIG,2013-06-19,-0.008333377540111542,1,train,1,1,0.48989755,0.51010245,0.020204902
DIG,2013-06-20,-0.008403406478464603,0,train,0,1,0.4894484,0.5105515,0.021103024
DIG,2013-06-21,-0.05084739625453949,0,train,0,1,0.4893543,0.51064575,0.021291494
DIG,2013-06-24,-0.06250003725290298,0,train,0,1,0.48457944,0.51542056,0.030841112
DIG,2013-06-25,-0.028571393340826035,0,train,0,1,0.48105544,0.5189445,0.037889004
DIG,2013-06-26,0.019607817754149437,1,train,1,1,0.47704956,0.52295035,0.045900702
DIG,2013-06-27,0.0,1,train,1,1,0.485696,0.514304,0.028607965
DIG,2013-06-28,-0.009615372866392136,1,train,1,1,0.49049503,0.5095049,0.019009829
DIG,2013-07-01,0.009708725847303867,1,train,1,1,0.4920447,0.5079553,0.015910625
DIG,2013-07-02,-0.01923074573278427,0,train,0,1,0.49803013,0.5019698,0.0039396286
DIG,2013-07-03,-0.009803908877074718,0,train,0,1,0.49480096,0.50519896,0.010397911
DIG,2013-07-04,0.0,1,train,1,1,0.49464825,0.5053517,0.0107034445
DIG,2013-07-05,-0.02970299683511257,0,train,0,1,0.49619094,0.5038091,0.007618189
DIG,2013-07-08,-0.010204068385064602,0,train,0,1,0.491653,0.5083469,0.01669383
DIG,2013-07-09,0.0,1,train,1,1,0.4910929,0.5089072,0.017814398
DIG,2013-07-10,0.020618529990315437,1,train,1,1,0.4930371,0.5069629,0.013925791
DIG,2013-07-11,0.0404040552675724,1,train,1,0,0.5004601,0.49953988,-0.0009202361
DIG,2013-07-12,-0.019417451694607735,0,train,0,0,0.51260847,0.48739156,-0.025216877
DIG,2013-07-15,-0.019802019000053406,1,train,1,0,0.5006407,0.49935934,-0.001281321
DIG,2013-07-16,0.020202061161398888,1,train,1,1,0.49566704,0.504333,0.0086660385
DIG,2013-07-17,-0.009901042096316814,0,train,0,1,0.4999186,0.50008136,0.00016272068
DIG,2013-07-18,-0.009999987669289112,0,train,0,1,0.49466822,0.50533175,0.010663509
DIG,2013-07-19,-0.020201994106173515,0,train,0,1,0.49140957,0.5085904,0.0171808
DIG,2013-07-22,0.0,1,train,1,1,0.48718977,0.51281023,0.02562046
DIG,2013-07-23,-0.02061859890818596,1,train,1,1,0.48744297,0.51255715,0.025114298
DIG,2013-07-24,-0.021052604541182518,0,train,0,1,0.48462018,0.5153798,0.030759573
DIG,2013-07-25,-0.02150534838438034,0,train,0,1,0.48257664,0.51742333,0.034846663
DIG,2013-07-26,-0.04395605996251106,0,train,0,1,0.48125196,0.5187481,0.03749621
DIG,2013-07-29,-0.011494237929582596,0,train,0,1,0.47899455,0.52100545,0.042010903
DIG,2013-07-30,0.058139536529779434,1,train,1,1,0.47924766,0.52075243,0.04150486
DIG,2013-07-31,-0.010989069007337093,0,train,0,0,0.5034169,0.49658313,-0.006833732
DIG,2013-08-01,0.01111117098480463,1,train,1,1,0.49714488,0.5028551,0.005710244
DIG,2013-08-02,-0.021978065371513367,0,train,0,0,0.5021583,0.49784172,-0.0043165684
DIG,2013-08-05,-0.02247188240289688,0,train,0,1,0.49638197,0.503618,0.007236004
DIG,2013-08-06,0.011494237929582596,1,train,1,1,0.4927034,0.50729656,0.014593124
DIG,2013-08-07,-0.02272724360227585,0,train,0,1,0.49602184,0.5039782,0.007956386
DIG,2013-08-08,-0.023255860432982445,0,train,0,1,0.49156085,0.5084391,0.016878247
DIG,2013-08-09,-0.023809494450688362,0,train,0,1,0.4884679,0.5115321,0.023064256
