error,base
0.02535013947635889,0.028571391478180885
0.024773332523182034,0.027777742594480515
-0.004471371881663799,0.0
0.01582400780171156,0.020270289853215218
0.0009594722650945187,0.006622551940381527
-0.03140261210501194,-0.0263158418238163
-0.018130118027329445,-0.013513497076928616
-0.0038504647091031075,0.0
-0.0359916458837688,-0.03424657881259918
0.031093931756913662,0.03546099364757538
0.003028032835572958,0.006849351339042187
0.015751552768051624,0.020408181473612785
-0.017126853810623288,-0.013333403505384922
0.04458787338808179,0.04729737341403961
0.003006390295922756,0.0064515620470047
-0.0646923600579612,-0.06410256773233414
-0.04203122283797711,-0.04109583795070648
-0.0005174978286959231,0.0
-0.06429318070877343,-0.0642857700586319
-0.008913541794754565,-0.0076335277408361435
0.014067065436393023,0.015384594909846783
-0.000173047068528831,0.0
-0.03860315942438319,-0.03787878900766373
-0.005611133063212037,-0.00787405762821436
0.011177966371178627,0.007936550304293633
-0.0034324233420193195,-0.00787405762821436
0.01937960274517536,0.015872996300458908
0.045374440494924784,0.0390625037252903
-0.01648957096040249,-0.02255631424486637
-0.012748526176437736,-0.015384696424007416
0.0580685711465776,0.054687585681676865
0.04141520615667105,0.03703703731298447
-0.03128892183303833,-0.0357142873108387
-0.01771201193332672,-0.022222241386771202
0.02570220548659563,0.022727293893694878
-0.004733467474579811,-0.007407446391880512
-0.020893744891509414,-0.02238808013498783
0.009303982136771083,0.007633628323674202
-0.019323252141475677,-0.022727293893694878
-0.014492227812297642,-0.015503856353461742
-0.008170143642928451,-0.00787405762821436
-0.00019459513714537024,0.0
0.01717298082076013,0.015872996300458908
0.003188474103808403,0.0
-0.030463775037787855,-0.031249960884451866
-0.0076339340303093195,-0.00806455872952938
-0.007698293775320053,-0.008130017668008804
-0.021927157416939735,-0.024590186774730682
0.045110879465937614,0.042016807943582535
-0.023256835993379354,-0.024193570017814636
0.034109702915884554,0.03305792063474655
-0.0291612739674747,-0.032000064849853516
-0.03834057739004493,-0.041322316974401474
-0.012214158196002245,-0.017241356894373894
0.01134978886693716,0.008771976456046104
-0.023570105899125338,-0.026086978614330292
0.002588883973658085,0.0
-0.012696560006588697,-0.017857179045677185
-0.014155486598610878,-0.01818179525434971
0.039163971319794655,0.03703705221414566
0.011978990398347378,0.008928501047194004
-0.022982026915997267,-0.026548640802502632
0.024323222693055868,0.018181854858994484
0.06888372963294387,0.06249997764825821
0.006284110713750124,0.0
0.0006525770295411348,0.0
0.05168391717597842,0.050420213490724564
-0.015461057424545288,-0.016000084578990936
0.024537290795706213,0.024390267208218575
-0.023121635080315173,-0.02380954660475254
0.006491055013611913,0.008130124770104885
0.022937725065276027,0.024193570017814636
-0.0015602607745677233,0.0
-0.0009364292491227388,0.0
5.125312600284815e-05,0.0
-0.017133929068222642,-0.01574801094830036
-0.0028069803956896067,0.0
-0.003092783037573099,0.0
0.02227602736093104,0.02399991638958454
0.014508153777569532,0.015625083819031715
0.0045717135071754456,0.007692246697843075
0.019746899604797363,0.022900784388184547
-0.00215539475902915,0.0
-0.009474479127675295,-0.007462726440280676
-0.054276570794172585,-0.05263156443834305
0.014041634276509285,0.015872996300458908
-0.002067668829113245,0.0
-0.0017125059384852648,0.0
-0.01627668587025255,-0.015624980442225933
-0.00826206774218008,-0.007936445996165276
-0.017736275447532535,-0.016000084578990936
-0.009814285207539797,-0.008130017668008804
-0.0011925071012228727,0.0
-0.016360082139726728,-0.016393421217799187
-0.006468760082498193,-0.008333377540111542
0.008868352975696325,0.008403406478464603
-0.007443195674568415,-0.008333377540111542
-0.006912970915436745,-0.008403406478464603
-0.0477850204333663,-0.05084739625453949
-0.057931112591177225,-0.06250003725290298
-0.025949083035811782,-0.028571393340826035
0.02461025631055236,0.019607817754149437
0.0063288090750575066,0.0
-0.00360147375613451,-0.009615372866392136
0.01808998081833124,0.009708725847303867
-0.01191931962966919,-0.01923074573278427
-0.004988986067473888,-0.009803908877074718
0.007377102039754391,0.0
-0.021695115603506565,-0.02970299683511257
-0.0008904533460736275,-0.010204068385064602
0.0077946120873093605,0.0
0.02742794342339039,0.020618529990315437
0.04830413218587637,0.0404040552675724
-0.012092485092580318,-0.019417451694607735
-0.013922434765845537,-0.019802019000053406
0.024855682160705328,0.020202061161398888
-0.00515414122492075,-0.009901042096316814
-0.0057130190543830395,-0.009999987669289112
-0.014393356163054705,-0.020201994106173515
0.005626173689961433,0.0
-0.017343509942293167,-0.02061859890818596
-0.018154669320210814,-0.021052604541182518
-0.017623011488467455,-0.02150534838438034
-0.03967568418011069,-0.04395605996251106
-0.006718065124005079,-0.011494237929582596
0.062078725546598434,0.058139536529779434
-0.007761780638247728,-0.010989069007337093
0.014754035975784063,0.01111117098480463
-0.017093278001993895,-0.021978065371513367
-0.01674596406519413,-0.02247188240289688
0.01528951432555914,0.011494237929582596
-0.018903827760368586,-0.02272724360227585
-0.01951423939317465,-0.023255860432982445
-0.01785900490358472,-0.023809494450688362
-0.01742084138095379,-0.024390213191509247
0.005872934125363827,0.0
0.06826783576980233,0.062499918043613434
0.06360104959458113,0.05882353335618973
0.003869531210511923,0.0
-0.007290554698556662,-0.011111097410321236
-0.01023327640723437,-0.01123594120144844
-0.03265201440081,-0.03409093990921974
-0.022351402090862393,-0.023529382422566414
0.01383102941326797,0.012048177421092987
-0.03334953170269728,-0.03571424260735512
-0.012890414334833622,-0.012345663271844387
-0.02551493386272341,-0.02500004880130291
0.02719011204317212,0.025641078129410744
-0.010135723743587732,-0.012500066310167313
-0.02370433323085308,-0.025316424667835236
0.026928784558549523,0.02597399242222309
0.014766630018129945,0.012658295221626759
0.02739557554014027,0.024999966844916344
0.0032033645547926426,0.0
0.015292398165911436,0.012195106595754623
0.001158559462055564,0.0
0.0009071832755580544,0.0
-0.03462532488629222,-0.03614453226327896
0.0024227891117334366,0.0
-0.03717168641742319,-0.03750003129243851
0.0005753682926297188,0.0
-0.012098288629204035,-0.012986996211111546
0.0406421241350472,0.03947363421320915
0.0650338651612401,0.06329113990068436
0.03537049033911899,0.035714320838451385
0.01132115547079593,0.011494237929582596
-0.011721243732608855,-0.011363621801137924
0.0681941476650536,0.06896550208330154
-0.021498898044228554,-0.02150534838438034
0.029594149440526962,0.032966990023851395
-0.004971751943230629,0.0
0.04853126686066389,0.053191494196653366
-0.002251821104437113,0.0
0.05957540892995894,0.06060605123639107
-0.01288404711522162,-0.009523797780275345
-0.05112228123471141,-0.048076923936605453
-0.002769257640466094,0.0
-0.023355884477496147,-0.020201994106173515
0.0585337292868644,0.061855658888816833
-0.00507645308971405,0.0
0.005285430233925581,0.009708725847303867
0.06267745699733496,0.06730767339468002
0.013329388108104467,0.018017996102571487
0.00670942198485136,0.008849604986608028
0.029099634382873774,0.03508767485618591
-0.038196937181055546,-0.03389826416969299
-0.0035973992198705673,0.0
-0.04780382290482521,-0.04385964944958687
0.034068404231220484,0.03669720143079758
-0.005411854479461908,0.0
0.04850256163626909,0.05309739708900452
-0.012576578184962273,-0.008403406478464603
0.048699937062337995,0.050847508013248444
0.0056994822807610035,0.00806455872952938
-0.01937113283202052,-0.016000084578990936
-0.01234416663646698,-0.008130017668008804
0.012078197672963142,0.016393421217799187
0.027459447737783194,0.03225802257657051
-0.0656291963532567,-0.06249992176890373
-0.012911572586745024,-0.008333377540111542
0.002659002784639597,0.008403406478464603
0.01237607840448618,0.01666664518415928
-0.011700261617079377,-0.008196764625608921
-0.000438576185842976,0.0
-0.0031637682113796473,0.0
-0.035265193320810795,-0.0330578088760376
-0.011171275284141302,-0.008547053672373295
-0.019659854471683502,-0.017241356894373894
0.0156977727310732,0.017543837428092957
0.031744548585265875,0.03448282927274704
0.014906915253959596,0.01666664518415928
-0.000589752453379333,0.0
0.0005183954490348697,0.0
