error,base
0.022284978302195668,0.02452828176319599
0.021373693249188364,0.02209950052201748
-0.013384923455305398,-0.012612641789019108
-0.023150836932472885,-0.021897785365581512
0.008812939282506704,0.009328302927315235
-0.025956041914469097,-0.02587798796594143
-0.005038710194639862,-0.00379507546313107
0.02193677332252264,0.020952429622411728
0.002245497307740152,0.0018656760221347213
0.0027278163470327854,0.005586528219282627
-0.015727295889519155,-0.014814773574471474
0.019458359689451754,0.020676661282777786
-0.011919839365873486,-0.011049673892557621
-0.0013088842388242483,0.0
-0.00037560914643108845,0.0
0.003665734278911259,0.003724326379597187
-0.009968218568246812,-0.009276383556425571
0.0077809919603168964,0.00936324056237936
0.004690590838436037,0.005565876141190529
0.00898639322258532,0.011070136912167072
0.009987835597712547,0.009124108590185642
-0.006068218033760786,-0.003616645000874996
-0.0008120837737806141,0.0
-0.01059723412618041,-0.009074430912733078
0.013409512350335717,0.014652049168944359
0.0037236532662063837,0.005415100138634443
-0.010147191351279616,-0.008976607583463192
-0.005008959444239736,-0.003623196855187416
-0.012831090367399156,-0.010909116826951504
-0.008438837714493275,-0.007352958433330059
-0.032399027491919696,-0.03148147836327553
0.010878321598283947,0.011472302488982677
0.03595120820682496,0.03402646631002426
-0.015721714356914163,-0.012797105126082897
0.008676346391439438,0.011111137457191944
0.007690033875405788,0.009157530963420868
0.018651442136615515,0.019963674247264862
-0.011299960780888796,-0.00889681838452816
-0.026513966033235192,-0.025134636089205742
0.005521090235561132,0.007366499863564968
-0.02853001980111003,-0.029250450432300568
-0.01506470621097833,-0.013182705268263817
0.006856749299913645,0.005725204478949308
0.024913180095609277,0.024667911231517792
0.016700543113984168,0.018518563359975815
0.03188712475821376,0.036363646388053894
0.0678613037453033,0.06842106580734253
-0.019310057978145778,-0.018062438815832138
0.018807582557201385,0.01672244817018509
0.04217423178488389,0.0427631214261055
0.005145295523107052,0.007886453531682491
-0.0008775333408266306,0.001564948819577694
-0.0027211682172492146,-0.001562503632158041
0.026038354844786227,0.02503911778330803
-0.0042105402098968625,-0.0015267211711034179
-0.0167044997215271,-0.015290492214262486
0.039018571958877146,0.040372636169195175
0.0028101391362724826,0.002985081635415554
-0.053757872941787355,-0.0535714291036129
0.010615024482831359,0.012578645721077919
-0.005195374717004597,-0.006211194675415754
0.00326656449760776,0.003125007264316082
0.02811004687100649,0.026479747146368027
-0.018917780718766153,-0.01972690410912037
0.01893497840501368,0.021671878173947334
0.018368878765613772,0.018181797116994858
-0.07057817018358037,-0.06994045525789261
-0.03991848905570805,-0.036800019443035126
-0.03568127704784274,-0.0431894026696682
-0.0487579937762348,-0.04861108213663101
0.027811373816803098,0.02554742991924286
-0.04314151010476053,-0.046263307332992554
0.06516173924319446,0.06902985274791718
-0.010782765573821962,-0.012216432951390743
-0.023471128661185503,-0.01766781322658062
-0.03445946495048702,-0.0341726653277874
-0.0009967576479539275,0.0
0.04430062137544155,0.046554889529943466
-0.010134932235814631,-0.00889681838452816
0.022816603537648916,0.02693004533648491
-0.019383661216124892,-0.017482558265328407
0.01649042998906225,0.01779363676905632
-0.003944109892472625,-0.0034965116064995527
-0.006050279189366847,-0.005263170227408409
0.005028624786064029,0.0052910177037119865
0.005761847831308842,0.007017560303211212
0.016677898587659,0.01916373521089554
-0.008961189072579145,-0.006837622728198767
-0.007391676772385836,-0.005163523368537426
0.012508524116128683,0.013840863481163979
-0.004710830864496529,-0.0034129773266613483
-0.04787731399119366,-0.04794517531991005
-0.019121376099064946,-0.016187088564038277
0.021010542754083872,0.01828150264918804
0.0019550041761249304,0.003590672742575407
-0.015463157556951046,-0.012522316537797451
0.0060194157413206995,0.005434795282781124
0.028419138805475086,0.0288288202136755
-0.009420727496035397,-0.008756587281823158
-0.012025458039715886,-0.00883394293487072
-0.011728427954949439,-0.010695138946175575
-0.00401971917017363,-0.0036036118399351835
0.004818173125386238,0.005424967501312494
-0.011922455276362598,-0.01079139206558466
0.007742489571683109,0.009090930223464966
0.01613174055091804,0.016216179355978966
-0.030648186802864075,-0.028368787840008736
-0.015604516956955194,-0.014598574489355087
0.0025853889528661966,0.0
-0.005785314118838869,-0.005555491894483566
-0.012828718172386289,-0.011173210106790066
-0.015831119497306645,-0.015065948478877544
0.01436424400890246,0.01529640331864357
0.007095400680555031,0.007532974239438772
-0.011468421202152967,-0.014953305944800377
0.03252141014672816,0.034155599772930145
-0.02710984752047807,-0.025688057765364647
0.012858670175774023,0.013182705268263817
0.02740923478268087,0.02602228708565235
-0.009170510806143284,-0.007246393710374832
-0.013400876661762595,-0.010948930867016315
