error,base
-0.033359124790877104,-0.03466663509607315
0.017816769424825907,0.01657450944185257
-0.013790995872113854,-0.013586988672614098
-0.015461315284483135,-0.0137740233913064
0.005453636011225171,0.005586605053395033
-0.00398115161806345,-0.005555568262934685
0.01747985859401524,0.01955300197005272
0.005515970169653883,0.005479465238749981
0.0003804482985287905,0.0027248021215200424
-0.0013014971045777202,0.0
0.006357218138873577,0.008152193389832973
-0.011492915044073015,-0.010781696066260338
-0.008426049666013569,-0.008174406364560127
-0.027547017896722537,-0.0274724792689085
-0.016934593208134174,-0.014124326407909393
0.012924657785333693,0.01432668138295412
0.06810273788869381,0.06779665499925613
-0.008060081163421273,-0.005291017238050699
-0.006746169761754572,-0.005319161340594292
-0.01950911496533081,-0.01871662028133869
0.004742127610370517,0.005449604243040085
-0.00696403777692467,-0.008130100555717945
0.014755557640455663,0.016393480822443962
-0.008906955306883901,-0.00806453451514244
0.017377623938955367,0.01897023431956768
0.022792239557020366,0.023936115205287933
0.006937403813935816,0.007792226038873196
-0.011812279815785587,-0.010309302248060703
0.005264930427074432,0.007812518626451492
-0.000970504421275109,0.0
0.009468166041187942,0.010335941798985004
-0.011916331248357892,-0.010230203159153461
0.02506930590607226,0.025839854031801224
0.0016425130306743085,0.0025187931023538113
0.00328073906712234,0.005025137681514025
-0.003086166165303439,-0.0025000059977173805
-0.021366846398450434,-0.02005006931722164
0.02230753842741251,0.023017849773168564
0.010703151056077331,0.010000023990869522
-0.005318731069564819,-0.0024752533063292503
0.009251003037206829,0.009925581514835358
-0.010376532096415758,-0.009828032925724983
-0.0034876782447099686,-0.0024813953787088394
0.026966953504597768,0.02736324816942215
0.02000749605940655,0.01937040500342846
-0.009636509843403473,-0.009501210413873196
-0.02094729314558208,-0.019184598699212074
-0.005366733443224803,-0.00488998694345355
-0.0077241972321644425,-0.007371024694293737
-0.012941306398715824,-0.012376266531646252
0.01217425405047834,0.012531357817351818
-0.02570954745169729,-0.024752430617809296
0.001505085383541882,0.0025380768347531557
0.002705461243749596,0.00253165140748024
0.0020291439723223448,0.002525258343666792
0.0025882451300276443,0.0025187931023538113
-0.00199943600455299,-0.002512464765459299
-0.06944583833683282,-0.0680101290345192
-0.06841481698211282,-0.06756755709648132
-0.059968216344714165,-0.06956519931554794
-0.06415660213679075,-0.06853585690259933
0.07606734801083803,0.06688965111970901
0.05022494541481137,0.043887119740247726
-0.02600470557808876,-0.015014988370239735
-0.05300926137715578,-0.04573168605566025
-0.0325978088658303,-0.028753994032740593
0.03161859535612166,0.029605263844132423
0.0012544255005195737,0.0
-0.02737858088221401,-0.025559164583683014
-0.07099018967710435,-0.06885241717100143
0.02174934488721192,0.02112673781812191
0.02986996527761221,0.027586201205849648
-0.017314824974164367,-0.01342278067022562
-0.002549314871430397,0.0
-0.001068582758307457,0.0
0.026406767719890922,0.02721087634563446
0.01232718676328659,0.013244995847344398
0.019255291670560837,0.022875871509313583
-0.010172574780881405,-0.00958468671888113
-0.00828705623280257,-0.006451628170907497
0.003743615932762623,0.0064935218542814255
0.015547503251582384,0.01612900383770466
0.013636224437505007,0.015873054042458534
