error,base
0.0013468826200000001,0.0012970169
-0.0002536276,0.0
-0.00047613133,0.0
0.0007691762000000001,0.0012953368
0.0019811420499999998,0.0025873221
0.000674734,0.0012903226
-0.0032214046699999997,-0.002538071
0.00042468806,0.0012722646
0.00030699160000000004,0.001270648
-0.0022459328,-0.0012690355
-0.0033573265400000003,-0.002541296
0.00039317469999999995,0.0012738854
0.0004462677999999999,0.0012722646
-0.00078952237,0.0
0.0006451122999999999,0.0012690355
-0.00167029274,-0.0012674271
-0.00141510655,-0.0012690355
0.0013380973200000001,0.001270648
0.0013199294799999999,0.0012690355
0.00128575591,0.0012674271
-0.0015402761000000002,-0.0012658228
-0.011867573740000002,-0.0114068445
-0.009589087659999999,-0.008974359
-0.0004440622,0.0
-0.00025681496,0.0
1.2595578e-05,0.0
0.00017433608,0.0
0.0068445888,0.0064683054
-0.0033599534,-0.0038560412
-0.00209481966,-0.0025806453
0.0016969196,0.0012936611
0.0004350321,0.0
-0.00095255807,-0.0012919897
0.00031927484,0.0
-0.0009343186700000001,-0.0012936611
0.00054749585,0.0
0.00073168287,0.0
0.0017330564,0.0012953368
-0.0049535857599999995,-0.0051746443
0.0012941055616,0.0013003901
-0.00052639336,0.0
0.0018002255,0.0025974025
-0.0002696405,0.0012953368
-0.002166968,0.0
-0.003833372,0.0
-0.0047656501,-0.0012936611
-0.0021703187,0.0012953368
-0.0050950681,-0.0025873221
-0.0006988126999999998,0.0012970169
0.00227618196,0.0025906735
-0.00284163835,-0.0025839794
0.0005221241,0.0012953368
-0.0008662451,0.0
-0.0009242611,0.0
-0.0010582245,0.0
-0.0021451681,-0.0012936611
0.0006960044000000001,0.0012953368
0.0010471405600000002,0.0012953368
0.001287037776,0.0012936611
7.884025e-05,0.0
0.001208309144,0.0012919897
0.00010104256,0.0
-2.8654117e-07,0.0
-0.00126027777,-0.0012903226
-0.000111074456,0.0
-0.00027111164,0.0
-0.00023059399,0.0
-0.00036348376,0.0
-0.00325583783,-0.0025839794
-0.0018367592600000001,-0.0012953368
0.00099663886,0.0012970169
-0.00010732729,0.0
-0.0001502441,0.0
6.36881e-05,0.0
0.002647781873,0.0025906735
0.0016519612399999999,0.0012919897
0.0017798247,0.0012903226
-0.0008576937,-0.0012886598
0.0016497579,0.0012903226
9.4609175e-05,0.0
1.4945867e-07,0.0
-0.00513843053,-0.005154639
0.0009366575000000001,0.0012953368
-0.00066946924,0.0
0.0005121046,0.0012936611
0.0002880653999999998,0.0012919897
0.00033868433,0.0012903226
0.0006891369,0.0012886598
-0.00091824477,0.0
-0.00475648495,-0.0038610038
-0.00049753115,0.0
0.0010576535699999999,0.0012919897
0.0012144608,0.0012903226
6.269191e-05,0.0
0.0013877158,0.0012886598
-0.00243364084,-0.0025740026
0.00167793207,0.0012903226
-0.012793768815,-0.012886598
0.00244085383,0.002610966
-0.00018388005,0.0
0.001341162117,0.0013020834
-5.961672e-06,0.0
0.0013731341,0.0013003901
0.00133574211,0.0012987013
0.00010721982,0.0
4.1064948e-05,0.0
4.1539213e-05,0.0
0.00129734415967,0.0012970169
0.0015539708,0.0012953368
0.0001301982,0.0
2.925233e-05,0.0
0.0014284149000000001,0.0012936611
0.0025290216899999996,0.0025839794
0.00112065784,0.0012886598
-0.0003451351,0.0
-0.00096210546,0.0
0.0051809029,0.0064350064
0.00016289090000000004,0.0012787724
-0.007540984299999999,-0.006385696
-0.0042065508,-0.002570694
-0.001052925,0.0
-0.0062838831,-0.005154639
-0.0008537258,0.0
0.0006414184300000001,0.0012953368
0.00221717534,0.0025873221
0.00106776556,0.0012903226
-0.00018215542,0.0
0.00105867465,0.0012886598
0.00110295573,0.0012870013
0.00112182406,0.001285347
0.0009599627399999998,0.0012836971
0.0009695148700000001,0.0012820513
-0.006818459670000001,-0.0064020487
0.00095093252,0.0012886598
-0.00432461542,-0.0038610038
0.0012171268999999999,0.0025839794
-0.0028115763,-0.0012886598
-0.00036901969999999997,0.0012903226
0.0011225552,0.0025773195
0.0026017481999999997,0.0038560412
0.0006447995999999999,0.0012804097
0.0007936325,0.0012787724
0.00042748479999999995,0.0012771392
0.00033947129999999993,0.0012755102
-0.003478519,-0.0025477707
0.0002383038999999999,0.0012771392
0.0003804275,0.0012755102
-0.00069620844,0.0
0.00047423675999999995,0.0012738854
0.00035888839999999994,0.0012722646
-0.0035363149000000003,-0.002541296
-0.0008598818,0.0
0.0003008281999999999,0.0012738854
0.0015152305,0.0025445293
0.06874226480000001,0.06979696
