error,base
0.00166106877,0.0012970169
-0.00041914757,0.0
-0.0005458409,0.0
0.00055823177,0.0012953368
0.0014652138,0.0025873221
0.00012481839999999998,0.0012903226
-0.0034575064999999997,-0.002538071
0.0004929467999999999,0.0012722646
0.0003956379600000001,0.001270648
-0.0022099431,-0.0012690355
-0.0035191302,-0.002541296
0.00012507419999999983,0.0012738854
-0.00017140760000000014,0.0012722646
-0.0014086827,0.0
-1.59766e-05,0.0012690355
-0.00190522794,-0.0012674271
-0.0011355313999999999,-0.0012690355
0.0015751540700000002,0.001270648
0.0014264266699999999,0.0012690355
0.001383165736,0.0012674271
-0.00167505106,-0.0012658228
-0.012076584900000001,-0.0114068445
-0.0096146742,-0.008974359
-0.0005604711,0.0
-0.0005092414,0.0
-7.531583e-05,0.0
-1.0197956e-05,0.0
0.00731696856,0.0064683054
-0.0025930373,-0.0038560412
-0.0012938306,-0.0025806453
0.00215257457,0.0012936611
0.0004888076,0.0
-0.0002917134999999998,-0.0012919897
0.0013229894,0.0
4.5703800000000076e-05,-0.0012936611
0.0013805395,0.0
0.0011998704,0.0
0.0022732539,0.0012953368
-0.00422180334,-0.0051746443
0.00195645615,0.0013003901
-0.00027056504,0.0
0.0015730008000000002,0.0025974025
0.0002552864000000001,0.0012953368
-0.0020931798,0.0
-0.0025851857,0.0
-0.0033256746999999996,-0.0012936611
-0.0005428325,0.0012953368
-0.00278616845,-0.0025873221
0.0020866418300000003,0.0012970169
0.0029592797000000002,0.0025906735
-0.0032222953999999997,-0.0025839794
-2.5029899999999853e-05,0.0012953368
-0.0012687743,0.0
-0.0015301212,0.0
-0.001683114,0.0
-0.0023734246,-0.0012936611
0.0009842682,0.0012953368
0.0015593312,0.0012953368
0.001326150834,0.0012936611
-0.00043530707,0.0
0.0003741294499999999,0.0012919897
-9.703432e-05,0.0
7.996275e-06,0.0
-0.0012834304014,-0.0012903226
-0.0004516974,0.0
-0.0007710403,0.0
-0.00080767897,0.0
-0.00078596605,0.0
-0.0035982671,-0.0025839794
-0.0019877275,-0.0012953368
0.00099301077,0.0012970169
-0.00017129033,0.0
-4.1437084e-05,0.0
-0.00020013744,0.0
0.002568838695,0.0025906735
0.00197766617,0.0012919897
0.00226130357,0.0012903226
-0.00015405629999999996,-0.0012886598
0.00217940667,0.0012903226
0.00023385836,0.0
-0.00031328868,0.0
-0.0054961173,-0.005154639
0.0008839622200000001,0.0012953368
-0.00088515156,0.0
0.0001890851000000001,0.0012936611
-0.00029308160000000015,0.0012919897
-0.0003243231999999999,0.0012903226
-7.4269999999999545e-06,0.0012886598
-0.001681094,0.0
-0.0054840978,-0.0038610038
-0.0011889711,0.0
0.00048195075999999987,0.0012919897
0.00081331923,0.0012903226
-0.00023413791,0.0
0.0011467620700000001,0.0012886598
-0.00275043084,-0.0025740026
0.00142960192,0.0012903226
-0.012999113710000001,-0.012886598
0.0022900929200000003,0.002610966
-0.0006135119,0.0
0.0008217422,0.0013020834
-0.0008131906,0.0
0.00083836673,0.0013003901
0.00104900598,0.0012987013
7.2503e-05,0.0
0.000560254,0.0
0.001102258,0.0
0.0027319712,0.0012970169
0.0026825526,0.0012953368
0.0008877573,0.0
0.00041288906,0.0
0.00164764776,0.0012936611
0.0029416925,0.0025839794
0.0018598158,0.0012886598
-0.000112767935,0.0
-0.0007783273,0.0
0.0052751113,0.0064350064
0.00042021854,0.0012787724
-0.007235083959999999,-0.006385696
-0.0041383856,-0.002570694
-0.0011923731,0.0
-0.0070850812,-0.005154639
-0.0019529844,0.0
-0.00044371359999999986,0.0012953368
0.0012360378,0.0025873221
0.0003492079,0.0012903226
-0.00084120006,0.0
0.0005118704999999999,0.0012886598
0.0008772788,0.0012870013
0.00113114668,0.001285347
0.0008648709799999999,0.0012836971
0.0008684496000000001,0.0012820513
-0.0070158776,-0.0064020487
0.0007100903,0.0012886598
-0.0045079004,-0.0038610038
0.0010810014999999998,0.0025839794
-0.0032434037,-0.0012886598
-0.0009946589,0.0012903226
0.0008828670999999999,0.0025773195
0.0028865729299999998,0.0038560412
0.00029856999999999996,0.0012804097
0.00074251686,0.0012787724
0.0002534763,0.0012771392
4.1078800000000004e-05,0.0012755102
-0.0036676998,-0.0025477707
-5.90241e-05,0.0012771392
-1.101870000000003e-05,0.0012755102
-0.0009870619,0.0
0.00027426459999999996,0.0012738854
0.00013901150000000004,0.0012722646
-0.0039582246,-0.002541296
-0.0012085959,0.0
0.0002353800999999999,0.0012738854
0.00157467046,0.0025445293
0.06879166140000001,0.06979696
-0.035874214,-0.034400947
-0.038151828799999996,-0.03685504
-0.0009959787,0.0
-0.006310754,-0.0051020407
-0.0015302126,0.0
-0.0008011014999999998,0.0012820513
-0.0041756103,-0.0012804097
-0.0018106904999999997,0.0012820513
-0.0014776672999999999,0.0012804097
-0.0102592834,-0.0076726344
-0.004963257,-0.0038659794
-0.00386338795,-0.0038809832
0.00030486775,0.0
-0.00020374420000000013,-0.0012987013
-0.0006424193000000001,-0.0013003901
-3.4267847e-05,0.0
0.0018084426000000002,0.0026041667
0.0005395098400000001,0.0012987013
0.00098313186,0.0012970169
0.00021609945,0.0
-0.0007599621,0.0
0.0026208384540000003,0.0025906735
0.0010648437,0.0
0.00253643591,0.0025839794
0.0006460054,0.0012886598
0.0076545813,0.009009009
0.0009400328,0.0025510204
-0.0037279872,-0.0025445293
0.0008848797999999999,0.0025510204
-0.00024377649999999997,0.0012722646
-0.0125806503,-0.011435832
-0.0033368785000000003,-0.002570694
0.0041555759,0.005154639
-0.0016942534,0.0
-0.0023885223,0.0
-0.0010308182,0.0012820513
-0.0005046237000000001,0.0012804097
-0.0027222426,-0.0012787724
-0.0103047968,-0.008962868
