error,base
0.0021926323400000003,0.0025316456
0.0008482842300000001,0.0012626263
-0.00031274208,0.0
-0.0067681176,-0.0063051702
-0.00428508942,-0.0038071065
-0.0042430008000000005,-0.003821656
-0.00288589653,-0.0025575447
0.0008760136600000001,0.0012820513
-0.0006835924,0.0
-0.0006673232,0.0
-0.00430463252,-0.0038412292
0.0011076649900000001,0.001285347
0.00015208754,0.0
0.0017479459999999998,0.0012836971
0.00291663453,0.0025641026
0.00292186956,0.0025575447
0.00164460082,0.0012755102
0.00171913643,0.0012738854
0.00033922997,0.0
0.00284149207,0.0025445293
0.00018861343,0.0
0.00259044576,0.002538071
0.001298066235,0.0012658228
0.0010541369099999998,0.0012642225
0.00196562985,0.0025252525
-0.00549892537,-0.0050251256
0.004379975560000001,0.005050505
0.0019314572700000001,0.0025125628
0.00055737756,0.0012531328
0.00040375903000000005,0.0012515645
0.00024411469999999994,0.00125
-0.00079918094,0.0
0.0017777528,0.0024968788
0.00061317984,0.00124533
0.0008676294600000001,0.0012437811
-0.0005006881,0.0
-0.0066996948,-0.0062111802
-0.0004918631,0.0
0.00078814122,0.00125
-0.0044277281,-0.0037453184
-0.0020476944,-0.0012531328
-0.0021910833,-0.0012547051
-0.0032493046,-0.0025125628
-0.0007540537,0.0
-0.01047260546,-0.010075566
0.0008853913399999999,0.0012722646
-0.01672418949,-0.016518425
-0.013005839924,-0.012919896
9.390768e-05,0.0
-0.00772896126,-0.007853403
-0.01013306316,-0.01055409
0.00453985877,0.004
0.00197048015,0.0013280213
-0.007144067140000001,-0.00795756
0.00623473555,0.0053475937
0.00230562996,0.0013297872
0.00085115276,0.0
0.0020260196,0.0013280213
0.0032360213,0.0026525198
0.00047596273,0.0
-0.00225644225,-0.0026455026
-0.01837948955,-0.018567638
0.004220285549999999,0.004054054
0.00419522783,0.004037685
0.002710447997,0.0026809652
-0.00036624054,0.0
-0.008676824999999999,-0.00802139
0.0072599151,0.008086253
0.0006221099999999999,0.0013368984
0.0002857160999999999,0.0013351135
0.00477129264,0.0053333333
0.0007560235,0.0013262599
0.001033707,0.0013245033
9.3419745e-05,0.0
0.00256596806,0.0026455026
-0.01304467055,-0.013192612
0.01063468261,0.010695187
