error,base
0.00204959874,0.0025316456
0.0006333307000000001,0.0012626263
-0.00059661124,0.0
-0.0069054794,-0.0063051702
-0.00436072806,-0.0038071065
-0.0042576487,-0.003821656
-0.003006031,-0.0025575447
0.00083042388,0.0012820513
-0.0006286132,0.0
-0.00060579716,0.0
-0.0042537061999999995,-0.0038412292
0.00108137381,0.001285347
0.00014617214,0.0
0.00166300086,0.0012836971
0.00299799144,0.0025641026
0.0030717742,0.0025575447
0.0018697115,0.0012755102
0.00183070827,0.0012738854
0.00036306595,0.0
0.00286630233,0.0025445293
4.0754363e-05,0.0
0.00228083508,0.002538071
0.0007516492700000001,0.0012658228
0.0004977474999999999,0.0012642225
0.0014746444000000001,0.0025252525
-0.00598502144,-0.0050251256
0.0039756003,0.005050505
0.0016651188600000002,0.0025125628
0.0004811832,0.0012531328
0.0004413081600000001,0.0012515645
0.00016278780000000001,0.00125
-0.0012541428,0.0
0.0012913275999999999,0.0024968788
-9.37560000000004e-06,0.00124533
0.00030864370000000007,0.0012437811
-0.0009076878,0.0
-0.0070418168000000005,-0.0062111802
-0.00091945817,0.0
0.00054593137,0.00125
-0.00451749087,-0.0037453184
-0.0021491195,-0.0012531328
-0.0023188351,-0.0012547051
-0.0036650703,-0.0025125628
-0.0011773257,0.0
-0.010879592149999999,-0.010075566
0.0008224286399999999,0.0012722646
-0.01665373143,-0.016518425
-0.01277160509,-0.012919896
0.0002371002,0.0
-0.0073988336,-0.007853403
-0.009889518,-0.01055409
0.0048146102,0.004
0.0022898615,0.0013280213
-0.006878694700000001,-0.00795756
0.0064780365,0.0053475937
0.0025434018,0.0013297872
0.0011157538,0.0
0.0023551069,0.0013280213
0.0035226495000000003,0.0026525198
0.0008433786,0.0
-0.002080638,-0.0026455026
-0.01835294681,-0.018567638
0.00418373575,0.004054054
0.00411457123,0.004037685
0.0024515152700000003,0.0026809652
-0.00053970993,0.0
-0.0088674243,-0.00802139
0.0069766373,0.008086253
0.00016031089999999997,0.0013368984
-0.00011422709999999998,0.0013351135
0.004555418899999999,0.0053333333
-0.0007038567999999999,0.0013262599
-0.0006394807000000002,0.0013245033
-0.0018280813,0.0
0.0008706826999999998,0.0026455026
-0.014529000399999999,-0.013192612
0.01038509448,0.010695187
0.00088636823,0.0013227513
0.00349745828,0.003963012
0.004711033000000001,0.005263158
0.0021907596199999997,0.002617801
0.0008975019000000001,0.001305483
-0.00030329722,0.0
0.0007941036999999999,0.0013037809
