split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-24,0.014150938,-0.0014810292,-0.0006091111,-0.0013066456,True
train,KDC,2012-04-25,-0.0023255805,-0.0020640045,-0.00055387116,-0.0017619778,True
train,KDC,2012-04-26,0.03729595,-0.0030756446,-0.00065950205,-0.0025924162,True
train,KDC,2012-04-27,0.011236099,-0.0027700802,-0.00071730727,-0.0023595255,True
train,KDC,2012-05-02,0.044444352,-0.0022801682,-0.00088695047,-0.0020015247,True
train,KDC,2012-05-03,0.010638294,-0.0024520152,-0.00092075486,-0.002145763,True
train,KDC,2012-05-04,0.008421049,-0.0025891578,-0.00076613686,-0.0022245538,True
train,KDC,2012-05-07,-0.020876752,-0.0034446106,-0.00060639787,-0.0028769681,True
train,KDC,2012-05-08,0.0,-0.003568752,-0.00058897125,-0.0029727959,True
train,KDC,2012-05-09,-0.00426446,-0.0039543537,-0.0006838519,-0.0033002533,True
train,KDC,2012-05-10,0.0,-0.003459293,-0.00068331556,-0.0029040975,True
train,KDC,2012-05-11,-0.0149892885,-0.003262861,-0.00067875825,-0.0027460405,True
train,KDC,2012-05-14,-0.04999991,-0.0020177974,-0.00077452045,-0.0017691421,True
train,KDC,2012-05-15,-0.002288403,-0.0021038523,-7.966936e-05,-0.0016990157,True
train,KDC,2012-05-16,-0.0022935772,-0.0007304428,-3.9028997e-05,-0.0005921601,True
train,KDC,2012-05-17,-0.048275918,-4.527293e-05,-0.00015798313,-6.781497e-05,True
train,KDC,2012-05-18,-0.048309084,-0.00031924178,0.0008301372,-8.9365974e-05,False
train,KDC,2012-05-21,0.0025379874,-0.0010429216,0.002126444,-0.0004090485,False
train,KDC,2012-05-22,-0.007594934,-0.0016491268,0.0011532243,-0.0010886566,False
train,KDC,2012-05-23,-0.0025509365,-0.0012728452,0.0020320679,-0.00061186263,False
train,KDC,2012-05-24,0.010230091,-0.00041270026,0.0021699655,0.00010383289,False
train,KDC,2012-05-25,-0.0050632893,-0.0011981874,0.00038417554,-0.0008817148,False
train,KDC,2012-05-28,0.0,-0.0010392154,0.000783658,-0.00067464064,False
train,KDC,2012-05-29,0.0050890567,-0.0007055702,0.0007592496,-0.00041260623,False
train,KDC,2012-05-30,-0.012658142,-0.0009869642,-0.00013840114,-0.0008172516,True
train,KDC,2012-05-31,-0.048718013,-0.0007374283,0.00016006782,-0.0005579291,False
train,KDC,2012-06-01,-0.0026954168,-0.0008802083,0.0015822925,-0.00038770816,False
train,KDC,2012-06-04,0.0,-0.00013882564,0.0016488407,0.00021870763,False
train,KDC,2012-06-05,0.016216211,-0.0004517882,0.0019139018,2.1349813e-05,False
train,KDC,2012-06-06,0.037234116,-0.00035512782,0.0014174178,-6.186892e-07,False
train,KDC,2012-06-07,0.007692221,-0.00078642584,7.5576005e-05,-0.0006140255,False
train,KDC,2012-06-08,0.015267254,-0.0015331942,-0.0012542711,-0.0014774096,True
train,KDC,2012-06-11,-0.012531323,-0.0025722631,-0.0021167821,-0.002481167,True
train,KDC,2012-06-12,-0.0025381527,-0.0029134743,-0.0013272595,-0.0025962314,True
train,KDC,2012-06-13,0.0,-0.0030855206,-0.0008657204,-0.0026415605,True
train,KDC,2012-06-14,0.043256983,-0.002461744,-0.0006259758,-0.0020945903,True
train,KDC,2012-06-15,-0.002438944,-0.0022881937,-0.00085777126,-0.002002109,True
train,KDC,2012-06-18,-0.0024449867,-0.0017923022,-0.00047144323,-0.0015281304,True
train,KDC,2012-06-19,-0.0024509793,-0.0021965846,-0.0009293115,-0.00194313,True
train,KDC,2012-06-20,-0.007371004,-0.0025427595,-0.0012273308,-0.0022796737,True
train,KDC,2012-06-21,-0.0074257394,-0.0028473476,-0.0011119462,-0.0025002672,True
train,KDC,2012-06-22,-0.0149626685,-0.0023143657,-0.00058295246,-0.001968083,True
train,KDC,2012-06-25,0.0050632893,-0.0011818842,-0.0004366031,-0.001032828,True
train,KDC,2012-06-26,0.002518891,-0.0006780903,-0.00029275616,-0.00060102355,True
train,KDC,2012-06-27,0.010050248,-2.7258868e-05,-0.00040223473,-0.00010225404,True
train,KDC,2012-06-28,0.019900491,-0.0003275024,-0.00057107565,-0.00037621707,True
train,KDC,2012-06-29,0.017073244,-0.00035814548,-0.0006174278,-0.00041000196,True
train,KDC,2012-07-02,-0.0071943197,-0.0012038186,-0.0010329629,-0.0011696474,True
train,KDC,2012-07-03,0.0,-0.0015824642,-0.0009470614,-0.0014553836,True
train,KDC,2012-07-04,-0.009661833,-0.0018471781,-0.0008667886,-0.0016511001,True
train,KDC,2012-07-05,0.012195118,-0.0018547428,-0.0005369401,-0.0015911822,True
train,KDC,2012-07-06,-0.036144488,-0.0017592886,-0.0006913584,-0.0015457026,True
train,KDC,2012-07-09,0.0,-0.0016525936,-0.0006758661,-0.0014572481,True
train,KDC,2012-07-10,0.0049999165,-0.0016951627,-0.00079365994,-0.0015148622,True
train,KDC,2012-07-11,0.0,-0.001449572,-0.0005984356,-0.0012793448,True
train,KDC,2012-07-12,-0.0024874804,-0.001307144,-0.0006941027,-0.0011845357,True
train,KDC,2012-07-13,-0.0024937645,-0.00057351316,-0.0005017948,-0.0005591695,True
train,KDC,2012-07-16,0.0,-0.00093924213,-0.00076301064,-0.0009039959,True
train,KDC,2012-07-17,-0.002499999,-0.0008771924,-0.0007450921,-0.00085077237,True
train,KDC,2012-07-18,0.0,-0.0010414794,-0.00090895814,-0.0010149751,True
train,KDC,2012-07-19,0.0025062647,-0.0006590143,-0.00084163714,-0.0006955388,True
train,KDC,2012-07-20,0.0,-0.0006388034,-0.00090457866,-0.00069195847,True
train,KDC,2012-07-23,-0.002499999,-0.00042431615,-0.0011241273,-0.0005642784,True
train,KDC,2012-07-24,-0.035087787,-0.0006239663,-0.0012225246,-0.00074367796,True
train,KDC,2012-07-25,0.0,-0.0008555736,-0.0011447325,-0.00091340544,True
train,KDC,2012-07-26,0.005194888,-0.0011218765,-0.0007208815,-0.0010416775,True
train,KDC,2012-07-27,-0.010335997,-0.0008981493,-0.00088160957,-0.0008948414,True
train,KDC,2012-07-30,0.0052219303,-0.0005430533,-0.0008398057,-0.0006024038,True
train,KDC,2012-07-31,-0.010389523,-0.0004877916,-0.00091988157,-0.0005742096,True
train,KDC,2012-08-01,0.0052492563,-0.0007976264,-0.0011528666,-0.0008686745,True
train,KDC,2012-08-02,0.0052219303,-0.00054992497,-0.0010927016,-0.00065848033,True
train,KDC,2012-08-03,0.0025974864,-0.00049161946,-0.0011646713,-0.0006262298,True
train,KDC,2012-08-06,0.0025906726,-0.0007485677,-0.000900103,-0.00077887473,True
train,KDC,2012-08-07,0.0025838942,-0.0007541689,-0.0009197018,-0.0007872755,True
train,KDC,2012-08-08,-0.0025772348,-0.0007849628,-0.0013356003,-0.0008950903,True
train,KDC,2012-08-09,-0.020671826,-0.0009654142,-0.0013732477,-0.001046981,True
train,KDC,2012-08-10,0.0026384355,-0.0008445056,-0.0011713073,-0.00090986595,True
train,KDC,2012-08-13,0.0,-0.0007046041,-0.0011724619,-0.0007981757,True
train,KDC,2012-08-14,-0.0026314924,-0.0007608805,-0.001238737,-0.0008564518,True
train,KDC,2012-08-15,0.0,-0.00081286416,-0.0013300403,-0.0009162994,True
train,KDC,2012-08-16,0.007915478,-0.0010479267,-0.0013664963,-0.0011116406,True
train,KDC,2012-08-17,0.023560287,-0.0012451578,-0.0016811033,-0.0013323468,True
train,KDC,2012-08-20,-0.043478325,-0.0012588335,-0.0017732495,-0.0013617168,True
train,KDC,2012-08-21,0.024064163,-0.0012425842,-0.0018125933,-0.0013565861,True
train,KDC,2012-08-22,-0.007832896,-0.00091548794,-0.0017189798,-0.0010761863,True
train,KDC,2012-08-23,0.0,-0.00048355295,-0.0017604908,-0.00073894055,True
train,KDC,2012-08-24,-0.02631578,-0.0007464289,-0.001641856,-0.0009255144,True
train,KDC,2012-08-27,0.024324404,-0.00069987884,-0.0013587354,-0.0008316502,True
train,KDC,2012-08-28,0.022691179,-0.0010948208,-0.0014733999,-0.0011705366,True
train,KDC,2012-08-29,0.018575896,-0.0019647537,-0.0013350252,-0.0018388081,True
train,KDC,2012-08-30,-0.027355647,-0.0025101197,-0.0015963224,-0.0023273602,True
train,KDC,2012-08-31,-0.01874996,-0.0028589703,-0.0011935416,-0.0025258844,True
train,KDC,2012-09-04,-0.028662443,-0.0031124535,-0.00066656346,-0.0026232756,True
train,KDC,2012-09-05,-0.039344266,-0.0027129091,0.00027748372,-0.0021148305,False
train,KDC,2012-09-06,-0.04778159,-0.0018188726,0.0013292123,-0.0011892556,False
train,KDC,2012-09-07,-0.032258093,-0.000926132,0.0031865994,-0.00010358577,False
train,KDC,2012-09-10,0.0,-0.00046136673,0.0032437823,0.00027966307,False
train,KDC,2012-09-11,0.037037026,0.00046164254,0.0026476637,0.0008988468,True
train,KDC,2012-09-12,0.0,0.00014567752,0.0015834161,0.00043322524,True
train,KDC,2012-09-13,0.0,-0.001296816,0.0010360776,-0.0008302373,False
train,KDC,2012-09-14,-0.035714276,-0.002398002,0.0006913596,-0.0017801296,False
train,KDC,2012-09-17,-0.0111109875,-0.0036203493,0.0017106154,-0.0025541566,False
train,KDC,2012-09-18,-0.048689198,-0.0027362849,0.0023277148,-0.0017234848,False
train,KDC,2012-09-19,0.047244098,-0.0013370941,0.0035288392,-0.0003639075,False
train,KDC,2012-09-20,-0.048872143,-0.000895824,0.0038335368,5.004817e-05,False
train,KDC,2012-09-21,0.047430832,-0.0012231361,0.0037103998,-0.00023642887,False
train,KDC,2012-09-24,0.049056564,-0.0013851057,0.003033867,-0.00050131115,False
train,KDC,2012-09-25,0.0,-0.0028228385,0.0024288406,-0.0017725027,False
train,KDC,2012-09-26,0.025179768,-0.0043375464,0.0017598427,-0.0031180687,False
train,KDC,2012-09-27,-0.017543854,-0.0044538784,0.002374338,-0.0030882352,False
train,KDC,2012-09-28,-0.017856944,-0.004936019,0.0026015295,-0.0034285092,False
train,KDC,2012-10-01,-0.0036364212,-0.003543385,0.0036469023,-0.0021053278,False
train,KDC,2012-10-02,0.003649693,-0.00286127,0.0050582066,-0.0012773747,False
train,KDC,2012-10-03,-0.0036364212,-0.0037210186,0.00529876,-0.001917063,False
train,KDC,2012-10-04,0.047445215,-0.0033249592,0.0049902904,-0.0016619093,False
train,KDC,2012-10-05,0.048780505,-0.0038248892,0.0038602988,-0.0022878516,False
train,KDC,2012-10-08,0.049833868,-0.0033377267,0.0025302337,-0.0021641348,False
train,KDC,2012-10-09,0.02215182,-0.0036549792,0.00068490504,-0.0027870024,False
train,KDC,2012-10-10,-0.012383847,-0.0045097913,-0.00015295928,-0.003638425,True
train,KDC,2012-10-11,0.006269607,-0.0062075597,-0.00022179596,-0.0050104074,True
train,KDC,2012-10-12,0.0,-0.00695586,8.0017024e-05,-0.005548685,False
train,KDC,2012-10-15,0.02803732,-0.0068359217,0.00044914486,-0.0053789085,False
train,KDC,2012-10-16,-0.0060605383,-0.005375535,0.00047742226,-0.004204944,False
train,KDC,2012-10-17,0.0121950675,-0.0037167084,-0.000119206066,-0.002997208,True
train,KDC,2012-10-18,0.024096442,-0.0036312256,-0.00071517075,-0.0030480146,True
train,KDC,2012-10-19,-0.038235344,-0.0034869637,-0.0009049563,-0.0029705623,True
train,KDC,2012-10-22,0.009174292,-0.0030424441,-0.0010239938,-0.0026387542,True
train,KDC,2012-10-23,-0.012121159,-0.0025142373,-0.0008591168,-0.0021832134,True
train,KDC,2012-10-24,-0.0030674501,-0.003369351,-0.0005162847,-0.0027987377,True
train,KDC,2012-10-25,0.0,-0.0031164119,-0.00028571027,-0.0025502716,True
train,KDC,2012-10-26,0.0,-0.0026231727,-0.00044617875,-0.002187774,True
train,KDC,2012-10-29,-0.003076972,-0.002568314,-0.00047293608,-0.0021492385,True
train,KDC,2012-10-30,-0.015432093,-0.0015482481,-0.0002184163,-0.0012822817,True
train,KDC,2012-10-31,0.003134761,-0.0020952686,-0.00046457758,-0.0017691304,True
train,KDC,2012-11-01,0.006250015,-0.0028495777,3.003851e-05,-0.0022736546,False
train,KDC,2012-11-02,0.0031055552,-0.00239944,0.0004564394,-0.0018282641,False
train,KDC,2012-11-05,-0.012383847,-0.0016454594,0.00027817226,-0.0012607331,False
train,KDC,2012-11-06,0.006269607,-0.0012083452,0.0002163608,-0.000923404,False
train,KDC,2012-11-07,0.04984427,-0.00094594905,0.00053857296,-0.00064904464,False
train,KDC,2012-11-08,0.047477692,-0.0010166044,5.8824975e-05,-0.0008015185,False
train,KDC,2012-11-09,-0.008498488,-0.0018400535,-0.000503551,-0.001572753,True
train,KDC,2012-11-12,0.011428442,-0.0024842166,-0.00044134093,-0.0020756414,True
train,KDC,2012-11-13,0.002824827,-0.0029435437,-0.0011197702,-0.002578789,True
train,KDC,2012-11-14,0.016901448,-0.0038502049,-0.0009744709,-0.003275058,True
train,KDC,2012-11-15,0.033241075,-0.003638156,-0.0007560191,-0.0030617286,True
train,KDC,2012-11-16,0.034852516,-0.0034276785,-0.0005126531,-0.0028446736,True
train,KDC,2012-11-19,0.049222738,-0.0021440743,-0.00096094416,-0.0019074483,True
train,KDC,2012-11-20,0.009876634,-0.0023726693,-0.0012954094,-0.0021572174,True
train,KDC,2012-11-21,-0.00978004,-0.002203248,-0.0015920772,-0.0020810138,True
train,KDC,2012-11-22,-0.014814783,-0.0029313061,-0.0016896359,-0.002682972,True
train,KDC,2012-11-23,0.0025063055,-0.0028992654,-0.0016005227,-0.0026395167,True
train,KDC,2012-11-26,-0.02499999,-0.0025253075,-0.0015051728,-0.0023212808,True
train,KDC,2012-11-27,0.025641015,-0.0030999687,-0.00027144796,-0.0025342645,True
train,KDC,2012-11-28,0.0,-0.0041900543,0.0005292346,-0.0032461965,False
train,KDC,2012-11-29,-0.012500063,-0.0042781616,0.0010840141,-0.0032057264,False
train,KDC,2012-11-30,-0.007594989,-0.0048325765,0.0012485075,-0.0036163598,False
train,KDC,2012-12-03,0.0,-0.0043485006,0.0018217892,-0.0031144428,False
train,KDC,2012-12-04,0.010204107,-0.004535135,0.0017520996,-0.003277688,False
train,KDC,2012-12-05,0.0,-0.004227096,0.001873553,-0.0030069663,False
train,KDC,2012-12-06,-0.0075757415,-0.0042316387,0.0015828136,-0.0030687484,False
train,KDC,2012-12-07,0.0,-0.0036026104,0.0012879265,-0.002624503,False
train,KDC,2012-12-10,-0.020356214,-0.0031319736,0.00062037096,-0.0023815045,False
train,KDC,2012-12-11,0.012987079,-0.0027149518,0.0005906425,-0.0020538329,False
train,KDC,2012-12-12,0.007692221,-0.0025530541,0.0008002428,-0.0018823947,False
train,KDC,2012-12-13,0.0,-0.0024383871,0.00036558878,-0.001877592,False
train,KDC,2012-12-14,0.0,-0.001764004,-0.00040102683,-0.0014914086,True
train,KDC,2012-12-17,-0.0025445698,-0.0019447766,-0.00072846725,-0.0017015147,True
train,KDC,2012-12-18,0.0,-0.0015321254,-0.0012151736,-0.001468735,True
train,KDC,2012-12-19,-0.0051019145,-0.0012286108,-0.0013026778,-0.0012434241,True
train,KDC,2012-12-20,0.0,-0.0012474041,-0.0013486467,-0.0012676527,True
train,KDC,2012-12-21,-0.0025641432,-0.001350807,-0.0014792813,-0.0013765019,True
train,KDC,2012-12-24,-0.0025706652,-0.00095846725,-0.0015991954,-0.0010866129,True
train,KDC,2012-12-25,0.0,-0.0010430773,-0.0015849755,-0.001151457,True
train,KDC,2012-12-26,0.025773186,-0.0011501794,-0.0015304766,-0.0012262389,True
train,KDC,2012-12-27,0.005025137,-0.0010511886,-0.0014821616,-0.0011373832,True
train,KDC,2012-12-28,0.02499999,-0.0011306874,-0.0014632696,-0.0011972039,True
train,KDC,2013-01-02,-0.017073177,-0.0013239888,-0.0014095461,-0.0013411003,True
train,KDC,2013-01-03,0.0049627232,-0.001416812,-0.0013995343,-0.0014133565,True
train,KDC,2013-01-04,0.009876634,-0.0014089963,-0.0011851488,-0.0013642268,True
train,KDC,2013-01-07,0.0,-0.0013609424,-0.0013319463,-0.0013551433,True
train,KDC,2013-01-08,0.031784814,-0.0015619815,-0.0014080526,-0.0015311957,True
train,KDC,2013-01-09,0.0023696416,-0.001366737,-0.0011848522,-0.0013303601,True
train,KDC,2013-01-10,0.0047281436,-0.0017690372,-0.0011579919,-0.0016468281,True
train,KDC,2013-01-11,0.049411785,-0.0018783059,-0.00078928925,-0.0016605026,True
train,KDC,2013-01-14,0.042600963,-0.0022721249,-0.00091223005,-0.0020001458,True
train,KDC,2013-01-15,0.03010742,-0.0027956706,-0.0009461945,-0.0024257754,True
train,KDC,2013-01-16,-0.012526069,-0.0034997552,-0.0009309083,-0.0029859857,True
train,KDC,2013-01-17,-0.014799218,-0.0035251537,-0.00090499123,-0.0030011213,True
train,KDC,2013-01-18,-0.055794008,-0.0041086557,-0.0005133605,-0.0033895967,True
train,KDC,2013-01-21,0.004545527,-0.0041208444,0.00030479307,-0.003235717,False
train,KDC,2013-01-22,0.002262418,-0.0019843103,0.00077429565,-0.0014325891,False
train,KDC,2013-01-23,0.0112868,-0.0002942229,0.001625785,8.9778696e-05,False
train,KDC,2013-01-24,0.022321358,-0.0005239139,0.0018337031,-5.2390475e-05,False
train,KDC,2013-01-25,0.010916907,-0.00029068207,0.0015341963,7.429361e-05,False
train,KDC,2013-01-28,-0.0064794095,-0.0013263453,0.0008711693,-0.0008868423,False
train,KDC,2013-01-29,-0.010869562,-0.0027584143,0.0002849239,-0.0021497465,False
train,KDC,2013-01-30,0.0021977776,-0.0032646281,-0.00028481727,-0.002668666,True
train,KDC,2013-01-31,-0.002192958,-0.003424435,-0.00024977772,-0.0027895034,True
train,KDC,2013-02-01,-0.0021977178,-0.00406981,-0.0002916565,-0.0033141791,True
train,KDC,2013-02-04,-0.0044052964,-0.0029770765,-0.0009802757,-0.0025777163,True
train,KDC,2013-02-05,0.006637093,-0.0024142424,-0.0009515249,-0.0021216988,True
train,KDC,2013-02-06,-0.00879117,-0.0022517082,-0.000705426,-0.0019424518,True
train,KDC,2013-02-07,0.01995561,-0.002210993,-0.0006966903,-0.0019081326,True
