split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BSI,2013-04-04,0.02702699,-0.003712468,0.00059830793,-0.003712468,False
train,BSI,2013-04-05,-0.026315756,-0.004663416,-4.389229e-05,-0.004663416,True
train,BSI,2013-04-08,0.0,-0.0031136642,0.0007816391,-0.0031136642,False
train,BSI,2013-04-09,0.0,-0.001152259,0.0018082713,-0.001152259,False
train,BSI,2013-04-10,-0.02702699,0.00023085398,0.0031202682,0.00023085398,True
train,BSI,2013-04-11,0.0,0.00077503314,0.0037031649,0.00077503314,True
train,BSI,2013-04-12,-0.055555593,-0.0020173017,0.0019186254,-0.0020173017,False
train,BSI,2013-04-15,0.029411726,-0.00022757116,0.003982907,-0.00022757116,False
train,BSI,2013-04-16,0.0,-0.0028278327,0.001563384,-0.0028278327,False
train,BSI,2013-04-17,-0.028571391,-0.0047321343,-0.00077121565,-0.0047321343,True
train,BSI,2013-04-18,-0.05882351,-0.0040897825,0.0003204368,-0.0040897825,False
train,BSI,2013-04-22,0.0,-0.00010236012,0.004664918,-0.00010236012,False
train,BSI,2013-04-23,0.0,0.0016700402,0.0057037566,0.0016700402,True
train,BSI,2013-04-24,0.031249959,-0.0014788901,0.0034813618,-0.0014788901,False
train,BSI,2013-04-25,-0.03030299,-0.0051428066,0.000961624,-0.0051428066,False
train,BSI,2013-04-26,0.0,-0.0053005544,0.0010028459,-0.0053005544,False
train,BSI,2013-05-02,-0.031250022,-0.0063495897,6.5500455e-05,-0.0063495897,False
train,BSI,2013-05-03,0.06451611,-0.005723249,0.00042717025,-0.005723249,False
train,BSI,2013-05-06,0.030303054,-0.005356967,0.0021492743,-0.005356967,False
train,BSI,2013-05-07,-0.05882351,-0.0056960965,0.0020149117,-0.0056960965,False
train,BSI,2013-05-08,0.031249959,-0.003944298,0.0041132583,-0.003944298,False
train,BSI,2013-05-09,0.0,-0.0047418815,0.0028777386,-0.0047418815,False
train,BSI,2013-05-10,0.0,-0.005644788,0.0013951604,-0.005644788,False
train,BSI,2013-05-13,-0.060606044,-0.005709071,0.0006904049,-0.005709071,False
train,BSI,2013-05-14,0.0,-0.0037040133,0.0035278003,-0.0037040133,False
train,BSI,2013-05-15,0.06451611,-0.0011854825,0.005418547,-0.0011854825,False
train,BSI,2013-05-16,0.0,-0.003517813,0.0032655785,-0.003517813,False
train,BSI,2013-05-17,-0.03030299,-0.0054072523,0.00070152746,-0.0054072523,False
train,BSI,2013-05-20,0.031249959,-0.0039962535,0.0020686742,-0.0039962535,False
train,BSI,2013-05-21,0.0,-0.0030732506,0.002080384,-0.0030732506,False
train,BSI,2013-05-22,-0.03030299,-0.0036683758,0.0006683322,-0.0036683758,False
train,BSI,2013-05-23,0.06249998,-0.0018861557,0.0025818169,-0.0018861557,False
train,BSI,2013-05-24,0.029411726,-0.003106703,0.0013517824,-0.003106703,False
train,BSI,2013-05-27,0.057142902,-0.0030830486,0.0012336499,-0.0030830486,False
train,BSI,2013-05-28,0.054054093,-0.0022237988,0.00081562373,-0.0022237988,False
train,BSI,2013-05-29,0.0,-0.00079027895,0.0009449213,-0.00079027895,False
train,BSI,2013-05-30,-0.025641095,-0.00020085875,0.0006539988,-0.00020085875,False
train,BSI,2013-05-31,0.0,-0.00017621876,0.00020268928,-0.00017621876,False
train,BSI,2013-06-03,-0.052631512,-0.00035086283,-0.00025578807,-0.00035086283,True
train,BSI,2013-06-04,0.02777774,0.0012579696,0.0020145823,0.0012579696,True
train,BSI,2013-06-05,0.0,8.256577e-05,0.00077946944,8.256577e-05,True
train,BSI,2013-06-07,-0.02702699,-0.0010567036,0.00048349664,-0.0010567036,False
train,BSI,2013-06-10,-0.027777852,0.000753303,0.0024093287,0.000753303,True
train,BSI,2013-06-11,0.057142902,0.0041742683,0.004445811,0.0041742683,True
train,BSI,2013-06-12,0.054054093,0.0029757535,0.002952933,0.0029757535,True
train,BSI,2013-06-17,0.0,0.003915732,0.003697079,0.003915732,True
