split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,-0.0013263453,0.0024337913,-0.0013263453,False
train,KDC,2013-01-29,-0.010869562,-0.0027584143,0.0017732251,-0.0027584143,False
train,KDC,2013-01-30,0.0021977776,-0.0032646281,0.0007655092,-0.0032646281,False
train,KDC,2013-01-31,-0.002192958,-0.003424435,-0.0009927703,-0.0017222697,True
train,KDC,2013-02-01,-0.0021977178,-0.00406981,-0.002443151,-0.0029311487,True
train,KDC,2013-02-04,-0.0044052964,-0.0029770765,-0.0025174818,-0.0026553604,True
train,KDC,2013-02-05,0.006637093,-0.0024142424,-0.0015149679,-0.0017847503,True
train,KDC,2013-02-06,-0.00879117,-0.0022517082,8.574621e-05,-0.0022517082,False
train,KDC,2013-02-07,0.01995561,-0.002210993,-0.00028760647,-0.0008646225,True
train,KDC,2013-02-08,0.010869679,-0.00210169,-0.00031043057,-0.00084780843,True
train,KDC,2013-02-18,0.0,-0.0025498734,0.0011907179,-0.0025498734,False
train,KDC,2013-02-19,-0.0064516566,-0.0029078377,0.0010118634,-0.0029078377,False
train,KDC,2013-02-20,-0.004329073,-0.0027892806,0.0009038695,-0.0027892806,False
train,KDC,2013-02-21,0.010869679,-0.0023573863,-0.00028157255,-0.00090431666,True
train,KDC,2013-02-22,0.0666665,-0.0015966543,-0.0024858823,-0.002219114,True
train,KDC,2013-02-25,-0.010080642,-0.0005607365,-0.00177024,-0.001407389,True
train,KDC,2013-02-26,-0.0040732743,-0.00016720894,0.0017094832,-0.00016720894,False
train,KDC,2013-02-27,-0.0061349007,-0.00080360094,0.00013998398,-0.00080360094,False
train,KDC,2013-02-28,0.0,-0.0017535198,-0.00012846287,-0.00061597995,True
train,KDC,2013-03-01,-0.010288062,-0.0016948681,-2.9853498e-05,-0.0005293579,True
train,KDC,2013-03-04,-0.012474097,-0.0007046363,-0.00015684361,-0.0003211814,True
train,KDC,2013-03-05,0.010526426,-0.0011320948,0.0010709304,-0.0011320948,False
train,KDC,2013-03-06,-0.020833436,-0.001014358,0.00043501766,-0.001014358,False
train,KDC,2013-03-07,0.019148953,-0.0009914291,0.0025902917,-0.0009914291,False
train,KDC,2013-03-08,0.0020877726,-0.0015852659,0.00212461,-0.0015852659,False
train,KDC,2013-03-11,0.0,-0.00247852,0.002388417,-0.00247852,False
train,KDC,2013-03-12,0.010416549,-0.00293991,0.00095892703,-0.00293991,False
train,KDC,2013-03-13,-0.0020618327,-0.0034658602,-0.00025223353,-0.0012163216,True
train,KDC,2013-03-14,-0.0020660926,-0.0038614587,-0.00073014013,-0.0016695358,True
train,KDC,2013-03-15,-0.012422445,-0.0034284948,-0.0009229176,-0.0016745909,True
train,KDC,2013-03-18,-0.0041928254,-0.0032578765,0.0007466592,-0.0032578765,False
train,KDC,2013-03-19,-0.0021052395,-0.0025785104,0.0006175979,-0.0025785104,False
train,KDC,2013-03-20,0.008438839,-0.0020447527,0.00055030675,-0.0020447527,False
train,KDC,2013-03-21,-0.01673644,-0.0020770591,-0.0013917638,-0.0015973524,True
train,KDC,2013-03-22,0.0042552715,-0.0018730586,-0.0014590618,-0.0015832607,True
train,KDC,2013-03-25,0.0,-0.0008203901,-0.00060877216,-0.0006722575,True
train,KDC,2013-03-26,0.0,-0.0008365902,-9.108885e-05,-0.00031473924,True
train,KDC,2013-03-27,-0.0021186203,-0.0011660615,-0.00047704863,-0.00068375247,True
train,KDC,2013-03-28,0.0021231186,-0.001060982,-0.0013956011,-0.0012952153,True
train,KDC,2013-03-29,0.006355976,-0.0013152515,-0.0016370344,-0.0015404994,True
train,KDC,2013-04-01,0.04000001,-0.0014399367,-0.0010609424,-0.0011746407,True
train,KDC,2013-04-02,0.0020243786,-0.0011396682,-0.00017648801,-0.00046544208,True
train,KDC,2013-04-03,0.0,-0.0012366865,-0.0005573757,-0.000761169,True
train,KDC,2013-04-04,-0.030303016,-0.0012175371,-0.0014625711,-0.0013890609,True
train,KDC,2013-04-05,0.008333239,-0.0015700585,-0.00014279257,-0.0005709724,True
train,KDC,2013-04-08,0.0020660926,-0.0013798135,-0.00075103674,-0.0009396698,True
train,KDC,2013-04-09,0.0,-0.0015573559,-0.00043339244,-0.00077058154,True
train,KDC,2013-04-10,0.00618561,-0.0016741349,1.3752795e-05,-0.0016741349,False
train,KDC,2013-04-11,0.0,-0.0018701501,-4.729382e-05,-0.00059415074,True
train,KDC,2013-04-12,-0.004098315,-0.0019274699,-0.0006899773,-0.0010612251,True
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,0.00055506517,-0.0010972716,False
train,KDC,2013-04-16,0.00618561,-0.00075402606,5.2623087e-05,-0.00075402606,False
