split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BMP,2013-01-28,-0.04798255,0.00060573744,0.0012948863,0.0007091098,True
train,BMP,2013-01-29,0.038946163,0.0004911671,0.00292262,0.0008558851,True
train,BMP,2013-01-30,-0.02646086,0.00020840298,0.0018998155,0.00046211487,True
train,BMP,2013-01-31,-0.019252548,0.0002690285,0.0011089618,0.0003950185,True
train,BMP,2013-02-01,0.019630484,0.00037968077,0.00014766499,0.00034487844,True
train,BMP,2013-02-04,0.018120045,0.0006475462,0.0015655705,0.00078524987,True
train,BMP,2013-02-05,0.020022247,0.00073680474,0.0015976595,0.000865933,True
train,BMP,2013-02-06,0.0,0.00060091226,0.0017071998,0.00076685543,True
train,BMP,2013-02-07,0.018538713,0.0005336785,0.0010883292,0.0006168761,True
train,BMP,2013-02-08,0.01713062,0.00027092206,0.00069077796,0.00033390045,True
train,BMP,2013-02-18,-0.008421052,9.990411e-05,0.000140595,0.00010600775,True
train,BMP,2013-02-19,-0.008492569,0.00028034998,0.0011959472,0.00041768956,True
train,BMP,2013-02-20,-0.03747323,0.00041440912,0.0015788627,0.0005890772,True
train,BMP,2013-02-21,0.020022247,0.0011517359,0.0036452918,0.0015257694,True
train,BMP,2013-02-22,0.0087241,0.0017798106,-0.00080863124,0.0017798106,False
train,BMP,2013-02-25,-0.056216218,0.0020184466,-0.00014236622,0.0020184466,False
train,BMP,2013-02-26,0.02978236,0.00353018,0.0073570614,0.0041042124,True
train,BMP,2013-02-27,0.020022247,0.004133597,-0.0006386135,0.004133597,False
train,BMP,2013-03-01,-0.04798255,0.0037679248,-0.0032184524,0.0037679248,False
train,BMP,2013-03-04,-0.008018328,0.0051370785,0.0037307118,0.004926123,True
train,BMP,2013-03-05,0.0,0.005513915,0.0013902718,0.0048953686,True
train,BMP,2013-03-06,0.019630484,0.005159701,0.0022133666,0.004717751,True
train,BMP,2013-03-07,0.0,0.0050508985,0.0015497822,0.0045257313,True
train,BMP,2013-03-08,0.038505096,0.004458105,0.00031351057,0.0038364162,True
train,BMP,2013-03-11,-0.019629225,0.0032169223,0.0010560766,0.0028927955,True
train,BMP,2013-03-12,0.03893215,0.0025850513,0.0031168715,0.0026648245,True
train,BMP,2013-03-13,0.06316917,0.0022486188,-0.00013160375,0.0022486188,False
train,BMP,2013-03-14,0.05941591,0.001559438,-0.0015456588,0.001559438,False
train,BMP,2013-03-15,-0.0066539925,0.0012494492,-0.0010086028,0.0012494492,False
train,BMP,2013-03-18,0.0,0.0008743407,-0.0010655989,0.0008743407,False
train,BMP,2013-03-19,-0.00861244,0.00047454322,-0.00094626745,0.00047454322,False
train,BMP,2013-03-20,0.032818533,0.0003342062,-0.0002531747,0.0003342062,False
train,BMP,2013-03-21,-0.01682243,0.00025512924,0.0005331108,0.00029682647,True
train,BMP,2013-03-22,0.0,0.00059049175,0.0006505917,0.0005995068,True
train,BMP,2013-03-25,0.064638786,0.0010028882,0.0017127433,0.0011093665,True
train,BMP,2013-03-26,-0.007142857,0.00084461423,0.0019534857,0.001010945,True
train,BMP,2013-03-27,0.0,0.001079631,0.0013156576,0.001115035,True
train,BMP,2013-03-28,-0.008093525,0.0012263944,0.00094508287,0.0011841977,True
train,BMP,2013-03-29,0.06890299,0.0013375815,-0.0006640021,0.0013375815,False
train,BMP,2013-04-01,-0.027989822,0.0011448469,-0.0008273169,0.0011448469,False
train,BMP,2013-04-02,0.006980803,0.0011808695,0.00051764713,0.0010813861,True
train,BMP,2013-04-03,-0.036395147,0.0011752544,0.001608503,0.0012402418,True
train,BMP,2013-04-04,0.01528777,0.0014576741,0.0035030532,0.0017644811,True
train,BMP,2013-04-05,0.0070859166,0.0015958443,0.0022850775,0.0016992294,True
train,BMP,2013-04-08,0.007915568,0.0016233573,0.002366742,0.001734865,True
train,BMP,2013-04-09,0.006980803,0.0014508149,0.0013675095,0.0014383192,True
train,BMP,2013-04-10,0.0,0.0016203483,0.0028253645,0.0018011008,True
train,BMP,2013-04-11,0.014731369,0.001718866,0.0027056655,0.001866886,True
train,BMP,2013-04-12,-0.029035013,0.0018142221,0.0015468532,0.0017741168,True
train,BMP,2013-04-15,-0.014951627,0.0025156767,0.0044675916,0.002808464,True
train,BMP,2013-04-16,-0.015178571,0.0032315333,0.0046528247,0.003444727,True
train,BMP,2013-04-17,0.030825023,0.003785532,0.002899463,0.0036526218,True
train,BMP,2013-04-18,-0.014951627,0.0041092536,-0.0010998241,0.0041092536,False
train,BMP,2013-04-22,0.0,0.004768315,0.0015116083,0.004279809,True
train,BMP,2013-04-23,0.015178571,0.004977679,0.00030543658,0.004276843,True
train,BMP,2013-04-24,0.0,0.0039950013,0.00033396835,0.0034458463,True
train,BMP,2013-04-25,-0.014951627,0.0038338082,-0.00029399936,0.0038338082,False
train,BMP,2013-04-26,-0.015178571,0.004017473,-0.0008390199,0.004017473,False
train,BMP,2013-05-02,0.0,0.004348115,-0.002724786,0.004348115,False
train,BMP,2013-05-03,0.008159565,0.0031404728,-0.0018017819,0.0031404728,False
train,BMP,2013-05-06,0.007194245,0.0023758917,0.0010201315,0.0021725278,True
train,BMP,2013-05-07,0.008035715,0.0018830366,0.0010335062,0.0017556071,True
train,BMP,2013-05-08,0.0,0.0016357858,0.0006367717,0.0014859337,True
train,BMP,2013-05-09,-0.0079716565,0.0016002386,0.001015975,0.0015125992,True
train,BMP,2013-05-10,-0.007142857,0.001770448,-0.00050885644,0.001770448,False
train,BMP,2013-05-13,-0.01438849,0.0018174,0.00019052082,0.0015733681,True
train,BMP,2013-05-14,0.006386861,0.0022651653,0.0013443747,0.0021270467,True
train,BMP,2013-05-15,0.0,0.002427146,0.0003219331,0.0021113642,True
train,BMP,2013-05-16,-0.014505893,0.00251689,-0.0003374143,0.00251689,False
train,BMP,2013-05-17,0.008279669,0.002826741,-0.00017820373,0.002826741,False
train,BMP,2013-05-20,0.037408758,0.002690605,-0.00019099207,0.002690605,False
train,BMP,2013-05-21,0.007915568,0.0020753525,0.00044082207,0.001830173,True
train,BMP,2013-05-22,0.006980803,0.0016798541,0.0002452759,0.0014646675,True
train,BMP,2013-05-23,0.030329289,0.001489531,-8.065417e-05,0.001489531,False
train,BMP,2013-05-24,0.021026073,0.0012725957,-0.00022698655,0.0012725957,False
train,BMP,2013-05-27,0.007413509,0.0009197892,0.0008226836,0.0009052234,True
train,BMP,2013-05-28,-0.0073589534,0.0005835958,0.00080773066,0.00061721605,True
train,BMP,2013-05-29,0.007413509,0.00061935803,0.0013010857,0.00072161725,True
train,BMP,2013-05-30,-0.0073589534,0.00045579195,0.000912149,0.00052424555,True
train,BMP,2013-05-31,0.007413509,0.00053533824,0.0007901655,0.00057356234,True
train,BMP,2013-06-03,0.013082583,0.0007205338,0.00090465276,0.0007481517,True
train,BMP,2013-06-04,0.0,0.00092255784,0.0010196323,0.000937119,True
train,BMP,2013-06-05,0.041162226,0.0009842253,0.0010330802,0.0009915535,True
train,BMP,2013-06-06,0.0131782945,0.0008909639,0.0006152065,0.0008496003,True
train,BMP,2013-06-07,0.052027542,0.0008618379,-9.871728e-07,0.0008618379,False
train,BMP,2013-06-10,0.030545454,0.00081914914,-0.00037401333,0.00081914914,False
train,BMP,2013-06-11,0.06633733,0.0006904035,-0.00026558756,0.0006904035,False
train,BMP,2013-06-12,0.028457975,0.00060973805,-6.0258433e-05,0.00060973805,False
train,BMP,2013-06-13,-0.022522522,0.00045174238,-0.00029312263,0.00045174238,False
train,BMP,2013-06-14,-0.06122449,0.00037799985,-0.00027322458,0.00037799985,False
train,BMP,2013-06-17,0.0,0.0006523826,0.0022970403,0.0008990813,True
train,BMP,2013-06-18,0.06381486,0.00081030227,0.0015037893,0.00091432536,True
train,BMP,2013-06-19,-0.030323006,0.0008122234,0.00051851495,0.0007681672,True
train,BMP,2013-06-20,-0.030591434,0.0010157266,0.0017919956,0.001132167,True
train,BMP,2013-06-21,0.0,0.0013080342,0.0030403424,0.0015678804,True
train,BMP,2013-06-24,-0.048387095,0.0016872829,0.004972029,0.002179995,True
train,BMP,2013-06-25,0.0,0.002575506,0.010526274,0.0037681214,True
train,BMP,2013-06-26,0.02652911,0.0033507934,0.0063947714,0.00380739,True
