code,Date,target,split,model,prediction,actual
DIG,2013-01-28,0.0,train,lstm,0.011179263,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.008911826,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.007712424,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.009930972,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.011535533,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.008718429,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.013392385,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.009880484,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.010406276,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.009061607,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.010125551,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.0045726523,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,0.0030183047,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,0.0044504106,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.004706107,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.0041371603,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.004750205,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.004196381,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.005719634,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.004562013,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.0014699623,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,-0.0033125617,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,-0.0036862306,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,-0.0049085543,0.031746097
DIG,2013-03-08,0.0,train,lstm,-0.0009575598,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,-0.005525671,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,-0.006274022,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,-0.006666284,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.007209141,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.011275314,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.009547105,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.0088850465,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.005746522,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,-0.0059592966,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.004362572,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,-0.0028500445,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,-0.0020370483,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,-0.0011342168,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,-1.0602176e-05,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.0017169546,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,-0.001128721,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,-0.0013895854,-0.04687494
