error,base
-0.026547469198703766,-0.03200007602572441
-0.0046693552285432816,-0.011049749329686165
-0.013155598193407059,-0.021739069372415543
-0.00853018183261156,-0.0137740233913064
0.025737028568983078,0.01955300197005272
0.023651670664548874,0.01944437436759472
0.03214353509247303,0.0279329102486372
0.011695362627506256,0.008219197392463684
0.013762695714831352,0.01089920848608017
-0.000741730909794569,-0.002717397641390562
-0.008518246933817863,-0.010869590565562248
-0.0428609699010849,-0.04582209885120392
-0.04496173560619354,-0.04904632642865181
-0.023199262097477913,-0.0274724792689085
0.07286262325942516,0.06779665499925613
0.08287127409130335,0.07736396044492722
0.06037614867091179,0.05649719014763832
-0.028233136981725693,-0.02910059690475464
-0.018347496166825294,-0.018617063760757446
-0.02126248087733984,-0.02139042317867279
0.012020467780530453,0.013624010607600212
-0.0036149220541119576,0.0
0.02384156733751297,0.027322469279170036
0.031490856781601906,0.03494620695710182
0.04840087331831455,0.05149052292108536
0.018392862752079964,0.021276535466313362
0.002287601586431265,0.005194817669689655
-0.004471424268558621,-0.002577325562015176
0.016649989411234856,0.018229210749268532
-0.0018907645717263222,0.0
0.02347944863140583,0.025839854031801224
0.015715405344963074,0.01790274865925312
0.031958673149347305,0.033591702580451965
0.0030157738365232944,0.0050376905128359795
-0.019581032916903496,-0.017587877810001373
-0.0009899642318487167,0.0
0.011940727941691875,0.012531357817351818
0.02953394688665867,0.030690502375364304
0.01975721912458539,0.01750004105269909
0.000358065590262413,-0.0024752533063292503
0.0015974724665284157,-0.0024813953787088394
0.020007411018013954,0.014742049388587475
0.04963036999106407,0.04466501623392105
0.04288864508271217,0.037313416600227356
-0.005452276207506657,-0.009685252793133259
-0.02985767275094986,-0.03325413540005684
-0.02671997621655464,-0.0311750341206789
-0.02123657800257206,-0.02444993518292904
-0.004703417886048555,-0.007371024694293737
-0.023052148520946503,-0.024752430617809296
-0.00937745627015829,-0.010024982504546642
-0.019709380343556404,-0.019801924005150795
0.00685834139585495,0.007614230737090111
0.006002515088766813,0.007594849448651075
0.00010815216228365898,0.002525258343666792
-0.07080630213022232,-0.0680101290345192
-0.13503973674960434,-0.13316577672958374
-0.1927142282947898,-0.1914357841014862
