split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,VHM,2019-03-29,0.00990099,-0.0004965193,0.0006524159,-0.0004965193,False
train,VHM,2019-04-01,-0.0022281639,-0.0006130451,0.0014646165,-0.0006130451,False
train,VHM,2019-04-02,-0.0020842638,-0.00059453683,0.0019380467,-0.00059453683,False
train,VHM,2019-04-03,0.0,-0.00079131115,0.0011104533,-0.00079131115,False
train,VHM,2019-04-04,0.006564225,-0.00090143754,0.0006501025,-0.00090143754,False
train,VHM,2019-04-05,0.021491034,-0.0011571101,0.0003867875,-0.0011571101,False
train,VHM,2019-04-08,-0.008415555,-0.0013929183,0.0002535016,-0.0013929183,False
train,VHM,2019-04-09,-0.013901083,-0.0012623618,0.00060820463,-0.0012623618,False
train,VHM,2019-04-10,0.010832468,-0.0011280573,0.0012355334,-0.0011280573,False
train,VHM,2019-04-11,-0.0020551968,-0.0012430261,0.00091315893,-0.0012430261,False
train,VHM,2019-04-12,-0.024713151,-0.0014048403,0.0004630092,-0.0014048403,False
train,VHM,2019-04-16,-0.013122172,-0.0010613136,0.0004573057,-0.0010613136,False
train,VHM,2019-04-17,-0.00901727,-0.0006233727,0.0015907703,-0.0006233727,False
train,VHM,2019-04-18,0.0,-0.00041236967,0.00179426,-0.00041236967,False
train,VHM,2019-04-19,0.011258482,-0.0002499867,0.0016615894,-0.0002499867,False
train,VHM,2019-04-22,-0.01113314,-0.0004214031,0.0010270544,-0.0004214031,False
train,VHM,2019-04-23,0.007850093,-0.00036066148,0.0012090154,-0.00036066148,False
train,VHM,2019-04-24,0.00567721,-0.00036011505,0.001242483,-0.00036011505,False
train,VHM,2019-04-25,0.019933049,-0.0006238694,0.00023710192,-0.0006238694,False
train,VHM,2019-04-26,-0.006564225,-0.0010021983,-0.00020075569,-0.0003209721,True
train,VHM,2019-05-02,-0.010962607,-0.001191784,-0.00023816532,-0.00038120814,True
train,VHM,2019-05-03,-0.015487397,-0.0013438552,-4.1638174e-05,-0.00023697072,True
train,VHM,2019-05-06,-0.012338063,-0.001133306,0.0006406182,-0.001133306,False
train,VHM,2019-05-07,-0.026077451,-0.00091563334,0.0011638245,-0.00091563334,False
train,VHM,2019-05-08,-0.012987013,-0.00062413834,0.0016034148,-0.00062413834,False
train,VHM,2019-05-09,-0.0058479533,-0.0004875356,0.0008617546,-0.0004875356,False
train,VHM,2019-05-10,0.011928105,-0.0005130504,0.0003846532,-0.0005130504,False
train,VHM,2019-05-13,0.0,-0.00043025363,-2.3997147e-05,-8.493563e-05,True
train,VHM,2019-05-14,0.011787502,-0.00027808943,-4.048342e-05,-7.612433e-05,True
train,VHM,2019-05-15,0.011650176,-0.0003439065,-0.0003140792,-0.0003185533,True
train,VHM,2019-05-16,-0.003470579,-0.00068598916,-0.0007713444,-0.00075854117,True
train,VHM,2019-05-17,0.0011081209,-0.001035033,-0.00097043184,-0.000980122,True
train,VHM,2019-05-20,-0.0011068943,-0.0010239955,-0.0009546259,-0.00096503133,True
train,VHM,2019-05-21,-0.002374545,-0.0009821372,-0.0006058871,-0.0006623246,True
train,VHM,2019-05-22,0.0,-0.0007248122,-0.00019825625,-0.00027723965,True
train,VHM,2019-05-23,-0.023167249,-0.00083290867,-0.0005130588,-0.0005610363,True
train,VHM,2019-05-24,-0.001137102,-0.00090449885,-0.0004884296,-0.00055084005,True
train,VHM,2019-05-27,-0.010570824,-0.0005683155,5.448316e-05,-0.0005683155,False
train,VHM,2019-05-28,0.0011505588,-0.00037937064,0.0004723194,-0.00037937064,False
train,VHM,2019-05-29,-0.011984896,-0.00039702747,0.00026147507,-0.00039702747,False
train,VHM,2019-05-30,-0.007311399,-0.00057411805,7.373045e-05,-0.00057411805,False
train,VHM,2019-05-31,-0.017073987,-0.0009637956,-0.0004518323,-0.00052862684,True
train,VHM,2019-06-03,0.0,-0.0010381925,-0.00020839584,-0.00033286534,True
train,VHM,2019-06-04,0.0,-0.0010802896,-0.0005489198,-0.0006286253,True
train,VHM,2019-06-05,-0.003746594,-0.0011850883,-0.0005821892,-0.0006726241,True
train,VHM,2019-06-06,0.023760684,-0.0014875468,-0.0008645893,-0.00095803296,True
train,VHM,2019-06-07,-0.0025045918,-0.0014281219,-0.0008490421,-0.0009359041,True
train,VHM,2019-06-10,-0.0011717442,-0.001400084,-0.0005442338,-0.00067261135,True
train,VHM,2019-06-11,-0.0231272,-0.0014447267,-0.0005068145,-0.0006475013,True
train,VHM,2019-06-12,0.0,-0.0016296548,-0.00036718408,-0.0005565547,True
train,VHM,2019-06-13,-0.001372448,-0.0018039363,-0.00068048824,-0.0008490054,True
train,VHM,2019-06-14,-0.023707267,-0.0020328925,-0.000941491,-0.0011052013,True
train,VHM,2019-06-17,0.0,-0.0019544766,-0.00059961947,-0.0008028481,True
train,VHM,2019-06-18,0.0012317438,-0.0017839114,-0.0006565556,-0.00082565896,True
train,VHM,2019-06-19,0.0038664322,-0.0016037085,-0.00064391247,-0.0007878819,True
train,VHM,2019-06-20,0.0012254902,-0.001521471,-0.0005680936,-0.00071110023,True
train,VHM,2019-06-21,0.01276447,-0.0016830394,-0.0005103287,-0.00068623526,True
train,VHM,2019-06-24,0.0,-0.0015368512,-0.0004194989,-0.0005871018,True
train,VHM,2019-06-25,-0.0062154694,-0.0015027041,-0.00017229993,-0.00037186057,True
train,VHM,2019-06-26,-0.019110493,-0.0015784441,-0.00018843765,-0.00039693865,True
train,VHM,2019-06-27,0.023379384,-0.0017162872,-0.00032440727,-0.0005331893,True
train,VHM,2019-06-28,0.021287642,-0.0020458123,-0.0006692723,-0.00087575335,True
train,VHM,2019-07-01,0.0013557024,-0.0020021824,-0.000761661,-0.00094773923,True
train,VHM,2019-07-02,0.011000169,-0.0020678376,-0.0008354314,-0.0010202923,True
