code,Date,target,split,model,prediction,actual
DIG,2013-01-14,0.0888888693516498,train,lstm,0.006682694,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,-0.0067115836,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.008119995,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.027706593,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,0.025615115,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.009238236,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.0090556145,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.0004996387,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.021999303,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.031623926,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.021616306,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.01440514,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.0052865595,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.0069941264,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.0051754033,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.009743797,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.013175118,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.006304429,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.032390203,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.026469443,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.011184744,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,-0.0028260108,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.00987438,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.02603703,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,-0.0009506617,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,-0.003494823,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,-0.00370589,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.0026950592,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.0053984793,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,-0.0012806649,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,-0.010870163,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,-0.021957226,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0054260185,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,-0.00664475,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.00051726494,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.003042247,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,0.002869291,0.07692308
