error,base
0.022251927992329,0.02452828176319599
0.021349674556404352,0.02209950052201748
-0.01340921875089407,-0.012612641789019108
-0.02317799360025674,-0.021897785365581512
0.008790173043962568,0.009328302927315235
-0.025976205433835275,-0.02587798796594143
-0.005065810866653919,-0.00379507546313107
0.02192293287953362,0.020952429622411728
0.0022280589037109166,0.0018656760221347213
0.0026911033783107996,0.005586528219282627
-0.015752425824757665,-0.014814773574471474
0.019431409891694784,0.020676661282777786
-0.01194471720373258,-0.011049673892557621
-0.0013363731559365988,0.0
-0.0003975435975007713,0.0
0.003645686592790298,0.003724326379597187
-0.00999203510582447,-0.009276383556425571
0.007751876022666693,0.00936324056237936
0.0046656824997626245,0.005565876141190529
0.008954292628914118,0.011070136912167072
0.009973277221433818,0.009124108590185642
-0.006102507933974266,-0.003616645000874996
-0.0008366159745492041,0.0
-0.010625996277667582,-0.009074430912733078
0.013382418313995004,0.014652049168944359
0.0036938873818144202,0.005415100138634443
-0.01017385721206665,-0.008976607583463192
-0.005036905989982188,-0.003623196855187416
-0.01286222820635885,-0.010909116826951504
-0.008464999496936798,-0.007352958433330059
-0.03242418740410358,-0.03148147836327553
0.010855087486561388,0.011472302488982677
0.03594296460505575,0.03402646631002426
-0.015758819645270705,-0.012797105126082897
0.008642156375572085,0.011111137457191944
0.0076616008300334215,0.009157530963420868
0.018623933312483132,0.019963674247264862
-0.011333962436765432,-0.00889681838452816
-0.026541874278336763,-0.025134636089205742
0.005490408046171069,0.007366499863564968
-0.02854543103603646,-0.029250450432300568
-0.015095606097020209,-0.013182705268263817
0.00684378482401371,0.005725204478949308
0.02489494088513311,0.024667911231517792
0.016670024022459984,0.018518563359975815
0.03184078307822347,0.036363646388053894
0.06783827324397862,0.06842106580734253
-0.019337182282470167,-0.018062438815832138
0.018800293561071157,0.01672244817018509
0.042151027999352664,0.0427631214261055
0.005109282210469246,0.007886453531682491
-0.0009117689915001392,0.001564948819577694
-0.002747763181105256,-0.001562503632158041
0.026024602935649455,0.02503911778330803
-0.004246212192811072,-0.0015267211711034179
-0.01673261437099427,-0.015290492214262486
0.038990814122371376,0.040372636169195175
0.002789398975437507,0.002985081635415554
-0.053778681554831564,-0.0535714291036129
0.010583638912066817,0.012578645721077919
-0.005209027789533138,-0.006211194675415754
0.0032477080239914358,0.003125007264316082
0.02810005086939782,0.026479747146368027
-0.01893266406841576,-0.01972690410912037
0.01889899023808539,0.021671878173947334
0.018350293248659,0.018181797116994858
-0.07060166459996253,-0.06994045525789261
-0.0399567480199039,-0.036800019443035126
-0.03565629059448838,-0.0431894026696682
-0.04877856709936168,-0.04861108213663101
0.027805148856714368,0.02554742991924286
-0.04314262908883393,-0.046263307332992554
0.06511901877820492,0.06902985274791718
-0.010793931898660958,-0.012216432951390743
-0.02352536702528596,-0.01766781322658062
-0.034480870846891776,-0.0341726653277874
-0.0010223889257758856,0.0
0.04426750564016402,0.046554889529943466
-0.010161999962292612,-0.00889681838452816
0.02277242299169302,0.02693004533648491
-0.01941467495635152,-0.017482558265328407
0.016462974715977907,0.01779363676905632
-0.003966472810134292,-0.0034965116064995527
-0.006074662727769464,-0.005263170227408409
