error,base
-0.032668063417077065,-0.03466663509607315
0.017114676535129547,0.01657450944185257
-0.01331712375395,-0.013586988672614098
-0.013556558973505162,-0.0137740233913064
0.006456529488787055,0.005586605053395033
-0.0038720371667295694,-0.005555568262934685
0.01997928015771322,0.01955300197005272
0.005841267469804734,0.005479465238749981
0.003202473744750023,0.0027248021215200424
0.0008817701600492001,0.0
0.009601977188140154,0.008152193389832973
-0.010385584057075903,-0.010781696066260338
-0.007462557696271688,-0.008174406364560127
-0.02685305615887046,-0.0274724792689085
-0.013664435857208446,-0.014124326407909393
0.014893275743816048,0.01432668138295412
0.06750361958984286,0.06779665499925613
-0.005573259375523776,-0.005291017238050699
-0.004625563451554626,-0.005319161340594292
-0.016951413825154305,-0.01871662028133869
0.007658272981643677,0.005449604243040085
-0.007875725044868886,-0.008130100555717945
0.015969406143995002,0.016393480822443962
-0.008356266014743596,-0.00806453451514244
0.019284162466647103,0.01897023431956768
0.02476496552117169,0.023936115205287933
0.007642881770152599,0.007792226038873196
-0.010173024667892605,-0.010309302248060703
0.007916818911326118,0.007812518626451492
0.000331975519657135,0.0
0.011183122987858951,0.010335941798985004
-0.010402647807495669,-0.010230203159153461
0.025407689448911697,0.025839854031801224
0.0020945860887877643,0.0025187931023538113
0.0051027495865128,0.005025137681514025
-0.0017687217332422733,-0.0025000059977173805
-0.02008209004998207,-0.02005006931722164
0.022813132105511613,0.023017849773168564
0.009774737598490901,0.010000023990869522
-0.0030629921820946038,-0.0024752533063292503
0.009935593145200983,0.009925581514835358
-0.010232878237729892,-0.009828032925724983
-0.0028023560298606753,-0.0024813953787088394
0.02728565265715588,0.02736324816942215
0.019676275813253596,0.01937040500342846
-0.008571560611017048,-0.009501210413873196
-0.019472141517326236,-0.019184598699212074
-0.005437841289676726,-0.00488998694345355
-0.0078064689005259424,-0.007371024694293737
-0.012589097605086863,-0.012376266531646252
0.012942059896886349,0.012531357817351818
-0.024748379772063345,-0.024752430617809296
0.002214860200183466,0.0025380768347531557
0.002413831985904835,0.00253165140748024
0.0026450510194990784,0.002525258343666792
0.003558803698979318,0.0025187931023538113
-0.0024845293028192827,-0.002512464765459299
-0.06774969561956823,-0.0680101290345192
-0.06748439310467802,-0.06756755709648132
-0.07020421465858817,-0.06956519931554794
-0.0646696814801544,-0.06853585690259933
0.06601699953898787,0.06688965111970901
0.04929251782596111,0.043887119740247726
-0.016470177797600627,-0.015014988370239735
-0.04985038749873638,-0.04573168605566025
-0.03237310703843832,-0.028753994032740593
0.03007556579541415,0.029605263844132423
0.003230730537325144,0.0
-0.023415351752191782,-0.025559164583683014
-0.06533601833507419,-0.06885241717100143
0.023072402691468596,0.02112673781812191
0.030220696702599525,0.027586201205849648
-0.014363788068294525,-0.01342278067022562
-0.004172522574663162,0.0
-0.0021445085294544697,0.0
0.02787794661708176,0.02721087634563446
0.013739034591708332,0.013244995847344398
0.01991060236468911,0.022875871509313583
-0.01208540378138423,-0.00958468671888113
-0.00907572591677308,-0.006451628170907497
0.003040734212845564,0.0064935218542814255
0.015441613271832466,0.01612900383770466
0.014374119695276022,0.015873054042458534
-0.0019334473181515932,0.0
-0.016730115981772542,-0.015625037252902985
0.016003739699954167,0.015873054042458534
-0.00836591562256217,-0.009375021792948246
-0.002896110265282914,-0.00315458164550364
0.005680212052538991,0.006329128984361887
-0.019876310718245804,-0.01886790432035923
0.03512959642102942,0.03525635972619057
0.06788129222695716,0.06811148673295975
-0.015612290590070188,-0.014492727816104889
0.021330836229026318,0.022588204592466354
-0.01862261665519327,-0.018292682245373726
0.06796126684639603,0.06832297891378403
0.017923065432114527,0.01744186133146286
0.021235058666206896,0.022857142612338066
-0.007547547575086355,-0.005586592014878988
0.0098549819085747,0.01123595517128706
0.004658631514757872,0.0055555556900799274
-0.01654608378885314,-0.016574585810303688
-0.012947573908604681,-0.01123595517128706
0.00939488410949707,0.011363636702299118
-0.06109991297125816,-0.05898876488208771
0.024600183591246605,0.026865672320127487
0.0002546235918998718,0.0029069767333567142
0.00040004891343414783,0.0028985508251935244
0.0004645048175007105,0.0028901733458042145
-0.001371678663417697,0.0
-0.012067909352481365,-0.011527377180755138
0.00957380811451003,0.008746355772018433
-0.003501697676256299,-0.0028901733458042145
0.001421202439814806,0.0028985508251935244
0.016173678799532354,0.017341040074825287
0.005655033004586585,0.005681818351149559
-0.03279579046647996,-0.033898305147886276
0.017139578121714294,0.017543859779834747
0.013881668914109468,0.014367816038429737
0.03339046548353508,0.03399433568120003
0.019904033688362688,0.019178081303834915
-0.0036505309399217367,-0.005376344081014395
0.008702332037501037,0.008108108304440975
-0.013198922271840274,-0.013404825702309608
-0.01947518257657066,-0.019021738320589066
0.037635681219398975,0.03878116235136986
-0.01972949190530926,-0.018666666001081467
0.03153705538716167,0.032608695328235626
0.06733724439982325,0.06842105090618134
0.01164803298888728,0.012315270490944386
-0.022228431655094028,-0.021897809579968452
0.01942228971165605,0.019900497049093246
-0.011599754448980093,-0.009756097570061684
0.017558678053319454,0.019704433158040047
0.050236071925610304,0.05314009636640549
0.06628808006644249,0.06880734115839005
-0.07001128070987761,-0.06866952776908875
0.013216774677857757,0.016129031777381897
-0.01702578365802765,-0.013605441898107529
-0.04467371525242925,-0.04137931019067764
0.026373437140136957,0.03117506019771099
-0.01637435983866453,-0.011627906933426857
0.00987405888736248,0.014117646962404251
0.019818776519969106,0.02320185676217079
0.0307175749912858,0.03401360660791397
0.02056002803146839,0.024122806265950203
-0.009594625909812748,-0.008565310388803482
0.04280361998826265,0.04535637050867081
0.0028525940142571926,0.006198347080498934
-0.04588432516902685,-0.04312115162611008
0.006045107962563634,0.008583690971136093
0.06615816045086831,0.06808510422706604
-0.006967084016650915,-0.0039840638637542725
-0.028105783509090543,-0.026000000536441803
-0.06859515979886055,-0.06776180863380432
-0.062291033333167434,-0.06167401000857353
0.06613910896703601,0.06807512044906616
0.011424942873418331,0.015384615398943424
-0.002559746615588665,0.0021645021624863148
0.0011425656266510487,0.00647948170080781
0.06484143598936498,0.06866952776908875
0.01911765569821,0.0200803205370903
-0.00013620460231322795,0.0
-0.056591284926980734,-0.05511811003088951
0.010459587931109127,0.010416666977107525
-0.032983537297695875,-0.028865979984402657
0.016452477779239416,0.019108280539512634
0.018725006841123104,0.02291666716337204
0.022498322883620858,0.024439917877316475
-0.03158682968933135,-0.02982107363641262
-0.03304896783083677,-0.030737705528736115
0.018041405826807022,0.021141648292541504
0.012802917277440429,0.014492753893136978
0.011985191784333438,0.01224489789456129
-0.023579037748277187,-0.024193547666072845
0.051836210768669844,0.05371900647878647
-0.010346809402108192,-0.007843137718737125
-0.00745361065492034,-0.005928853526711464
-0.031386088812723756,-0.02982107363641262
-0.04560362797928974,-0.0450819656252861
-0.0034670832101255655,-0.0021459227427840233
-0.03602513228543103,-0.034408602863550186
-0.04466239456087351,-0.0423162579536438
0.06840100069530308,0.06976744532585144
-0.04055032035103068,-0.041304346174001694
-0.024317769799381495,-0.022675737738609314
-0.036128864623606205,-0.03480278328061104
0.026814893819391727,0.028846153989434242
0.04741339944303036,0.05140186846256256
-0.0006654933094978333,0.004444444552063942
0.015149766579270363,0.017699114978313446
0.06720243068411946,0.06956521421670914
-0.0013021754566580057,0.0
-0.06973524863133207,-0.06910569220781326
-0.044400407874491066,-0.043668121099472046
0.020205171778798103,0.027397260069847107
-0.033316312823444605,-0.028888888657093048
-0.0026268698275089264,0.002288329415023327
-0.07296881638467312,-0.06849315017461777
0.025704636005684733,0.026960784569382668
0.004844174720346928,0.00954653974622488
0.0017896569333970547,0.004728132393211126
-0.03496658056974411,-0.030588235706090927
-0.06517510931007564,-0.06310679763555527
0.06991805272991769,0.06994818896055222
-0.02517085161525756,-0.024213075637817383
0.0048970195930451155,0.007444168906658888
-0.031191500136628747,-0.029556650668382645
-0.0023874711914686486,-0.0025380710139870644
0.028546394547447562,0.02544529177248478
0.023730619344860315,0.022332506254315376
-0.029566656739916652,-0.029126213863492012
0.019075985765084624,0.02250000089406967
0.042206405312754214,0.04400977864861488
-0.017021042003761977,-0.016393441706895828
0.0033197260927408934,0.004761904943734407
-0.0011865799315273762,0.0
-0.00498362653888762,-0.004739336669445038
-0.013614883413538337,-0.014285714365541935
-0.02963065670337528,-0.03140096738934517
0.03450675489148125,0.03491271659731865
-0.025566254975274205,-0.024096384644508362
0.018065197160467505,0.01975308731198311
-0.0227814574027434,-0.021791767328977585
-0.008490045554935932,-0.009900989942252636
0.00976055528735742,0.009999999776482582
0.028922432335093617,0.029702970758080482
-0.013332932954654098,-0.012019230984151363
-0.026829395566892345,-0.02676399052143097
-0.008250331971794367,-0.009999999776482582
-0.019648236455395818,-0.020202020183205605
-0.00011575821554288268,0.0
-0.0706976163201034,-0.06958762556314468
-0.032550151634495705,-0.033240996301174164
0.03108172258362174,0.02865329571068287
-0.0014447012217715383,-0.002785515272989869
-0.0006394725060090423,0.0
0.002625544453621842,0.002793296007439494
0.02861132030375302,0.027855154126882553
-0.021660074446117505,-0.02168021723628044
0.0068306883331388235,0.008310249075293541
-0.023561593610793352,-0.021978022530674934
-0.018393810838460922,-0.016853932291269302
-0.005797293095383793,-0.0057142856530845165
-0.01755861332640052,-0.020114943385124207
-0.016562350559979677,-0.017595307901501656
0.03313483577221632,0.03283582255244255
-0.017286752241489012,-0.017341040074825287
0.0075288660591468215,0.008823529817163944
-0.010360518703237176,-0.008746355772018433
-0.06194448238238692,-0.05882352963089943
0.03675718302838504,0.03750000149011612
0.010511570260860026,0.009036144241690636
-0.00371561199426651,-0.0029850746504962444
-0.01195014659606386,-0.011976048350334167
-0.021025087597081438,-0.021212121471762657
0.007269328692927957,0.006191950291395187
-0.00983709841966629,-0.01230769231915474
-0.030906397092621773,-0.031152648851275444
0.06769974404596724,0.06752411276102066
-0.029312864178791642,-0.0301204826682806
-0.033312345505692065,-0.034161489456892014
0.006409845314919949,0.003215434029698372
0.022065497789299116,0.022435897961258888
0.00265053819748573,0.0031347961630672216
0.012393485638312995,0.012500000186264515
0.001485637971200049,0.0
0.008152027148753405,0.006172839552164078
-0.0006042144959792495,0.0
-0.024784218025160953,-0.024539876729249954
-0.038095255906227976,-0.03773584961891174
0.015733285807073116,0.013071895577013493
-0.00662602367810905,-0.009677419438958168
0.05244033125927672,0.05211726203560829
-0.021320903033483773,-0.021671826019883156
0.0014977500541135669,0.0031645570416003466
0.008572468475904316,0.009463722817599773
-0.024599140626378357,-0.02500000037252903
-0.0169809358776547,-0.016025641933083534
-0.0009704821277409792,0.0
-0.02695336367469281,-0.026058631017804146
-0.0631502924952656,-0.06354515254497528
0.0046915098791942,0.0035714285913854837
-0.0010974390897899866,0.0
-0.021230388869298622,-0.021352313458919525
-0.012197612784802914,-0.014545454643666744
-0.06400082865729928,-0.06642066687345505
-0.0007116303313523531,-0.003952569328248501
0.05989025754388422,0.0595238097012043
0.010458077071234584,0.00749063678085804
0.0055774543434381485,0.0074349441565573215
0.011602994403801858,0.011070110835134983
-0.015881525352597237,-0.018248174339532852
0.0017923915293067694,0.0
0.0129801114089787,0.011152416467666626
-0.017274629790335894,-0.018382353708148003
-0.03898830199614167,-0.041198503226041794
0.05672743381001055,0.0546875
0.021325661800801754,0.02222222276031971
-0.017120013711974025,-0.018115941435098648
0.0690209399908781,0.06642066687345505
-0.015846301103010774,-0.017301037907600403
0.009093636646866798,0.0035211266949772835
0.004717374453321099,0.003508772002533078
-0.015026056207716465,-0.01694919727742672
0.034796216583345085,0.03448277339339256
-0.003173135715769604,-0.003333357395604253
-0.03612309624440968,-0.03678926080465317
0.025604148861020803,0.024305572733283043
-0.014847117476165295,-0.01694919727742672
0.0015196721069514751,0.0
0.028742985567077994,0.027586249634623528
0.006975105206947774,0.006711381021887064
-0.00609403190901503,-0.0066666388884186745
0.0012056358391419053,0.0
-0.012884999276138842,-0.013422838412225246
0.03113822656450793,0.03061223216354847
0.0067190714325988665,0.006600707769393921
-0.013419892231468111,-0.01311477366834879
0.01378316420596093,0.013289056718349457
0.013075596540147671,0.013114698231220245
-0.016520134988240898,-0.01618119888007641
0.0033052518701879308,0.003289497457444668
-0.03954302176134661,-0.03934432193636894
0.00064784538699314,0.0
-0.00775877945125103,-0.006825909949839115
-0.011394829954952002,-0.010309274308383465
0.009557981742545962,0.010416662320494652
0.0030048344633542,0.003436450846493244
0.010625316645018756,0.010273967869579792
0.037486146873561665,0.03728809580206871
0.0003180794301442802,0.0
-0.009458219079533592,-0.009803918190300465
0.013894329546019435,0.013201340101659298
0.0038231767248362303,0.0032573523931205273
-0.003058173562749289,-0.0032467765267938375
0.03906351761543192,0.0390879325568676
0.0218228836893104,0.02194358967244625
-0.005505787732545286,-0.006134943570941687
0.004761631484143436,0.003086371347308159
-0.020526282722130418,-0.021538477391004562
