error,base
0.024284367595100775,0.02452828176319599
0.021847355586942285,0.02209950052201748
-0.012960039370227605,-0.012612641789019108
-0.022317602823022753,-0.021897785365581512
0.008958086516940966,0.009328302927315235
-0.02634434454375878,-0.02587798796594143
-0.004171708016656339,-0.00379507546313107
0.020596080546965823,0.020952429622411728
0.0013701259158551693,0.0018656760221347213
0.005089358252007514,0.005586528219282627
-0.015282673382898793,-0.014814773574471474
0.019999088894110173,0.020676661282777786
-0.011386252095689997,-0.011049673892557621
-0.0003659434732981026,0.0
-0.0003520357422530651,0.0
0.0033525291073601693,0.003724326379597187
-0.009724862728035077,-0.009276383556425571
0.00892113707959652,0.00936324056237936
0.00511724196258001,0.005565876141190529
0.0106551080243662,0.011070136912167072
0.008711257542017847,0.009124108590185642
-0.0039619034505449235,-0.003616645000874996
-0.0002721401979215443,0.0
-0.009421683149412274,-0.009074430912733078
0.014277508511440828,0.014652049168944359
0.005067793419584632,0.005415100138634443
-0.009330383472843096,-0.008976607583463192
-0.0038660071440972388,-0.003623196855187416
-0.011153781088069081,-0.010909116826951504
-0.00760258300579153,-0.007352958433330059
-0.031714480894152075,-0.03148147836327553
0.011209375457838178,0.011472302488982677
0.03361763371503912,0.03402646631002426
-0.013368815358262509,-0.012797105126082897
0.010414975404273719,0.011111137457191944
0.008616445411462337,0.009157530963420868
0.019636603450635448,0.019963674247264862
-0.008983215288026258,-0.00889681838452816
-0.02535144885769114,-0.025134636089205742
0.0071096963656600565,0.007366499863564968
-0.029347199662879575,-0.029250450432300568
-0.01342932679108344,-0.013182705268263817
0.005395337560912594,0.005725204478949308
0.02417784254066646,0.024667911231517792
0.01792500034207478,0.018518563359975815
0.03587041876744479,0.036363646388053894
0.06791202904423699,0.06842106580734253
-0.01821013173321262,-0.018062438815832138
0.01621219824301079,0.01672244817018509
0.0423324134608265,0.0427631214261055
0.007214954937808216,0.007886453531682491
0.0007052504806779325,0.001564948819577694
-0.0020176185644231737,-0.001562503632158041
0.024808443020447157,0.02503911778330803
-0.0018083861214108765,-0.0015267211711034179
-0.015597971447277814,-0.015290492214262486
0.039936516870511696,0.040372636169195175
0.002622577711008489,0.002985081635415554
-0.05393888446269557,-0.0535714291036129
0.01205991068854928,0.012578645721077919
-0.006766656704712659,-0.006211194675415754
0.0024930068757385015,0.003125007264316082
0.0261176839703694,0.026479747146368027
-0.02012570737861097,-0.01972690410912037
0.021277839201502502,0.021671878173947334
0.017987269777222537,0.018181797116994858
-0.07006203893979546,-0.06994045525789261
-0.03693693106470164,-0.036800019443035126
-0.04328395012271358,-0.0431894026696682
