error,base
0.023786925594322383,0.02452828176319599
0.02204055283436901,0.02209950052201748
-0.011812623590230942,-0.012612641789019108
-0.02136656502261758,-0.021897785365581512
0.009668198006693274,0.009328302927315235
-0.02593982628604863,-0.02587798796594143
-0.003657756868051365,-0.00379507546313107
0.02124301207368262,0.020952429622411728
0.0015327304718084633,0.0018656760221347213
0.004833607352338731,0.005586528219282627
-0.015309930662624538,-0.014814773574471474
0.0204256861761678,0.020676661282777786
-0.01091120537603274,-0.011049673892557621
-0.0002863556728698313,0.0
-0.0005197442951612175,0.0
0.0033377864165231586,0.003724326379597187
-0.00935222527186852,-0.009276383556425571
0.00990422407630831,0.00936324056237936
0.004882020235527307,0.005565876141190529
0.010339703294448555,0.011070136912167072
0.008774765592534095,0.009124108590185642
-0.0037691219040425494,-0.003616645000874996
0.0003882492601405829,0.0
-0.009124884170887526,-0.009074430912733078
0.014306191849755123,0.014652049168944359
0.004929072660161182,0.005415100138634443
-0.009134117586654611,-0.008976607583463192
-0.0035580032345023938,-0.003623196855187416
-0.011924194637686014,-0.010909116826951504
-0.008369888295419514,-0.007352958433330059
-0.03234610805520788,-0.03148147836327553
0.010827199497725815,0.011472302488982677
0.033887609009980224,0.03402646631002426
-0.01300331785751041,-0.012797105126082897
0.010766101302579045,0.011111137457191944
0.008946390968048945,0.009157530963420868
0.01984318290487863,0.019963674247264862
-0.008378183643799275,-0.00889681838452816
-0.02519036754165427,-0.025134636089205742
0.006854515871964395,0.007366499863564968
-0.02969443518668413,-0.029250450432300568
-0.013312300463439897,-0.013182705268263817
0.006111840048106387,0.005725204478949308
0.02399144013179466,0.024667911231517792
0.017891623603645712,0.018518563359975815
0.03532080783043057,0.036363646388053894
0.06813724359381013,0.06842106580734253
-0.016712099080905318,-0.018062438815832138
0.017124887846875936,0.01672244817018509
0.04391471657436341,0.0427631214261055
0.007703173367190175,0.007886453531682491
0.0010680353152565658,0.001564948819577694
-0.0016591227686149068,-0.001562503632158041
0.023958884528838098,0.02503911778330803
-0.0036613178672268987,-0.0015267211711034179
-0.016855410998687148,-0.015290492214262486
0.038831568555906415,0.040372636169195175
0.0022526788525283337,0.002985081635415554
-0.05442628759192303,-0.0535714291036129
0.010462823091074824,0.012578645721077919
-0.008942170301452279,-0.006211194675415754
0.002561766712460667,0.003125007264316082
0.027780794771388173,0.026479747146368027
-0.02025934256380424,-0.01972690410912037
0.020144200650975108,0.021671878173947334
0.017142535420134664,0.018181797116994858
-0.06968780397437513,-0.06994045525789261
-0.03654562740121037,-0.036800019443035126
-0.047008700435981154,-0.0431894026696682
-0.052205648040398955,-0.04861108213663101
0.023063615895807743,0.02554742991924286
-0.04573005542624742,-0.046263307332992554
0.06895363348303363,0.06902985274791718
-0.012937540654093027,-0.012216432951390743
-0.019894507247954607,-0.01766781322658062
-0.03433072176994756,-0.0341726653277874
0.0006818484398536384,0.0
0.0465214364194253,0.046554889529943466
-0.008913602734537562,-0.00889681838452816
0.024704964365810156,0.02693004533648491
