Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-06-17,1,22.0,22,0.019559792840000003,0.019559792840000003,0.019559792840000003,-0.0014422501329488524,4.15952994217964,100.0
2020-06-18,2,20.5,20,0.0391382291,0.038944342619999996,0.03933211558,0.0033205707628514943,4.173341955692847,100.33205707628514
2020-06-22,3,22.0,20,0.015081976327333333,0.014103313572000002,0.01585021776,0.006063404311384031,4.271962944808511,102.7030218364038
2020-06-23,3,26.0,22,0.02128938888,0.020420979840000002,0.021839143400000004,0.0024542288724147495,4.282447319609545,102.95507855787895
2020-06-24,2,32.5,30,0.016335178336000004,0.014939791960000006,0.017730564712000005,-0.009136315876034602,4.243321528175115,102.01444843913221
2020-06-26,1,25.0,25,0.029480061000000002,0.029480061000000002,0.029480061000000002,-0.0028479761432870544,4.224561489601972,101.56343501131897
2020-07-01,2,21.5,20,0.02460971054860001,0.022422123597200003,0.026797297500000015,0.021684732420583493,4.181355924879319,100.52472233649175
2020-07-02,2,22.5,21,0.02172740792,0.020418079170000002,0.02303673667,0.0024329261514051985,4.191528855057291,100.76929156232694
2020-07-03,2,23.5,23,0.01884681409,0.013774063160000002,0.02391956502,0.0026897120688868926,4.202802860805826,101.04033194201531
2020-07-06,3,23.333333333333332,20,0.018805774033333337,0.017886134972000003,0.01985349954,0.008393051447224291,4.238077201439111,101.88836864624929
2020-07-08,3,32.333333333333336,27,0.03408294897766667,0.032926993685,0.035799726960000014,0.004299646255236624,4.259437851927654,102.40190384819448
2020-07-09,3,23.666666666666668,22,0.012058649411333333,0.01048827663,0.0131163428,0.01389923005094984,4.31864075851932,103.82521146743575
2020-07-10,3,31.666666666666668,28,0.011404879116666667,0.010606863509999998,0.012134707248000002,-0.002484789107661845,4.307909847002646,103.56722771288078
2020-07-13,3,41.333333333333336,39,0.01109570165436668,0.009243911355100002,0.013698533764000034,-0.0004944213855605256,4.305779924247221,103.51602186065631
2020-07-14,3,46.666666666666664,40,0.01890282977866667,0.018107038759999992,0.019516001384000004,0.0021861757472162184,4.315193115890461,103.74232607709637
2020-07-15,3,51.666666666666664,42,0.02111652908466667,0.020390288064000003,0.02213838928000001,0.0023171194248145267,4.325191933681117,103.98270943602506
2020-07-16,3,51.333333333333336,47,0.021755137933333335,0.020675493769999997,0.022514707030000004,0.0030623598485995294,4.338437227796308,104.30114191035054
2020-07-17,3,48.333333333333336,47,0.02723382638600001,0.02683499338,0.027606722599999998,0.0005615420356884443,4.340873442668911,104.3597113859035
2020-07-20,3,42.333333333333336,37,0.010925999250666667,0.00922954948,0.013008662439999999,-0.011879007384274097,4.289308174989247,103.12002160372961
2020-07-21,3,48.0,44,0.01792715446,0.017716414290000003,0.018245547600000002,0.002632467936841477,4.3005996412311385,103.39148175424783
2020-07-22,3,48.333333333333336,46,0.01480932232,0.01413319585,0.015907170919999998,-0.006830446764073747,4.271224624328115,102.68527174226676
2020-07-23,3,44.333333333333336,42,0.056608738665,0.054409242260000004,0.058999488600000004,-0.000719802793744328,4.268150184910814,102.6113585967903
