Date,n_stocks,q90_abs_error,seed,threshold
2020-06-17,22,0.019559792840000003,43,0.0805273446310303
2020-06-22,20,0.015292397650000001,43,0.0805273446310303
2020-06-23,23,0.021608043400000002,43,0.0805273446310303
2020-07-06,20,0.01985349954,43,0.0805273446310303
2020-07-08,27,0.035799726960000014,43,0.0805273446310303
2020-07-09,26,0.0131163428,43,0.0805273446310303
2020-07-10,28,0.010606863509999998,43,0.0805273446310303
2020-07-13,40,0.009243911355100002,43,0.0805273446310303
2020-07-14,47,0.018107038759999992,43,0.0805273446310303
2020-07-15,59,0.02213838928000001,43,0.0805273446310303
2020-07-16,54,0.022514707030000004,43,0.0805273446310303
2020-07-17,50,0.02683499338,43,0.0805273446310303
2020-07-20,37,0.00922954948,43,0.0805273446310303
2020-07-21,46,0.018245547600000002,43,0.0805273446310303
2020-07-22,46,0.01413319585,43,0.0805273446310303
2020-07-23,46,0.056417485135,43,0.0805273446310303
2020-08-26,27,0.02146013991200003,43,0.0805273446310303
2020-08-27,29,0.01671405642,43,0.0805273446310303
2020-08-28,22,0.02422700963,43,0.0805273446310303
2020-09-01,34,0.029583366699999995,43,0.0805273446310303
2020-09-03,28,0.0179159787,43,0.0805273446310303
2020-09-07,21,0.014795675000000001,43,0.0805273446310303
2020-09-08,27,0.01681698484000001,43,0.0805273446310303
2020-09-09,25,0.01762334026000001,43,0.0805273446310303
2020-09-10,43,0.013426140480000017,43,0.0805273446310303
2020-09-11,47,0.025088778939999994,43,0.0805273446310303
2020-09-14,37,0.013673178615999999,43,0.0805273446310303
2020-09-15,36,0.01242081905,43,0.0805273446310303
2020-09-16,50,0.020495418076000006,43,0.0805273446310303
2020-09-17,48,0.0259847475,43,0.0805273446310303
2020-09-18,32,0.015082680380000003,43,0.0805273446310303
2020-09-21,42,0.01294962655,43,0.0805273446310303
2020-09-22,48,0.021996603220000015,43,0.0805273446310303
2020-09-23,59,0.015457754748000001,43,0.0805273446310303
2020-09-24,58,0.01726487164000002,43,0.0805273446310303
2020-09-25,55,0.024377048060000007,43,0.0805273446310303
2020-09-28,43,0.03338744911600001,43,0.0805273446310303
2020-09-29,34,0.016111094479999997,43,0.0805273446310303
2020-09-30,49,0.03195836738400001,43,0.0805273446310303
2020-10-01,42,0.01652755038,43,0.0805273446310303
2020-10-02,37,0.02769345231999998,43,0.0805273446310303
2020-10-05,41,0.01669383715,43,0.0805273446310303
2020-10-06,37,0.025280496628,43,0.0805273446310303
2020-10-07,34,0.01620883677,43,0.0805273446310303
2020-10-08,46,0.019040471009999997,43,0.0805273446310303
2020-10-09,42,0.02190551586,43,0.0805273446310303
2020-10-12,40,0.013118986695000003,43,0.0805273446310303
2020-10-13,61,0.024560462600000003,43,0.0805273446310303
2020-10-14,46,0.02113681055,43,0.0805273446310303
2020-10-15,45,0.023209171160000003,43,0.0805273446310303
2020-10-16,43,0.019239660580000005,43,0.0805273446310303
2020-10-19,49,0.015653541144000003,43,0.0805273446310303
2020-10-20,44,0.01640267072,43,0.0805273446310303
2020-10-21,44,0.020261873270000005,43,0.0805273446310303
2020-10-22,48,0.024074868019999997,43,0.0805273446310303
2020-10-23,47,0.02223311234,43,0.0805273446310303
2020-10-26,36,0.016170951176999997,43,0.0805273446310303
2020-10-27,38,0.05067074902000001,43,0.0805273446310303
2020-10-28,27,0.020620166880000006,43,0.0805273446310303
2020-10-29,23,0.022023929100000002,43,0.0805273446310303
2020-10-30,30,0.024470651450000002,43,0.0805273446310303
2020-11-02,50,0.022448316580000002,43,0.0805273446310303
2020-11-03,49,0.021734782036,43,0.0805273446310303
2020-11-04,22,0.015422481640000001,43,0.0805273446310303
2020-11-05,49,0.018982933234799996,43,0.0805273446310303
2020-11-06,52,0.044550064408999994,43,0.0805273446310303
2020-11-09,29,0.015010546880000001,43,0.0805273446310303
2020-11-10,20,0.022218145862500014,43,0.0805273446310303
2020-11-11,37,0.018650275739999986,43,0.0805273446310303
2020-11-12,35,0.017410781565000002,43,0.0805273446310303
2020-11-13,32,0.01830427630000001,43,0.0805273446310303
2020-11-16,27,0.019423204040000006,43,0.0805273446310303
2020-11-17,25,0.019191857560000008,43,0.0805273446310303
2020-11-18,23,0.03602871968,43,0.0805273446310303
2020-11-19,21,0.0569767708,43,0.0805273446310303
2020-11-26,24,0.022257760689999993,43,0.0805273446310303
2020-12-07,29,0.029189215165999993,43,0.0805273446310303
2020-12-08,25,0.0302328617412,43,0.0805273446310303
2020-12-09,20,0.021124354691000026,43,0.0805273446310303
2020-12-10,20,0.014678118997000004,43,0.0805273446310303
2020-12-14,20,0.01768220055000001,43,0.0805273446310303
2020-12-15,23,0.02408799044000001,43,0.0805273446310303
2020-12-16,23,0.03805679018600001,43,0.0805273446310303
2021-03-15,28,0.01665104972,43,0.0805273446310303
