error,base
-6.813085929024965e-05,0.0
-2.86883059743559e-05,0.0
-6.897783896420151e-05,0.0
2.4145643692463636e-05,0.0
-0.0031548150072922,-0.003225847380235791
-0.0030893745279172435,-0.0032362216152250767
0.001795228643459268,0.0016233643982559443
0.0034808730706572533,0.003241532249376178
0.001654078394494718,0.0016154965851455927
-4.1734299884410575e-05,0.0
0.0032961408505798317,0.0032257819548249245
-0.0030336573981912807,-0.003215409815311432
0.0002824636467266828,0.0
0.00019389584485907108,0.0
-0.003026353078894317,-0.003225847380235791
0.003506849578116089,0.0032362870406359434
-0.0029430147260427475,-0.003225847380235791
-0.002919123275205493,-0.0032362216152250767
-0.006323702167719603,-0.006493523251265287
0.005001904413802549,0.004901989828795195
-0.00153592159767868,-0.0016260039992630482
0.00505446434544865,0.004885956645011902
0.0034636775380931795,0.003241532249376178
0.001776102086296305,0.0016154965851455927
0.003394547020434402,0.0032257819548249245
0.001868277817266062,0.001607704907655716
0.009965543315047398,0.009630811400711536
0.00038938663783483207,0.0
0.0002570659853518009,0.0
0.0017480501410318539,0.0015898131532594562
0.004830624668102246,0.004761933349072933
-0.0015404797632072587,-0.0015797668602317572
0.003124539627606282,0.00316453306004405
-0.00013354398834053427,0.0
-0.0032690734733478166,-0.0031545504461973906
0.0031341265203082003,0.00316453306004405
0.0015970926851878176,0.0015772752230986953
9.585763473296538e-05,0.0
6.262362148845568e-05,0.0
7.519622886320576e-05,0.0
0.00013863234198652208,0.0
0.0002399366203462705,0.0
0.00012269856233615428,0.0
-0.0032441965595353395,-0.003149582538753748
-0.0016747477930039167,-0.0015797668602317572
0.004778132130013546,0.004746799357235432
-0.004533561543212272,-0.0047243740409612656
0.0003412037913221866,0.0
0.0004350805247668177,0.0
0.00035023331292904913,0.0
-0.002890336065320298,-0.003164597088471055
-0.004573428072035313,-0.004761869087815285
-0.0013853991840733215,-0.0015948843210935593
0.0003922643081750721,0.0
0.00033183148480020463,0.0
-0.0012353813217487186,-0.00159743195399642
-0.0012695271580014378,-0.001600052579306066
-0.0012143048224970698,-0.0016025520162656903
-0.004399472381919622,-0.004815373104065657
-0.0011825526889879256,-0.0016128909774124622
-0.00603169496753253,-0.006462051998823881
0.016656047228025272,0.016260171309113503
0.0035844261292368174,0.0031999757047742605
0.0033058564295060933,0.0031897686421871185
5.271179907140322e-05,0.0
0.0002300124615430832,0.0
-0.004375829361379147,-0.004769439343363047
0.00031708841561339796,0.0
-0.003039368792087771,-0.0031949286349117756
-0.0030917980839149095,-0.0032051040325313807
9.469042561249807e-05,0.0
-0.004719516458862927,-0.004823114722967148
0.0015584324537485372,0.0016154965851455927
0.0032982768170768395,0.0032257819548249245
0.0032603787731204648,0.003215409815311432
0.0035006416437681764,0.00320516899228096
0.006927574460860342,0.00638972781598568
0.0036062583385501057,0.003174643497914076
0.005152928031748161,0.004746799357235432
0.004909262541332282,0.004724437836557627
0.00653247963055037,0.006269545294344425
0.005009033950045705,0.004672924987971783
0.00026463434915058315,0.0
0.00017248043150175363,0.0
0.0014853029788355343,0.0015503759495913982
0.0029323105845833197,0.0030959518626332283
-0.0032103179255500436,-0.0030721735674887896
0.007758037012536079,0.0077041019685566425
-0.0029031016310909763,-0.003058081027120352
1.2601958587765694e-06,0.0
0.00150744379243406,0.0015337307704612613
-9.972650877898559e-05,0.0
-7.684026058996096e-05,0.0
-0.004495703964494169,-0.004594146274030209
0.004681024933233857,0.004615349695086479
0.0016646541189402342,0.0015313820913434029
0.009145435504251509,0.009174367412924767
-0.006102377057686681,-0.00606056023389101
0.001640820293687284,0.0015243786619976163
-0.005870918859727681,-0.006088356953114271
-0.004323102271882817,-0.004594146274030209
0.00627802214876283,0.006153799593448639
-0.04887239367235452,-0.0489296056330204
-0.020897553101576705,-0.020900294184684753
-0.014799556685829884,-0.014778345823287964
-0.006635993271629559,-0.006666683591902256
-0.02031278815411497,-0.020134212449193
-0.00022920947230886668,0.0
-0.0003726920986082405,0.0
-0.006970894661208149,-0.006849332712590694
-0.001638920686673373,-0.0017241248860955238
-0.010271865990944207,-0.010362685658037663
-0.04001979369786568,-0.04013959690928459
0.00015400654228869826,0.0
0.009051883789652493,0.009090913459658623
0.027061079523264198,0.027026968076825142
0.001770023105564178,0.0017543727299198508
-0.00695449123668368,-0.0070052011869847775
0.005456004015286453,0.005290965083986521
-0.010399177204817533,-0.010526307858526707
0.012660033768042922,0.012411326169967651
-0.003647036777692847,-0.0035026005934923887
-0.0018401958295726217,-0.0017574559897184372
0.00014670474047306925,0.0
-0.0014006969286128879,-0.0017605500761419535
0.0005830436130054295,0.0
