error,base
0.0006816457607783377,0.0
0.0006934921257197857,0.0
0.0006463149329647422,0.0
0.0007810541428625584,0.0
-0.002413118025287986,-0.003225847380235791
-0.0023421277292072773,-0.0032362216152250767
0.0026411603903397918,0.0016233643982559443
0.004493300919421017,0.003241532249376178
0.002566322509665042,0.0016154965851455927
0.0007453957223333418,0.0
0.004068335925694555,0.0032257819548249245
-0.0022214954951778054,-0.003215409815311432
0.0011608650675043464,0.0
0.0009757910738699138,0.0
-0.002153916168026626,-0.003225847380235791
0.00431297963950783,0.0032362870406359434
-0.0020822881488129497,-0.003225847380235791
-0.0018578405724838376,-0.0032362216152250767
-0.005344638484530151,-0.006493523251265287
0.006037554354406893,0.004901989828795195
-0.0004228344187140465,-0.0016260039992630482
0.006211028317920864,0.004885956645011902
0.004674258409067988,0.003241532249376178
0.0028588526183739305,0.0016154965851455927
0.004455953021533787,0.0032257819548249245
0.0029332959093153477,0.001607704907655716
0.011064677964895964,0.009630811400711536
0.001476262346841395,0.0
0.0010101476218551397,0.0
0.002353546500671655,0.0015898131532594562
0.0054373208549804986,0.004761933349072933
-0.0009537353762425482,-0.0015797668602317572
0.0036699192714877427,0.00316453306004405
0.0005743144429288805,0.0
-0.0026202985318377614,-0.0031545504461973906
0.003638846770627424,0.00316453306004405
0.0021682566730305552,0.0015772752230986953
0.0006865528412163258,0.0
0.0005175521364435554,0.0
0.0006402053404599428,0.0
0.0007864719373174012,0.0
0.0008036459912545979,0.0
0.0007321502198465168,0.0
-0.0027253932785242796,-0.003149582538753748
-0.001207747933221981,-0.0015797668602317572
0.005216935969656333,0.004746799357235432
-0.004064571636263281,-0.0047243740409612656
0.0010103493696078658,0.0
0.0008923487621359527,0.0
0.0007924514357000589,0.0
-0.0021672201110050082,-0.003164597088471055
-0.003767751157283783,-0.004761869087815285
-0.0005428680451586843,-0.0015948843210935593
0.0011732265120372176,0.0
0.0010769584914669394,0.0
-0.00048433139454573393,-0.00159743195399642
-0.00033401395194232464,-0.001600052579306066
-0.00028459285385906696,-0.0016025520162656903
-0.003331919782795012,-0.004815373104065657
