error,base
0.0005877971416339278,0.0
-0.002542066213209182,-0.003407132113352418
0.000601971463765949,0.0
-0.006252728460822254,-0.006837628781795502
0.005695598432794213,0.0051635452546179295
0.000754708016756922,0.0
0.005844130413606763,0.0051369513384997845
0.002315213729161769,0.001703566056676209
0.0007160015520639718,0.0
-0.0008565078605897725,-0.001700668828561902
0.0011975057423114777,0.0
-0.002427684492431581,-0.003407132113352418
0.001029995153658092,0.0
0.004350676899775863,0.0034187801647931337
0.004295708786230534,0.003407132113352418
0.002684882143512368,0.0016978493658825755
-0.002573066856712103,-0.003389875404536724
0.0007995571359060705,0.0
-0.0007796129211783409,-0.001700668828561902
-0.0006347568705677986,-0.001703566056676209
-0.0006549205863848329,-0.0017064730636775494
0.0008475324138998985,0.0
0.005884144746232778,0.005128170363605022
0.000682729238178581,0.0
-0.0008459792588837445,-0.001700668828561902
-0.002342192572541535,-0.003407132113352418
-0.0023183083394542336,-0.003418848617002368
0.0027092769742012024,0.001715322956442833
-0.0007063053781166673,-0.0017123856814578176
0.0027768778381869197,0.001715322956442833
-0.0022668089950457215,-0.003424702910706401
0.004465749836526811,0.003436471801251173
-0.0006853111553937197,-0.0017123856814578176
0.0045952940126881,0.003430577227845788
0.0012274454347789288,0.0
-0.001981666893698275,-0.003418848617002368
-0.003974459134042263,-0.005145763047039509
0.0010746227344498038,0.0
-0.016252916655503213,-0.017241401597857475
0.0009694239124655724,0.0
-0.00432752346387133,-0.005263122264295816
-0.0009600300691090524,-0.0017636565025895834
-0.0008967356407083571,-0.001766843139193952
0.001083674724213779,0.0
-0.007630483363755047,-0.008849497884511948
-0.0005571279907599092,-0.0017857735510915518
-0.002476074150763452,-0.0035777934826910496
0.0028310633497312665,0.0017953200731426477
0.0046043043257668614,0.0035842768847942352
0.0029289257945492864,0.0017857021884992719
0.006691115559078753,0.005347557365894318
0.0011590867070481181,0.0
-0.0006116365548223257,-0.0017730377148836851
-0.0041513784090057015,-0.005328560713678598
-0.009523217217065394,-0.010714284144341946
-0.015036890748888254,-0.0162455216050148
0.008259629597887397,0.007339473348110914
-0.013907713640946895,-0.01457199640572071
0.011856993369292468,0.011090571992099285
-0.014057656051591039,-0.014625202864408493
-0.001337906054686755,-0.0018552750116214156
0.03335213143873261,0.03345724567770958
0.002799190580844879,0.003597097937017679
-0.010584057657979429,-0.008960585109889507
-0.004792972235009074,-0.003616612171754241
-0.00642383738886565,-0.005444609560072422
0.0014838571369182318,0.0018248051637783647
0.014650437253294513,0.014571922831237316
0.00819281255826354,0.007181352004408836
0.022354596119839698,0.02139037288725376
-0.0063890626770444214,-0.006980825215578079
0.0007663167198188603,0.0
0.002704136713873595,0.0017574573867022991
-0.004360069113317877,-0.005263122264295816
0.002773635904304683,0.0017636565025895834
-0.004369405098259449,-0.005281724967062473
-0.0024208753602579236,-0.0035397992469370365
0.0011450087185949087,0.0
-0.0022788126952946186,-0.0035523739643394947
-0.0003716213395819068,-0.0017825191607698798
0.001314824796281755,0.0
0.002966792555525899,0.0017857021884992719
0.0027555362903513014,0.0017825191607698798
-0.004338710219599307,-0.005338113289326429
-0.006112229195423424,-0.007155586965382099
0.0028589763678610325,0.001801789621822536
-0.009622465120628476,-0.01079136598855257
0.006365352019201964,0.00545450858771801
0.0007467775139957666,0.0
-0.008190558291971684,-0.009041530080139637
0.004757463815622032,0.0036496103275567293
0.0030937643023207784,0.0018181694904342294
-0.004254271392710507,-0.005444609560072422
0.0011732695857062936,0.0
-0.0025367693742737174,-0.003649683203548193
0.006720386911183596,0.005494541488587856
-0.005943018477410078,-0.007285998202860355
-0.0006391627248376608,-0.00183484994340688
-0.00439187849406153,-0.005514741875231266
-0.009934770874679089,-0.011090571992099285
-0.008262738469056785,-0.009345806203782558
-0.0026979788672178984,-0.003773559583351016
0.00037652207538485527,0.0
0.003980224835686386,0.0037878532893955708
-0.005436447157990187,-0.005660339258611202
-0.005266440333798528,-0.00569263705983758
0.012130328628700227,0.011450381018221378
0.008298464876133949,0.007547194603830576
0.058648943435400724,0.058052416890859604
0.044993803778197616,0.04424784332513809
-0.005287062958814204,-0.006779682822525501
