code,Date,target,split,model,prediction,actual
VHM,2018-06-14,-0.004251576015247,train,lstm,0.0017502727,-0.004251576
VHM,2018-06-15,0.0,train,lstm,0.002980119,0.0
VHM,2018-06-18,-0.0128091872791519,train,lstm,0.001439628,-0.012809187
VHM,2018-06-19,0.0,train,lstm,0.0009228764,0.0
VHM,2018-06-20,0.0,train,lstm,0.00264234,0.0
VHM,2018-06-21,-0.0070096942580164,train,lstm,-0.0009775469,-0.0070096944
VHM,2018-06-22,0.0114148392910784,train,lstm,0.0016818792,0.011414839
VHM,2018-06-25,-0.0043065043065042,train,lstm,0.0020136186,-0.0043065045
VHM,2018-06-26,-0.0435645041014168,train,lstm,0.0030637046,-0.043564506
VHM,2018-06-27,0.0,train,lstm,0.0024686065,0.0
VHM,2018-06-28,0.0218465904660918,train,lstm,0.0012555467,0.02184659
VHM,2018-06-29,-0.0097665191515337,train,lstm,0.003997162,-0.009766519
VHM,2018-07-02,-0.0691940206503313,train,lstm,0.0006024577,-0.06919402
VHM,2018-07-03,0.0695198675496688,train,lstm,0.0010687714,0.06951987
VHM,2018-07-04,0.0288084954875462,train,lstm,-0.00060560554,0.028808495
VHM,2018-07-05,-0.0130905808004815,train,lstm,0.0007481829,-0.013090581
VHM,2018-07-06,0.0025918585150175,train,lstm,0.0030138083,0.0025918586
VHM,2018-07-09,-0.0159823600973235,train,lstm,0.0027202214,-0.01598236
VHM,2018-07-10,-0.0115748968458792,train,lstm,0.0040668203,-0.011574897
VHM,2018-07-11,0.0026422764227642,train,lstm,0.003789682,0.0026422765
VHM,2018-07-12,-0.0063777698077313,train,lstm,0.0030639968,-0.0063777696
VHM,2018-07-13,-0.0301318267419962,train,lstm,0.0059359847,-0.030131826
VHM,2018-07-16,0.0,train,lstm,0.006298724,0.0
VHM,2018-07-17,0.0131067961165047,train,lstm,0.0022362592,0.013106796
VHM,2018-07-18,-0.0083053825267529,train,lstm,0.010116166,-0.008305383
VHM,2018-07-19,0.0037043002093735,train,lstm,-0.0011103982,0.0037043002
