error,base
0.02190491184592247,0.03396226465702057
-0.017743084579706192,-0.012891298159956932
-0.03222431242465973,-0.025225283578038216
-0.05038593243807554,-0.03832118213176727
-0.02973565924912691,-0.020522436127066612
-0.013798767700791359,-0.009242089465260506
0.01683457545004785,0.018975377082824707
0.031819712836295366,0.028571417555212975
-0.0039372518658638,-0.007462704088538885
0.011068232590332627,0.011173132807016373
0.000247160904109478,-0.005555491894483566
0.008623864385299385,0.00939851813018322
-0.013223396148532629,-0.011049673892557621
-0.00405327370390296,0.003724326379597187
-0.00781907164491713,-0.005586605053395033
0.0035526365973055363,0.003724326379597187
0.007553567178547382,0.005565876141190529
0.026145485695451498,0.026217211037874222
0.02514125034213066,0.025974087417125702
0.012375937309116125,0.016605205833911896
0.0023324736393988132,0.005474465433508158
-0.02183492761105299,-0.0126582570374012
0.0031262333504855633,0.005444658920168877
0.00876641133800149,0.01088924240320921
0.009101625997573137,0.010989036411046982
-0.011164475698024035,-0.007220233324915171
-0.024177216342650354,-0.023339299485087395
-0.020956651540473104,-0.021739181131124496
-0.06155066937208176,-0.049090947955846786
-0.04046852886676788,-0.027573518455028534
0.0005393438041210175,0.012962994165718555
0.025197365321218967,0.03250477835536003
0.023460937663912773,0.03213610127568245
-0.0024118153378367424,0.007312631234526634
0.03127320297062397,0.040740761905908585
0.020450332202017307,0.02014649100601673
-0.012464297004044056,-0.014519089832901955
-0.022276916075497866,-0.02669038064777851
-0.045333296060562134,-0.04667859897017479
-0.03223268361762166,-0.03499079868197441
-0.03451363742351532,-0.03656307980418205
0.02028055489063263,0.016949113458395004
0.05491053685545921,0.04961835965514183
0.08431202033534646,0.08159396052360535
0.1212353315204382,0.1277778446674347
0.06915740296244621,0.08727270364761353
0.054809016175568104,0.06666667759418488
0.036412876565009356,0.04105086252093315
0.06785969529300928,0.06856189668178558
0.050473159179091454,0.05263156443834305
0.006125596351921558,0.007886453531682491
0.023774185217916965,0.02503911778330803
0.016063686925917864,0.021874986588954926
0.005025527905672789,0.00782474409788847
0.017546319402754307,0.02290075458586216
0.025203975848853588,0.027522936463356018
-0.024207791313529015,-0.012422389350831509
-0.049599858932197094,-0.03880593925714493
-0.06082482263445854,-0.047619037330150604
0.0004162183031439781,0.009433984756469727
0.014065103605389595,0.02329191565513611
0.005582896061241627,0.009374957531690598
0.031930738128721714,0.028037384152412415
0.01770702563226223,0.019726842641830444
-0.04411374684423208,-0.03250768780708313
-0.09772849176079035,-0.08787880092859268
-0.15072687342762947,-0.142857164144516
-0.1274460474960506,-0.12320002168416977
-0.05636365432292223,-0.06644520163536072
-0.07556413393467665,-0.06944439560174942
0.038033741526305676,0.04562046751379967
0.009972074069082737,0.007117454428225756
0.03330877888947725,0.037313442677259445
-0.0712612234055996,-0.0628272294998169
-0.07686608657240868,-0.051236722618341446
0.007699787616729736,0.01079131755977869
0.04026340786367655,0.037243880331516266
0.0681224474683404,0.06517690420150757
0.0002458449453115463,0.0
0.02665159571915865,0.02693004533648491
-0.0026395877357572317,-0.0034965116064995527
0.011586538515985012,0.00889681838452816
0.0014038973022252321,-0.0034965116064995527
0.02102761808782816,0.007017560303211212
0.04506095591932535,0.0317460335791111
0.018447275273501873,0.019298218190670013
-0.008862302638590336,0.006968584842979908
-0.017953756847418845,0.0017094056820496917
-0.0003387327305972576,0.005163523368537426
-0.03880938095971942,-0.03806222975254059
-0.05754749197512865,-0.06655291467905045
-0.04275079211220145,-0.0462329126894474
-0.003857917618006468,0.0053956215269863605
-0.0025278637185692787,0.00914078950881958
-0.008459254866465926,-0.0035905984696000814
0.013275142759084702,0.021466955542564392
0.02779509499669075,0.025362303480505943
0.019043671898543835,0.010810760781168938
-0.024264831095933914,-0.028021007776260376
-0.027984420768916607,-0.022968178614974022
-0.013154156506061554,-0.008912603370845318
-0.007918140152469277,-0.00900902971625328
0.006787093356251717,0.003616645000874996
0.017358722630888224,0.014388447627425194
-0.0049928585067391396,-0.0036363720428198576
-0.032426337245851755,-0.027027089148759842
-0.05391410645097494,-0.042553216218948364
-0.02545011742040515,-0.02007296495139599
-0.007903712801635265,-0.016666630282998085
-0.02930443873628974,-0.03148147836327553
-0.016595962923020124,-0.011173210106790066
0.006078468170017004,0.007532974239438772
0.014566546306014061,0.007648201659321785
0.03572438936680555,0.026365332305431366
0.003918066620826721,-0.0074766529724001884
0.027826563455164433,0.020872915163636208
0.013515787664800882,0.012844067066907883
0.028434977866709232,0.03201506286859512
0.00368443108163774,0.007434884551912546
-0.03125125449150801,-0.027173900976777077
-0.04335685260593891,-0.03832118213176727
-0.022809676360338926,-0.022140197455883026
-0.015688347280956805,-0.014897613786160946
0.02248094044625759,0.026565449312329292
-0.0006653452292084694,0.007547187618911266
-0.004656502045691013,0.0037807272747159004
-0.024238590616732836,-0.027726421132683754
-0.07457972597330809,-0.08239704370498657
-0.06560678966343403,-0.069679856300354
-0.09584450488910079,-0.09505702555179596
-0.02483969321474433,-0.020408127456903458
-0.062300249468535185,-0.05668012797832489
0.023994310293346643,0.027310902252793312
0.01789422519505024,0.012499942444264889
0.045623891055583954,0.0429183766245842
0.008383175591006875,0.002044994616881013
-0.008598271757364273,0.0
0.011177284177392721,0.006172854453325272
-0.05231556296348572,-0.04693871736526489
-0.021417399868369102,-0.016460860148072243
-0.0719473185017705,-0.0777096226811409
-0.012649849988520145,-0.023554658517241478
-0.021252434700727463,-0.03765690699219704
0.012140870094299316,0.015521101653575897
0.022484201937913895,0.015350913628935814
-0.042554483748972416,-0.030434763059020042
-0.029261400923132896,-0.02183402143418789
-0.04918615333735943,-0.04103672131896019
-0.01798441633582115,-0.004484315402805805
0.051076438277959824,0.06026780977845192
0.07396047655493021,0.06756754219532013
0.12935004942119122,0.12837839126586914
0.034865349531173706,0.033684201538562775
0.026544238440692425,0.04008439555764198
0.00301922345533967,0.003992025274783373
0.019491190556436777,0.022403310984373093
0.011518783867359161,0.016227219253778458
-0.04481816757470369,-0.04373759403824806
-0.05342055391520262,-0.04980082809925079
-0.07022791029885411,-0.0738523006439209
-0.045307133346796036,-0.029106009751558304
-0.06396952643990517,-0.041928730905056
-0.05535918474197388,-0.032327573746442795
-0.049962314777076244,-0.03854389861226082
-0.0049552032724022865,-0.015317232348024845
-0.014189433306455612,-0.024498943239450455
-0.03145496640354395,-0.033407650887966156
-0.031876396387815475,-0.02222227305173874
-0.0063028279691934586,0.0
0.03599819401279092,0.0368664488196373
0.028654809924773872,0.029545430094003677
0.04722409322857857,0.04566211253404617
0.017998752184212208,0.011111044324934483
0.0014679341111332178,-0.0022075108718127012
-0.01404910208657384,-0.00655023381114006
0.0068561481311917305,0.013186844065785408
0.011267433874309063,0.019911551848053932
0.013038828037679195,0.019780267030000687
0.0022273953072726727,0.00650760717689991
-0.011659192852675915,-0.00650760717689991
-0.03793430095538497,-0.03448275104165077
-0.05905685597099364,-0.056034523993730545
-0.05262030940502882,-0.0502183698117733
-0.03392921877093613,-0.03125007078051567
-0.03207156993448734,-0.02739723026752472
-0.014780756086111069,-0.01609189622104168
-0.010601920075714588,-0.01612897589802742
0.014433210715651512,0.009389692917466164
-0.003954026848077774,-0.007009361870586872
-0.04423727188259363,-0.0468384213745594
-0.0655342498794198,-0.06976750493049622
-0.003070542588829994,-0.009411786682903767
0.005336739122867584,0.002457008231431246
0.01604292681440711,0.012500029988586903
-0.031215272843837738,-0.038004741072654724
0.02690507471561432,0.026960745453834534
0.022016077302396297,0.01975313201546669
0.0363555159419775,0.03950616344809532
-0.005046632140874863,-0.0047732810489833355
-0.007509724237024784,-0.0072639393620193005
-0.01768029946833849,-0.023752925917506218
-0.015330738853663206,-0.014388424344360828
0.012984905391931534,0.014634079299867153
0.014860703609883785,0.019464664161205292
0.02766672894358635,0.026763951405882835
0.015802313573658466,0.012019259855151176
0.02106878999620676,0.01431984268128872
-0.011735728476196527,-0.011848368681967258
-0.03835784876719117,-0.030878834426403046
-0.06455058604478836,-0.04235294461250305
-0.02371822576969862,-0.011990336701273918
-0.016246788203716278,-0.012254930101335049
-0.018228993751108646,-0.017199058085680008
-0.038101423997431993,-0.033980660140514374
-0.016927325166761875,-0.012406976893544197
0.04357526637613773,0.03750009089708328
0.04336649551987648,0.04271366819739342
0.029270222410559654,0.030150825157761574
-0.011106114834547043,-0.01204822026193142
-0.010878709610551596,-0.0072289323434233665
-0.005865955259650946,0.0024390299804508686
-0.012604077346622944,-0.007317089941352606
-0.021355692762881517,-0.014563140459358692
-0.018006245605647564,-0.012165478430688381
-0.01052250200882554,-0.002457008231431246
-0.012716809287667274,-0.004926119931042194
0.027826108504086733,0.03448273614048958
0.022521440405398607,0.02709355764091015
