code,Date,target,split,model,prediction,actual
DIG,2013-01-28,0.0,train,lstm,0.0050210776,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.004293982,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.0036066263,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.0039593186,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.0039711953,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.004833537,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.005352337,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.005592959,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.0056130933,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.0051162317,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.004310441,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.0032842215,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,0.002719063,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,0.003000828,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.0039772484,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.004620935,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.0052649393,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.0060236473,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.0072050947,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.0069453553,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.006804694,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.006130154,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0055196304,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.004472475,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0037946724,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.0029817868,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,0.0026961146,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.0024524122,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,0.0014053257,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,0.0004546002,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,0.00029271748,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,0.00054772454,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,0.0008048562,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.001102765,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,0.0013867994,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.00207345,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.002830306,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.0028718163,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.0028626178,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,0.0022439607,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0022944792,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,0.001791883,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,0.0013728202,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,0.00072347734,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,0.0009381159,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.001420815,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,0.0007560144,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,0.00042531756,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.00022853608,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.00028433278,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,0.00066041737,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0018342412,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.0022977302,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,0.0025337217,-0.0357143
DIG,2013-04-22,0.0,train,lstm,0.0019921144,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.0029514974,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.003182075,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.0024883726,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,0.0013138524,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,0.0009455307,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,0.00059599266,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.00028516026,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,0.000114156865,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.00086740416,0.05882351
