code,Date,target,split,model,prediction,actual
VHM,2018-07-10,-0.0115748968458792,train,lstm,0.0014853369,-0.011574897
VHM,2018-07-11,0.0026422764227642,train,lstm,0.0012298593,0.0026422765
VHM,2018-07-12,-0.0063777698077313,train,lstm,0.0017525194,-0.0063777696
VHM,2018-07-13,-0.0301318267419962,train,lstm,0.0020090968,-0.030131826
VHM,2018-07-16,0.0,train,lstm,0.0011487737,0.0
VHM,2018-07-17,0.0131067961165047,train,lstm,0.0018206494,0.013106796
VHM,2018-07-18,-0.0083053825267529,train,lstm,0.0031154996,-0.008305383
VHM,2018-07-19,0.0037043002093735,train,lstm,0.0028995958,0.0037043002
VHM,2018-07-20,0.0085044929396662,train,lstm,0.0029880984,0.008504493
VHM,2018-07-23,-0.0120922832140015,train,lstm,0.0031826005,-0.012092283
VHM,2018-07-24,0.0,train,lstm,0.0024362712,0.0
VHM,2018-07-25,-0.0046706393944274,train,lstm,0.0021254907,-0.0046706395
VHM,2018-07-26,-0.0009708737864078,train,lstm,0.0018762735,-0.0009708738
VHM,2018-07-27,0.0434078393262067,train,lstm,0.0019519547,0.04340784
VHM,2018-07-30,-0.0018627755355479,train,lstm,0.0034812635,-0.0018627755
VHM,2018-07-31,-0.0153965785381026,train,lstm,0.0025194448,-0.015396578
VHM,2018-08-01,0.0018954351603222,train,lstm,0.0012940628,0.0018954352
VHM,2018-08-02,0.0018918492826738,train,lstm,0.00073235517,0.0018918493
VHM,2018-08-03,0.0,train,lstm,0.00060957985,0.0
VHM,2018-08-06,-0.0138473642800943,train,lstm,0.0005047944,-0.013847364
VHM,2018-08-07,0.0046274134354555,train,lstm,-8.644644e-05,0.0046274136
VHM,2018-08-08,0.0065120711562896,train,lstm,0.0001461388,0.006512071
VHM,2018-08-09,-0.016569354584188,train,lstm,0.00061989424,-0.016569356
VHM,2018-08-10,0.0056161745827985,train,lstm,-0.00033438383,0.0056161745
VHM,2018-08-13,0.0028721876495931,train,lstm,-0.00013782029,0.0028721876
VHM,2018-08-14,0.0,train,lstm,0.00012865555,0.0
VHM,2018-08-15,0.0,train,lstm,7.6078315e-05,0.0
VHM,2018-08-16,0.0092283214001591,train,lstm,-0.00013796348,0.009228322
VHM,2018-08-17,0.0,train,lstm,0.00028623393,0.0
VHM,2018-08-20,0.010074097430238,train,lstm,-0.00017206479,0.010074098
VHM,2018-08-21,0.0,train,lstm,-0.00051987416,0.0
VHM,2018-08-22,0.0182615617537342,train,lstm,-0.0013781922,0.018261561
VHM,2018-08-23,-0.0036634528426248,train,lstm,-0.0020614814,-0.0036634528
VHM,2018-08-24,0.0,train,lstm,-0.0030817536,0.0
VHM,2018-08-27,-0.004476923076923,train,lstm,-0.0042450964,-0.004476923
VHM,2018-08-28,-0.0242470135529833,train,lstm,-0.004996601,-0.024247013
VHM,2018-08-29,-0.0083940449794108,train,lstm,-0.005975259,-0.008394045
VHM,2018-08-30,-0.0316243411595591,train,lstm,-0.005925953,-0.03162434
VHM,2018-08-31,0.0087415470888998,train,lstm,-0.0075092786,0.008741547
VHM,2018-09-04,0.0104643557880967,train,lstm,-0.003392534,0.010464355
VHM,2018-09-05,-0.0093851132686084,train,lstm,-0.00040345793,-0.009385114
VHM,2018-09-06,-0.0019601437438745,train,lstm,-0.00081789645,-0.0019601437
VHM,2018-09-07,-0.0019639934533551,train,lstm,-0.0006440381,-0.0019639935
VHM,2018-09-10,-0.008527386028206,train,lstm,-0.00067224505,-0.008527386
VHM,2018-09-11,0.0028117763810784,train,lstm,-0.0009938708,0.0028117765
VHM,2018-09-12,0.0105558304469735,train,lstm,-0.0004006975,0.010555831
VHM,2018-09-13,0.0039170882976986,train,lstm,0.00052684394,0.0039170883
