code,Date,target,split,model,prediction,actual
IMP,2012-05-08,0.0106667135100688,train,lstm,-0.0015604005,0.010666713
IMP,2012-05-09,0.0,train,lstm,-0.0013877277,0.0
IMP,2012-05-10,-0.0052770677848007,train,lstm,-0.0032402284,-0.005277068
IMP,2012-05-11,-0.0212201617791564,train,lstm,-0.0031731238,-0.021220163
IMP,2012-05-14,0.0027100849557479,train,lstm,-0.0022404788,0.002710085
IMP,2012-05-15,-0.0243243833556735,train,lstm,-0.0001619815,-0.024324384
IMP,2012-05-16,0.0027701422478532,train,lstm,0.0013380416,0.0027701422
IMP,2012-05-17,-0.0082873754752704,train,lstm,0.002124455,-0.008287376
IMP,2012-05-18,0.0055710551427674,train,lstm,0.0020785548,0.005571055
IMP,2012-05-21,0.0110803808726902,train,lstm,0.0021292556,0.0110803805
IMP,2012-05-22,0.0109588584873592,train,lstm,0.0016187278,0.010958859
IMP,2012-05-23,0.0027100849557479,train,lstm,0.001581959,0.002710085
IMP,2012-05-24,-0.0135135259150575,train,lstm,0.001409278,-0.013513526
IMP,2012-05-25,0.0246574083394157,train,lstm,0.0018004279,0.024657408
IMP,2012-05-28,-0.0481282839850748,train,lstm,0.0016720381,-0.048128285
IMP,2012-05-29,0.0477528754335516,train,lstm,0.0029888519,0.047752876
IMP,2012-05-30,-0.0107239069606714,train,lstm,0.0030795785,-0.010723907
IMP,2012-05-31,0.0298102903722923,train,lstm,0.002864471,0.02981029
IMP,2012-06-01,0.0,train,lstm,0.0018960948,0.0
IMP,2012-06-04,0.0,train,lstm,0.0010724331,0.0
IMP,2012-06-05,0.0236842695485652,train,lstm,0.00015966425,0.023684269
IMP,2012-06-06,-0.0334191238888653,train,lstm,-0.0004900487,-0.033419125
IMP,2012-06-07,0.0372342073154268,train,lstm,0.00041381473,0.037234206
IMP,2012-06-08,0.0205127338941144,train,lstm,2.4950306e-05,0.020512734
IMP,2012-06-11,-0.0477386878939853,train,lstm,-0.00029521325,-0.047738686
IMP,2012-06-12,-0.0105541355696013,train,lstm,0.00044921617,-0.010554136
IMP,2012-06-13,0.0080000804064581,train,lstm,0.0018033145,0.0080000805
IMP,2012-06-14,0.0052909382755907,train,lstm,0.0031325,0.005290938
IMP,2012-06-15,0.0078948160871175,train,lstm,0.002458906,0.007894816
IMP,2012-06-18,0.0,train,lstm,0.0021717793,0.0
IMP,2012-06-19,0.0078327988678215,train,lstm,-0.00029215944,0.007832799
IMP,2012-06-20,-0.0155440218518148,train,lstm,-0.0011323148,-0.0155440215
IMP,2012-06-21,0.0105263618785609,train,lstm,-0.0007689966,0.010526362
IMP,2012-06-22,0.0078124896376257,train,lstm,-0.0003830677,0.0078124898
IMP,2012-06-25,0.005167981101479,train,lstm,-0.00024912116,0.005167981
IMP,2012-06-26,-0.0025706615503664,train,lstm,-0.0023536354,-0.0025706615
IMP,2012-06-27,0.0025772868826599,train,lstm,-0.0016367526,0.002577287
IMP,2012-06-28,0.0025707488393833,train,lstm,-0.000691328,0.0025707488
IMP,2012-06-29,-0.00256415703566,train,lstm,-0.0021165295,-0.0025641571
IMP,2012-07-02,-0.0154241438802325,train,lstm,-0.001569797,-0.0154241435
IMP,2012-07-03,0.0026109329559405,train,lstm,-0.00044289214,0.002610933
IMP,2012-07-04,0.0,train,lstm,7.854792e-05,0.0
IMP,2012-07-05,0.0078124896376257,train,lstm,0.00089247193,0.0078124898
IMP,2012-07-06,0.005167981101479,train,lstm,0.0006587125,0.005167981
IMP,2012-07-09,0.0,train,lstm,-0.0024589885,0.0
IMP,2012-07-10,0.0025707488393833,train,lstm,-0.002826562,0.0025707488
IMP,2012-07-11,0.0,train,lstm,-0.0027732512,0.0
IMP,2012-07-12,0.0,train,lstm,-0.0021899797,0.0
IMP,2012-07-13,0.0076922099113971,train,lstm,-0.0006630754,0.00769221
IMP,2012-07-16,0.0,train,lstm,0.0001490523,0.0
IMP,2012-07-17,-0.0076334914924801,train,lstm,0.0005349218,-0.0076334914
IMP,2012-07-18,0.0,train,lstm,0.00067509146,0.0
IMP,2012-07-19,0.0,train,lstm,-0.00020323583,0.0
IMP,2012-07-20,0.0,train,lstm,-0.00037106528,0.0
IMP,2012-07-23,0.0,train,lstm,-0.0012453177,0.0
IMP,2012-07-24,0.0,train,lstm,-0.0016759911,0.0
IMP,2012-07-25,-0.0256411350306287,train,lstm,-0.0018651772,-0.025641136
IMP,2012-07-26,0.0263159046964023,train,lstm,-0.0007090893,0.026315905
IMP,2012-07-27,0.0,train,lstm,-0.00011758675,0.0
IMP,2012-07-30,-0.0076923840417857,train,lstm,-0.00026471802,-0.007692384
IMP,2012-07-31,0.0077520155222809,train,lstm,0.00090283545,0.0077520157
IMP,2012-08-01,0.0,train,lstm,0.0016381193,0.0
IMP,2012-08-02,-0.0256411350306287,train,lstm,0.0012285712,-0.025641136
IMP,2012-08-03,0.0236842695485652,train,lstm,0.0013864695,0.023684269
IMP,2012-08-06,0.0,train,lstm,0.0022851864,0.0
IMP,2012-08-07,0.0257068773707151,train,lstm,0.0023339896,0.025706878
IMP,2012-08-08,0.0,train,lstm,0.0012332185,0.0
IMP,2012-08-09,-0.0401001710706887,train,lstm,0.004064245,-0.040100172
IMP,2012-08-10,0.0391644376214428,train,lstm,0.0055437814,0.03916444
IMP,2012-08-13,-0.0201004193410121,train,lstm,0.006205258,-0.020100418
IMP,2012-08-14,0.0,train,lstm,0.00634184,0.0
IMP,2012-08-15,0.0,train,lstm,0.0048438716,0.0
IMP,2012-08-16,0.0,train,lstm,0.003678887,0.0
IMP,2012-08-17,0.0,train,lstm,0.0025710661,0.0
IMP,2012-08-20,0.0333333449420258,train,lstm,0.0013203726,0.033333346
IMP,2012-08-21,-0.0124070428102083,train,lstm,0.0016303181,-0.012407043
IMP,2012-08-22,-0.0201004193410121,train,lstm,0.0015447058,-0.020100418
IMP,2012-08-23,0.0256408738350459,train,lstm,0.0015524572,0.025640873
IMP,2012-08-24,-0.0499999660445692,train,lstm,0.001135654,-0.049999967
IMP,2012-08-27,-0.0026315457914434,train,lstm,0.0019326678,-0.0026315458
IMP,2012-08-28,0.0026384890963206,train,lstm,0.00095465424,0.002638489
IMP,2012-08-29,0.0,train,lstm,-0.0007009337,0.0
