error,base
-0.010406471,-0.010998308
0.0082807642,0.007698888
-0.01615534164,-0.015704583
0.02625136014,0.027166883
-0.0200141344,-0.018471872
-0.009834532100000001,-0.008126604
-0.0054992988999999996,-0.0038809832
0.0024936994,0.003896104
-0.0054896267999999995,-0.0038809832
-0.0014845257,0.0
-0.0016238681,0.0
-0.0050005571000000006,-0.003896104
0.0030328639,0.003911343
-0.02797912114,-0.027272727
-0.0005820868,0.0
-0.0048968549999999994,-0.0040053404
0.0030686099600000004,0.0040214476
-0.0047424345,-0.003911343
0.00740393025,0.007853403
0.0496848728,0.05
-0.036074992337000004,-0.03608502
0.0719147155,0.07435898
-0.0270899313,-0.024364406
-0.026572516,-0.02388708
-0.0027223916,0.0
0.0212474936,0.024471635
-0.0263905484,-0.02388708
-0.0014124048,0.0
-0.0271666966,-0.025670279
0.0064910244,0.00746826
0.0050583880299999995,0.005930319
0.0338837179,0.03574265
0.0257837678,0.028201219
-0.0459397948,-0.04462602
0.03794219188,0.03753541
-0.0191311509,-0.01774744
-0.007048796800000001,-0.0062543433
-0.02623758247,-0.025874127
-0.0131938636,-0.012203877
0.0042814453,0.0058139535
-0.01224486265,-0.012283237
-0.00773000476,-0.0073152888
0.0069754263,0.007369197
0.012457673907,0.012435991
-0.01243045509,-0.012283237
0.01870823084,0.01901975
-0.01232735984,-0.012203877
0.012967817049999998,0.0123546515
0.00045948342,0.0
0.0074543188,0.0064608757
0.00793585445,0.0071326676
-0.025057891080000002,-0.02549575
-0.01936954966,-0.019622093
0.01387548857,0.013442867
-0.00595505803,-0.0058953576
-0.00023535422,0.0
-0.0062247724,-0.0058953576
0.02763610626,0.028201219
-0.06005861695,-0.05974608
0.036354256259999995,0.03650058
0.00494021765,0.0050307433
-0.0144022525,-0.015016685
-0.0037811659000000003,-0.0045708483
-0.04990345434,-0.050510205
-0.0426856133,-0.043524988
0.013725723,0.015168539
-0.0031839332,0.0
-0.0187911882,-0.014941893
-0.0081784178,-0.0050561796
-0.013518982999999998,-0.01016375
-0.017829636,-0.015402168
0.0557085996,0.057358053
-0.0558650121,-0.054246575
0.0090460908,0.010428737
0.029629074000000002,0.030963304
-0.0314144655,-0.030337078
-0.03035997902,-0.03018446
-0.0049673576399999995,-0.00518732
0.014204804000000001,0.015643105
0.050227723950000004,0.050770108
-0.04884404884,-0.048317045
-0.01072506795,-0.010428737
0.0366949669,0.036885247
0.01560604947,0.015245624
-0.01959882163,-0.020022247
0.0160894998,0.015323496
-0.0099479598,-0.010061487
-0.03506223513,-0.03593839
0.06486218199999999,0.06390533
-0.009714908,-0.0100111235
0.00045966016,0.0
-0.00987085069,-0.0100111235
0.02839501402,0.028601695
-0.00394632275,-0.0041194647
0.0316994114,0.03154085
0.013983071193,0.014035088
0.00452125351,0.0044488385
-0.0038965847000000005,-0.004429134
-0.00396386193,-0.0044488385
0.0049519363,0.004468719
0.01340422654,0.012852199
0.008854391,0.009272816
0.012226971199999999,0.013056093
0.0076083286,0.008114559
-0.00846434257,-0.008049242
0.00353659613,0.0038186158
-0.003893514075,-0.0038040895
0.00353964095,0.0038186158
0.017188994319999998,0.017593913
-0.00943205933,-0.008878505
-0.008993632170000002,-0.008486563
0.0262968141,0.026628627
0.03216878955,0.03242242
-0.024315173505999998,-0.02422611
-0.007322425784,-0.007356322
0.004468491954,0.004429134
0.02283360514,0.02253797
-0.007457031700000001,-0.008260447
-0.0124169617,-0.013228809
-0.0088914262,-0.009433962
0.010138946230000001,0.00952381
-0.004476634713500001,-0.004468719
0.004387136226,0.004488778
-0.017854178262,-0.017874876
0.03575653919,0.035894845
0.00868406557,0.008897677
-0.02668070376,-0.026457619
0.031231927423,0.03120282
-0.017677774736,-0.017795354
-0.030388724,-0.030464217
0.0485889227,0.048877805
0.02514703147,0.025628626
-0.0129013627,-0.012258369
-0.03433425974,-0.034367543
0.026470971080000003,0.026239067
0.00923387087,0.008996212
-0.00399881304,-0.0046926327
0.019118506599999998,0.017916078
-0.0116090988,-0.012968967
0.0565617353,0.054434538
0.0219986441,0.020026702
0.00113254,0.0
0.016385329020000002,0.016143106
-0.00578134,-0.004293688
-0.0132915181,-0.01164295
-0.02785265622,-0.027486911
0.004060556784,0.004037685
0.02008531488,0.020554066
8.65196e-05,0.0
-0.06671949817,-0.06698774
0.0045002615,0.0042233695
0.0095278055,0.008878505
-0.044130815840000004,-0.04441392
0.06848545789999999,0.06804025
-0.02444571147,-0.02422611
0.01301207626,0.012873563
-0.03737239387,-0.037221972
0.03844041979,0.03866101
-0.0012102692,0.0
0.0362880565,0.036768045
0.0424908935,0.042907182
-0.025931022159999997,-0.026448363
0.0049144493,0.0043122037
-0.033729588,-0.035208244
-0.0180794106,-0.019633507
-0.0118832924,-0.012968967
-0.008653129539999999,-0.008916002
-0.0004581995,0.0
-0.0010160712,0.0
0.0547835784,0.056331247
-0.0343887718,-0.03327256
-0.004634693959999999,-0.0042432817
0.02264003657,0.022253787
0.0038864470000000003,0.0027790645
-0.0012449304000000001,-0.0027713627
-0.0115634053,-0.012968967
-0.0290078033,-0.029563585
-0.012697377079999999,-0.013056093
-0.030836215182,-0.030867223
-0.0049975209999999996,-0.0045500505
0.008368228,0.009141697
0.0128720751,0.013588324
-0.018689009700000002,-0.017874876
-0.0146570086,-0.014155713
-0.01735148435,-0.017006803
0.0223831571,0.022244193
0.000892689,0.0
0.0010915961,0.0
-0.0037520495,-0.00483559
0.00544240053,0.0048590866
-0.0128501548,-0.013056093
0.017699955574,0.017638413
0.00841765205,0.008666346
-0.0222570791,-0.02195704
0.0040163819,0.0043923864
-0.00059137447,0.0
-0.03110071123,-0.030612245
0.036353519439999996,0.036591478
0.038443987,0.03916828
-0.046423615950000004,-0.04568528
-0.000537744,0.0
-0.02817847326,-0.02748227
0.0235101514,0.024156792
0.01937296367,0.020026702
0.0145368521,0.016143106
-0.0206108211,-0.019321598
-0.021075508200000002,-0.020140106
0.00347685073,0.0040214476
-0.0004445057,0.0
0.0193193623,0.02047174
-0.021690260700000002,-0.020061055
-0.0170214196,-0.015576324
-0.014113357,-0.013110307
0.04656000457,0.046724692
-0.01235366534,-0.012253829
-0.019927238381000002,-0.019937972
0.01110266941,0.011301989
0.02119816977,0.021457309
-0.00020321098,0.0
0.00357881721,0.0035010942
0.05581492152,0.056258176
-0.01504991148,-0.014863749
0.04288148,0.04233026
0.0006777444,0.0
0.04549306064,0.04463209
0.014608313000000001,0.013856813
-0.0019519034000000002,-0.0030372057
0.0143300153,0.013709064
0.0005968701,0.0
-0.01328654862,-0.013523666
-0.024428810199999998,-0.024752475
-0.018793320199999998,-0.018352207
0.02491309563,0.025855212
0.017054039400000002,0.018224118
0.0683719043,0.06968774
-0.0246166068,-0.02351804
0.00135683,0.0029693171
-0.0109417608,-0.009210526
-0.040966822,-0.03984064
-0.0203641505,-0.019017981
0.0244958383,0.026083892
0.010924688299999999,0.012366884
-0.0072894442,-0.005768578
0.0518948625,0.053242322
-0.0097063125,-0.00874919
-0.037222026400000004,-0.03661327
0.00925201978,0.009501188
0.03056184985,0.031260505
0.0050954573700000005,0.005867014
-0.0002452574,0.0
0.0410559391,0.041801684
-0.0120955578,-0.011508553
-0.040572880942000004,-0.040591568
-0.01784275652,-0.018038701
-0.00278348944,-0.003006012
-0.0027043071,-0.0033500837
-0.011649154739999999,-0.012436975
-0.01856425977,-0.018720217
-0.03798668146,-0.0381547
0.03089495317,0.030292103
4.6223e-05,0.0
0.00018781357,0.0
0.0004877747,0.0
0.0067253325,0.0059502977
0.0132729914,0.012874044
0.00095636677,0.0
0.0128939225,0.012366884
-0.00902890708,-0.00916186
-0.00288503253,-0.0030821918
-0.00287686773,-0.003091721
-0.0096522367842,-0.009648519
-0.003180822244,-0.003131524
-0.0061164787100000005,-0.0062827226
0.006322136276460001,0.006322445
-0.0027585811569999998,-0.0027923211
-9.700691e-05,0.0
-0.0072541563,-0.00700035
-0.010475901999999999,-0.00986958
-0.0064838662,-0.006051976
-0.0038352285700000003,-0.003581662
-0.0002667991,0.0
-0.013351452029999999,-0.0130293155
0.006078194320000001,0.0062339567
0.01047635228,0.010568514
0.0303029657655,0.030292103
3.3584096e-05,0.0
-0.003366003,-0.003500175
-0.003454048866,-0.0035124694
-0.009480560419999999,-0.00986958
-0.01606488243,-0.016375935
0.016969327620000002,0.01664857
-0.0125401551,-0.012815949
0.0134391456,0.012982329
-0.0059474654,-0.006051976
-0.01025554473,-0.010386819
-0.0128759651,-0.0130293155
-0.006991488154,-0.0069673634
-0.00352031161,-0.003323486
5.83064e-05,0.0
-0.0066987591999999995,-0.0066691367
-0.007073489198000001,-0.007086908
-0.00656003902,-0.006761833
-0.00342571563,-0.0037821482
-0.00997199846,-0.010250569
-0.01040708487,-0.010740315
0.0002928956,0.0
0.00020997341,0.0
0.0073478140570000005,0.0073671965
0.00015099665,0.0
0.024856801730000003,0.024634333
-0.00312125733,-0.0033809165
-0.00991007334,-0.010177158
-0.0067284125,-0.007235339
-0.035190933900000006,-0.035673186
0.0229618887,0.022275258
0.00016101944,0.0
0.0144659616,0.014396887
-0.00011584981,0.0
0.003004959663,0.0030464586
-0.0032592874800000003,-0.0030372057
-0.007219104467,-0.007235339
-7.559997e-05,0.0
5.2155e-05,0.0
0.02089961158,0.021097047
0.00681778893,0.0070396443
-0.0035233143,-0.0032573289
0.00286698442,0.003267974
-0.0135859412,-0.0130293155
0.0126785707,0.013201321
-0.00060530205,0.0
