error,base
-0.0043865909,-0.004934115
-0.0027377924000000003,-0.0033058762
-0.01101766463,-0.011608576
-0.00604985595,-0.0067114593
0.0211326045,0.020270286
-0.007537811439999999,-0.008278141
-0.00574482015,-0.006677779
-0.0005725366,-0.0016806849
0.0092893771,0.008417503
0.0006707567,0.0
0.02228313106,0.021702865
0.0004815509,0.0
0.01369950827,0.013071861
0.0007114057,0.0
-0.00570194955,-0.006451596
0.00397204106,0.0032467775
0.0055427805,0.0048543396
0.05212525224,0.051529787
0.0003931472,0.0
0.011019233,0.010719773
-0.02232956223,-0.02272732
-0.0152073059,-0.0155038675
0.00488339167,0.004724445
0.00300574136,0.0031347563
-0.0051969582,-0.0046874722
-0.0020830347599999997,-0.0015698071
0.0105628718,0.011006244
-0.00802863717,-0.0077760452
0.03113202041,0.03134794
-0.01084244794,-0.010638316
-0.027659296178500003,-0.027649729
0.00019354862,0.0
0.00044538858,0.0
0.00183967593,0.0015797906
-0.0012429626800000001,-0.0015772989
0.004974719020000001,0.004739372
0.02867392613,0.028301843
0.0021224316,0.0015290634
0.01117901465,0.010687041
0.04270091763,0.042296022
0.004835434479999999,0.004347917
-0.03096449435,-0.031746034
0.0127727941,0.011922351
0.0196866296,0.019145887
-0.01851459741,-0.018786209
-0.00577608565,-0.0058909417
-0.043048022566,-0.042962983
-0.00318195243,-0.003095936
0.009217387645,0.009316777
0.01040776418,0.010769249
-0.00038811713,0.0
-0.009392637799999999,-0.009132488
1.5948628e-05,0.0
0.00139303938,0.0015361718
0.0014083556100000002,0.0015336919
-0.00636618808,-0.006125558
-0.00941779538,-0.009244999
0.01690705017,0.017107312
-0.01544669036,-0.015290511
-0.01404311186,-0.0139751965
-0.014194773152,-0.014173144
-0.009561773135,-0.009584735
-0.00297603774,-0.0032257654
-0.00808098215,-0.008090675
-0.0166254804,-0.016313205
0.011543690059999999,0.0116087105
-0.06865531017,-0.06885257
-0.0205647551,-0.021126706
-0.02263383705,-0.023381252
-0.04931627148,-0.04972383
0.02152893141,0.02131791
-0.04154736895,-0.04174581
0.03551740466,0.035643592
0.00408371082,0.0038241204
-0.00276578266,-0.0019047761
0.0298521106,0.030534348
-0.00404495608,-0.0037036566
0.0236659602,0.024163524
-0.0055393937600000005,-0.0054446138
-0.004729335899999999,-0.0054744934
0.0650844917,0.06422022
-0.0159304467,-0.017241368
-0.0121535476,-0.014035122
0.0412766254,0.039145842
0.0045715417999999996,0.0034247525
-0.00756250887,-0.008532418
0.012434056620000002,0.012048143
0.0691133787,0.06972786
0.02194296615,0.02225759
-0.01878604629,-0.018662471
0.017208594030000003,0.017432649
-0.042131776426,-0.042056136
0.0098629907,0.009756105
0.009697020607,0.009661843
-0.013071022,-0.012759201
-0.0150861129,-0.014539493
-0.0038303033,-0.0032787789
0.03551360335,0.036184218
-0.01155956008,-0.011111067
0.02029234586,0.0208668
0.0150656125,0.015723197
-0.0002108795,0.0
-0.020085271613,-0.020123802
