split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,-0.0025885275,0.001819789,-0.0025885275,False
train,KDC,2013-01-29,-0.010869562,-0.0025319227,0.0015668307,-0.0025319227,False
train,KDC,2013-01-30,0.0021977776,-0.0023778228,0.0011020787,-0.0023778228,False
train,KDC,2013-01-31,-0.002192958,-0.0027362367,0.00033743447,-0.0027362367,False
train,KDC,2013-02-01,-0.0021977178,-0.0024673238,-0.00021066712,-0.0016774939,True
train,KDC,2013-02-04,-0.0044052964,-0.0021905033,-4.2418375e-05,-0.0014386736,True
train,KDC,2013-02-05,0.006637093,-0.0011704998,0.00024844334,-0.0011704998,False
train,KDC,2013-02-06,-0.00879117,-0.00064192904,0.00043365898,-0.00064192904,False
train,KDC,2013-02-07,0.01995561,-0.0006936181,0.00019267703,-0.0006936181,False
train,KDC,2013-02-08,0.010869679,-0.0014109812,-3.5381647e-05,-0.0009295213,True
train,KDC,2013-02-18,0.0,-0.0019115545,0.0010097977,-0.0019115545,False
train,KDC,2013-02-19,-0.0064516566,-0.0022817692,0.0009081024,-0.0022817692,False
train,KDC,2013-02-20,-0.004329073,-0.0023794293,0.00068613165,-0.0023794293,False
train,KDC,2013-02-21,0.010869679,-0.0025534346,0.00020420602,-0.0025534346,False
train,KDC,2013-02-22,0.0666665,-0.0025839831,-0.00025912467,-0.0017702825,True
train,KDC,2013-02-25,-0.010080642,-0.002344247,-0.0002603713,-0.0016148904,True
train,KDC,2013-02-26,-0.0040732743,-0.0014281387,0.0008441631,-0.0014281387,False
train,KDC,2013-02-27,-0.0061349007,-0.0011242179,0.0006636182,-0.0011242179,False
train,KDC,2013-02-28,0.0,-0.00063832913,0.0006603036,-0.00063832913,False
train,KDC,2013-03-01,-0.010288062,-4.4337892e-05,0.0007776556,-4.4337892e-05,False
train,KDC,2013-03-04,-0.012474097,-0.00036905834,0.0008983868,-0.00036905834,False
train,KDC,2013-03-05,0.010526426,-0.000733158,0.0012259904,-0.000733158,False
train,KDC,2013-03-06,-0.020833436,-0.0006464146,0.0009415251,-0.0006464146,False
train,KDC,2013-03-07,0.019148953,-0.00056099205,0.0014313207,-0.00056099205,False
train,KDC,2013-03-08,0.0020877726,-0.0007493376,0.0013219763,-0.0007493376,False
train,KDC,2013-03-11,0.0,-0.00046801998,0.0016348681,-0.00046801998,False
train,KDC,2013-03-12,0.010416549,-0.0002997027,0.0013022706,-0.0002997027,False
train,KDC,2013-03-13,-0.0020618327,-0.001249798,0.0008959272,-0.001249798,False
train,KDC,2013-03-14,-0.0020660926,-0.0018630677,0.0002856612,-0.0018630677,False
train,KDC,2013-03-15,-0.012422445,-0.0017005526,-6.4751504e-05,-0.0011280222,True
train,KDC,2013-03-18,-0.0041928254,-0.0012844572,0.0005734146,-0.0012844572,False
train,KDC,2013-03-19,-0.0021052395,-0.0006312821,0.0005467682,-0.0006312821,False
train,KDC,2013-03-20,0.008438839,-0.00071965327,0.0004341286,-0.00071965327,False
train,KDC,2013-03-21,-0.01673644,-0.0012565127,-0.000107135806,-0.0008542308,True
train,KDC,2013-03-22,0.0042552715,-0.0017491343,2.6963731e-05,-0.0017491343,False
train,KDC,2013-03-25,0.0,-0.00090828247,5.2929372e-05,-0.00090828247,False
train,KDC,2013-03-26,0.0,-0.0005863778,0.0002492618,-0.0005863778,False
train,KDC,2013-03-27,-0.0021186203,-0.0006601535,0.00011733028,-0.0006601535,False
train,KDC,2013-03-28,0.0021231186,-0.0008959735,-0.000105040934,-0.0006191471,True
train,KDC,2013-03-29,0.006355976,-0.0008342314,-0.00020380154,-0.0006135809,True
train,KDC,2013-04-01,0.04000001,-0.00092373486,-7.206935e-05,-0.0006256519,True
train,KDC,2013-04-02,0.0020243786,-0.0013243037,0.00016755059,-0.0013243037,False
train,KDC,2013-04-03,0.0,-0.0013630644,0.00010865424,-0.0013630644,False
train,KDC,2013-04-04,-0.030303016,-0.001398049,-9.408546e-05,-0.0009416617,True
train,KDC,2013-04-05,0.008333239,-0.0012595421,0.000379561,-0.0012595421,False
train,KDC,2013-04-08,0.0020660926,-0.0013605417,0.00030806477,-0.0013605417,False
train,KDC,2013-04-09,0.0,-0.0010569127,0.0005314709,-0.0010569127,False
train,KDC,2013-04-10,0.00618561,-0.00097136124,0.0006277761,-0.00097136124,False
train,KDC,2013-04-11,0.0,-0.0011108738,0.00041447786,-0.0011108738,False
train,KDC,2013-04-12,-0.004098315,-0.0013689828,0.00016408146,-0.0013689828,False
train,KDC,2013-04-15,-0.0020577016,-0.0015210401,0.00032603016,-0.0015210401,False
train,KDC,2013-04-16,0.00618561,-0.0010683597,0.00012580006,-0.0010683597,False
train,KDC,2013-04-17,-0.006147583,-0.0013736268,-6.514984e-05,-0.0009156598,True
train,KDC,2013-04-18,-0.024742216,-0.0013067853,-0.0001862573,-0.00091460044,True
train,KDC,2013-04-22,0.0042282823,-0.0008009986,0.0005747377,-0.0008009986,False
train,KDC,2013-04-23,-0.006315833,-0.00036541963,0.0005443789,-0.00036541963,False
train,KDC,2013-04-24,0.0021187353,-7.043893e-05,0.00068910274,-7.043893e-05,False
train,KDC,2013-04-25,-0.002114256,-0.00038653746,0.00057736225,-0.00038653746,False
train,KDC,2013-04-26,0.0,-0.0006986943,0.00030821518,-0.0006986943,False
train,KDC,2013-05-02,0.0021187353,-0.0009674696,-7.7515266e-05,-0.00065598555,True
train,KDC,2013-05-03,0.057082385,-0.0016003875,-0.00025899793,-0.001130901,True
train,KDC,2013-05-06,0.0,-0.0023585197,0.00061548775,-0.0023585197,False
train,KDC,2013-05-07,0.039999988,-0.002552839,0.0011840565,-0.002552839,False
train,KDC,2013-05-08,-0.019230762,-0.003064722,0.0012300011,-0.003064722,False
train,KDC,2013-05-09,-0.019607836,-0.002562367,0.0014160757,-0.002562367,False
train,KDC,2013-05-10,0.0,-0.0022770942,0.0010953697,-0.0022770942,False
train,KDC,2013-05-13,-0.009999888,-0.002170703,0.0009813105,-0.002170703,False
train,KDC,2013-05-14,-0.002020289,-0.0017522912,0.0008144369,-0.0017522912,False
train,KDC,2013-05-15,0.0,-0.0016675994,0.00031451837,-0.0016675994,False
train,KDC,2013-05-16,0.0020243786,-0.0019435444,-0.0001448267,-0.0013139931,True
train,KDC,2013-05-17,0.0,-0.0023491567,-0.00070695824,-0.0017743872,True
train,KDC,2013-05-20,0.0040403586,-0.0022518367,-0.0005566492,-0.001658521,True
train,KDC,2013-05-21,-0.012072518,-0.0024487106,-0.00026396645,-0.0016840501,True
train,KDC,2013-05-22,-0.0020366372,-0.00178824,0.00027635138,-0.00178824,False
train,KDC,2013-05-23,-0.0020407934,-0.0018820564,3.700378e-05,-0.0018820564,False
train,KDC,2013-05-24,0.002044967,-0.0018927061,-0.00031579335,-0.0013407867,True
train,KDC,2013-05-27,-0.008163174,-0.0016446721,9.687072e-05,-0.0016446721,False
train,KDC,2013-05-28,0.0,-0.0012699823,0.00037927533,-0.0012699823,False
train,KDC,2013-05-29,-0.0061728815,-0.0009982411,0.0003676349,-0.0009982411,False
