error,base
-0.07017665149760433,-0.06990010291337967
-0.03920436219777912,-0.03886399790644646
-0.022902884986251593,-0.021148057654500008
-0.012407948262989521,-0.00920245423913002
-0.0001301310257986188,0.0015552203403785825
0.009243748661901918,0.009259260259568691
0.02118492196314037,0.024767782539129257
0.02021954709198326,0.02173915132880211
0.0007390794344246387,0.004587186500430107
0.009256429504603148,0.012084612622857094
0.03620289033278823,0.03951369971036911
0.10733816237188876,0.10958904772996902
0.03998955001588911,0.04179096594452858
0.007143666269257665,0.008771872147917747
-0.04682784387841821,-0.0425240695476532
-0.01582045410759747,-0.01289395522326231
0.0030919009586796165,0.0043478552252054214
-0.03578208573162556,-0.0315186083316803
-0.037784026470035315,-0.034833092242479324
-0.049949452048167586,-0.04761907830834389
-0.04514662898145616,-0.04289940372109413
-0.03199380659498274,-0.031578920781612396
-0.042551112826913595,-0.03939390182495117
-0.02556309918873012,-0.023183897137641907
0.007756680948659778,0.010869575664401054
0.035180863458663225,0.037854891270399094
0.03874793299473822,0.04113926365971565
0.0015830316115170717,0.004608264658600092
-0.005566639127209783,-0.0015197668690234423
-0.0025044691283255816,0.0
0.014415563317015767,0.016819562762975693
0.05311224702745676,0.05631660297513008
0.0448035029694438,0.04711241275072098
0.023151644272729754,0.025563960894942284
-0.05513454461470246,-0.05187319964170456
-0.042767168721184134,-0.04063859209418297
-0.017505865078419447,-0.01466273795813322
0.015987084480002522,0.018237082287669182
0.012748123379424214,0.013615764677524567
-0.019217246677726507,-0.014880991540849209
-0.0022150506265461445,0.0
-0.0035842909710481763,-0.0014925472205504775
0.0639258201699704,0.06646528095006943
0.03238546254578978,0.03432834893465042
0.05138465645723045,0.05231688171625137
-0.027183437254279852,-0.025495806708931923
-0.013380315620452166,-0.010101077146828175
-0.03043062356300652,-0.02840905450284481
-0.0062612066976726055,-0.004360494203865528
-0.013769690645858645,-0.011661769822239876
-0.010676544974558055,-0.008771987631917
-0.011250443290919065,-0.00875906739383936
0.007758853491395712,0.01032443530857563
0.023688477813266218,0.02507379651069641
0.014159774407744408,0.016200285404920578
-0.06426106381695718,-0.0627736821770668
-0.14062191802076995,-0.13956835865974426
-0.195713086752221,-0.1927536427974701
-0.19397269398905337,-0.19158875942230225
-0.06407572887837887,-0.07190636545419693
0.054792341543361545,0.052064694464206696
0.14807569980621338,0.14065513014793396
