split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-01-28,-0.0064794095,0.0004105245,0.0024337913,0.0004105245,True
train,KDC,2013-01-29,-0.010869562,0.00044182653,0.0017732251,0.00044182653,True
train,KDC,2013-01-30,0.0021977776,0.00028524527,0.0007655092,0.00028524527,True
train,KDC,2013-01-31,-0.002192958,-0.0005739693,-0.0009927703,-0.0005739693,True
train,KDC,2013-02-01,-0.0021977178,-0.0020774535,-0.002443151,-0.0020774535,True
train,KDC,2013-02-04,-0.0044052964,-0.002100818,-0.0025174818,-0.002100818,True
train,KDC,2013-02-05,0.006637093,-0.0017944208,-0.0015149679,-0.0017944208,True
train,KDC,2013-02-06,-0.00879117,-0.0013304675,8.574621e-05,-0.0013304675,False
train,KDC,2013-02-07,0.01995561,-0.0014592326,-0.00028760647,-0.0014592326,True
train,KDC,2013-02-08,0.010869679,-0.0016171995,-0.00031043057,-0.0016171995,True
train,KDC,2013-02-18,0.0,-0.0011184344,0.0011907179,-0.0011184344,False
train,KDC,2013-02-19,-0.0064516566,-0.0009552019,0.0010118634,-0.0009552019,False
train,KDC,2013-02-20,-0.004329073,-0.00090510177,0.0009038695,-0.00090510177,False
train,KDC,2013-02-21,0.010869679,-0.0010678896,-0.00028157255,-0.0010678896,True
train,KDC,2013-02-22,0.0666665,-0.0013901375,-0.0024858823,-0.0013901375,True
train,KDC,2013-02-25,-0.010080642,-0.0011415469,-0.00177024,-0.0011415469,True
train,KDC,2013-02-26,-0.0040732743,-0.000688086,0.0017094832,-0.000688086,False
train,KDC,2013-02-27,-0.0061349007,-0.00079974934,0.00013998398,-0.00079974934,False
train,KDC,2013-02-28,0.0,-0.0007834357,-0.00012846287,-0.0007834357,True
train,KDC,2013-03-01,-0.010288062,-0.0007055075,-2.9853498e-05,-0.0007055075,True
train,KDC,2013-03-04,-0.012474097,-0.00045057805,-0.00015684361,-0.00045057805,True
train,KDC,2013-03-05,0.010526426,-0.0003183707,0.0010709304,-0.0003183707,False
train,KDC,2013-03-06,-0.020833436,-0.0002534308,0.00043501766,-0.0002534308,False
train,KDC,2013-03-07,0.019148953,-6.556001e-05,0.0025902917,-6.556001e-05,False
train,KDC,2013-03-08,0.0020877726,-0.00014243677,0.00212461,-0.00014243677,False
train,KDC,2013-03-11,0.0,-0.0001110779,0.002388417,-0.0001110779,False
train,KDC,2013-03-12,0.010416549,-0.0004492543,0.00095892703,-0.0004492543,False
train,KDC,2013-03-13,-0.0020618327,-0.0006814017,-0.00025223353,-0.0006814017,True
train,KDC,2013-03-14,-0.0020660926,-0.0010539712,-0.00073014013,-0.0010539712,True
train,KDC,2013-03-15,-0.012422445,-0.0011538509,-0.0009229176,-0.0011538509,True
train,KDC,2013-03-18,-0.0041928254,-0.0010098543,0.0007466592,-0.0010098543,False
train,KDC,2013-03-19,-0.0021052395,-0.0010997269,0.0006175979,-0.0010997269,False
train,KDC,2013-03-20,0.008438839,-0.0010440499,0.00055030675,-0.0010440499,False
train,KDC,2013-03-21,-0.01673644,-0.0014979637,-0.0013917638,-0.0014979637,True
train,KDC,2013-03-22,0.0042552715,-0.0018516779,-0.0014590618,-0.0018516779,True
train,KDC,2013-03-25,0.0,-0.0009276727,-0.00060877216,-0.0009276727,True
train,KDC,2013-03-26,0.0,-0.0008052992,-9.108885e-05,-0.0008052992,True
train,KDC,2013-03-27,-0.0021186203,-0.0008203987,-0.00047704863,-0.0008203987,True
train,KDC,2013-03-28,0.0021231186,-0.000954798,-0.0013956011,-0.000954798,True
train,KDC,2013-03-29,0.006355976,-0.001211259,-0.0016370344,-0.001211259,True
train,KDC,2013-04-01,0.04000001,-0.0010139021,-0.0010609424,-0.0010139021,True
train,KDC,2013-04-02,0.0020243786,-0.0008699712,-0.00017648801,-0.0008699712,True
train,KDC,2013-04-03,0.0,-0.0009226384,-0.0005573757,-0.0009226384,True
train,KDC,2013-04-04,-0.030303016,-0.0009957385,-0.0014625711,-0.0009957385,True
train,KDC,2013-04-05,0.008333239,-0.001046456,-0.00014279257,-0.001046456,True
train,KDC,2013-04-08,0.0020660926,-0.0010142028,-0.00075103674,-0.0010142028,True
train,KDC,2013-04-09,0.0,-0.00071290566,-0.00043339244,-0.00071290566,True
train,KDC,2013-04-10,0.00618561,-0.00067072397,1.3752795e-05,-0.00067072397,False
train,KDC,2013-04-11,0.0,-0.00084101915,-4.729382e-05,-0.00084101915,True
train,KDC,2013-04-12,-0.004098315,-0.0010296571,-0.0006899773,-0.0010296571,True
train,KDC,2013-04-15,-0.0020577016,-0.00074998155,0.00055506517,-0.00074998155,False
train,KDC,2013-04-16,0.00618561,-0.0006346209,5.2623087e-05,-0.0006346209,False
train,KDC,2013-04-17,-0.006147583,-0.0006315162,-0.00027087188,-0.0006315162,True
train,KDC,2013-04-18,-0.024742216,-0.00075611554,-0.00071377243,-0.00075611554,True
train,KDC,2013-04-22,0.0042282823,-0.00068218715,0.0037164385,-0.00068218715,False
train,KDC,2013-04-23,-0.006315833,-0.0007336016,0.0028115597,-0.0007336016,False
train,KDC,2013-04-24,0.0021187353,-0.00057962973,0.0033060824,-0.00057962973,False
train,KDC,2013-04-25,-0.002114256,-0.00061396835,0.0020459872,-0.00061396835,False
train,KDC,2013-04-26,0.0,-0.00096072716,0.0008450113,-0.00096072716,False
train,KDC,2013-05-02,0.0021187353,-0.0013167154,-0.00049523124,-0.0013167154,True
