code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
KDC,2013-01-28,-0.0064794095,train,committee_best_by_val,-0.0013263453,-0.0064794095,-0.0013263453,0.001819789,False
KDC,2013-01-29,-0.010869562,train,committee_best_by_val,-0.0027584143,-0.010869562,-0.0027584143,0.0015668307,False
KDC,2013-01-30,0.0021977776,train,committee_best_by_val,-0.0032646281,0.0021977776,-0.0032646281,0.0011020787,False
KDC,2013-01-31,-0.002192958,train,committee_best_by_val,-0.003424435,-0.002192958,-0.003424435,0.00033743447,False
KDC,2013-02-01,-0.0021977178,train,committee_best_by_val,-0.0007895385,-0.0021977178,-0.00406981,-0.00021066712,True
KDC,2013-02-04,-0.0044052964,train,committee_best_by_val,-0.00048261712,-0.0044052964,-0.0029770765,-4.2418375e-05,True
KDC,2013-02-05,0.006637093,train,committee_best_by_val,-0.0024142424,0.006637093,-0.0024142424,0.00024844334,False
KDC,2013-02-06,-0.00879117,train,committee_best_by_val,-0.0022517082,-0.00879117,-0.0022517082,0.00043365898,False
KDC,2013-02-07,0.01995561,train,committee_best_by_val,-0.002210993,0.01995561,-0.002210993,0.00019267703,False
KDC,2013-02-08,0.010869679,train,committee_best_by_val,-0.00034532792,0.010869679,-0.00210169,-3.5381647e-05,True
KDC,2013-02-18,0.0,train,committee_best_by_val,-0.0025498734,0.0,-0.0025498734,0.0010097977,False
KDC,2013-02-19,-0.0064516566,train,committee_best_by_val,-0.0029078377,-0.0064516566,-0.0029078377,0.0009081024,False
KDC,2013-02-20,-0.004329073,train,committee_best_by_val,-0.0027892806,-0.004329073,-0.0027892806,0.00068613165,False
KDC,2013-02-21,0.010869679,train,committee_best_by_val,-0.0023573863,0.010869679,-0.0023573863,0.00020420602,False
KDC,2013-02-22,0.0666665,train,committee_best_by_val,-0.00045975414,0.0666665,-0.0015966543,-0.00025912467,True
KDC,2013-02-25,-0.010080642,train,committee_best_by_val,-0.00030542607,-0.010080642,-0.0005607365,-0.0002603713,True
KDC,2013-02-26,-0.0040732743,train,committee_best_by_val,-0.00016720894,-0.0040732743,-0.00016720894,0.0008441631,False
KDC,2013-02-27,-0.0061349007,train,committee_best_by_val,-0.00080360094,-0.0061349007,-0.00080360094,0.0006636182,False
KDC,2013-02-28,0.0,train,committee_best_by_val,-0.0017535198,0.0,-0.0017535198,0.0006603036,False
KDC,2013-03-01,-0.010288062,train,committee_best_by_val,-0.0016948681,-0.010288062,-0.0016948681,0.0007776556,False
KDC,2013-03-04,-0.012474097,train,committee_best_by_val,-0.0007046363,-0.012474097,-0.0007046363,0.0008983868,False
KDC,2013-03-05,0.010526426,train,committee_best_by_val,-0.0011320948,0.010526426,-0.0011320948,0.0012259904,False
KDC,2013-03-06,-0.020833436,train,committee_best_by_val,-0.001014358,-0.020833436,-0.001014358,0.0009415251,False
KDC,2013-03-07,0.019148953,train,committee_best_by_val,-0.0009914291,0.019148953,-0.0009914291,0.0014313207,False
KDC,2013-03-08,0.0020877726,train,committee_best_by_val,-0.0015852659,0.0020877726,-0.0015852659,0.0013219763,False
KDC,2013-03-11,0.0,train,committee_best_by_val,-0.00247852,0.0,-0.00247852,0.0016348681,False
KDC,2013-03-12,0.010416549,train,committee_best_by_val,-0.00293991,0.010416549,-0.00293991,0.0013022706,False
KDC,2013-03-13,-0.0020618327,train,committee_best_by_val,-0.0034658602,-0.0020618327,-0.0034658602,0.0008959272,False
