error,base
-0.00978966586990282,-0.010356731712818146
-0.007809117203578353,-0.009280742146074772
-0.03241958888247609,-0.031141867861151695
-0.04192989971488714,-0.03953488543629646
-0.029098525177687407,-0.02576112374663353
0.012486446183174849,0.015476190485060215
0.01036747358739376,0.014527845196425915
0.0013630171306431293,0.0072115384973585606
0.002399638295173645,0.009378663264214993
0.023597539169713855,0.026252983137965202
0.009090399369597435,0.010739856399595737
-0.014473164221271873,-0.012775842100381851
-0.02206780738197267,-0.020930232480168343
-0.00954192178323865,-0.00826446246355772
-0.018240416888147593,-0.016470588743686676
-0.003609891515225172,-0.0023752970155328512
-0.014560908544808626,-0.011904762126505375
-0.01846556644886732,-0.014354066923260689
-0.025514546316117048,-0.01904761977493763
-0.010083359200507402,-0.0060240961611270905
-0.009819289203733206,-0.004854368977248669
0.009538316167891026,0.014563106931746006
0.008267609402537346,0.016969697549939156
0.03447477798908949,0.04146341606974602
0.08443933818489313,0.08971291780471802
0.09876930085010827,0.10011918842792511
0.0519508165307343,0.053864169865846634
-0.01579944754485041,-0.01646542176604271
-0.052495052106678486,-0.06175514683127403
-0.02603531163185835,-0.036666665226221085
-0.005289831198751926,-0.013392857275903225
0.0255323680175934,0.025404157117009163
-0.006795282009989023,0.0011534024961292744
-0.011006009299308062,-0.005656108725816011
-0.014149143360555172,-0.010135134682059288
0.00647319748532027,0.005760368891060352
-0.02405543439090252,-0.019340159371495247
-0.02286483719944954,-0.01706484705209732
-0.031785066705197096,-0.025200458243489265
-0.01639213040471077,-0.01276102103292942
-0.016026712022721767,-0.011574073694646358
0.004834920167922974,0.009400704875588417
0.0018439032137393951,0.008225616998970509
-0.011577947530895472,-0.007025761064141989
-0.02044774853857234,-0.01979045383632183
0.0019688450265675783,0.0
0.0002302471548318863,0.002358490601181984
0.01272469013929367,0.01900237612426281
-0.004561379086226225,-0.0023310023825615644
0.000468460435513407,0.001176470541395247
-0.003960221481975168,-0.003496503457427025
-0.008894944097846746,-0.007009345572441816
0.012690857518464327,0.0176263228058815
-0.0009818472899496555,0.0023391812574118376
0.007249291753396392,0.009411764331161976
-0.005766978953033686,-0.003464203327894211
0.0027262663934379816,0.0058343056589365005
-0.0015166208613663912,0.0023310023825615644
-0.0071084811352193356,-0.0046349940821528435
