error,base
0.009170993289444596,0.009999999776482582
0.0014252495020627975,0.0
0.003931247163563967,0.0
-0.005638078320771456,-0.009900989942252636
0.00226293271407485,0.0
0.0004009500262327492,0.0
0.004407193511724472,0.0024999999441206455
0.0024268131237477064,0.0
0.0037554726004600525,0.0
-0.01281179441139102,-0.014962593093514442
-0.01250199120840989,-0.012500000186264515
-0.010517461225390434,-0.012500000186264515
-0.011245875619351864,-0.012658228166401386
-0.017512874444946647,-0.018987340852618217
-0.016960497829131782,-0.016455696895718575
-0.006061724678147584,-0.0051282052882015705
-5.5329001042991877e-05,0.0
-0.02601991849951446,-0.027027027681469917
-0.02452877932228148,-0.027061855420470238
-0.016850265208631754,-0.019354838877916336
0.02834904007613659,0.025132274255156517
0.03104030666872859,0.02781456895172596
0.024083539377897978,0.021052632480859756
0.007294314913451672,0.003870967775583267
0.012697892729192972,0.007731958758085966
0.047547987662255764,0.04510309174656868
0.038646464236080647,0.03598971664905548
0.03115235990844667,0.029411764815449715
0.006244543939828873,0.004932182375341654
0.013342027319595218,0.009925558231770992
0.020331364386947826,0.019875776022672653
0.01370180118829012,0.011042945086956024
0.04578006427618675,0.04545454680919647
0.025902777910232544,0.02436053566634655
0.03690580342663452,0.03640776872634888
0.022966370917856693,0.02467685006558895
0.07020334666594863,0.06896551698446274
0.061382739746477455,0.06088992953300476
0.04640245693735778,0.04357798025012016
0.046541213523596525,0.04449388384819031
0.061417452059686184,0.055187638849020004
0.05945414071902633,0.05274725332856178
0.02680121548473835,0.018104366958141327
-0.0017929952591657639,-0.01046025101095438
-0.0020143063738942146,-0.011482254602015018
-0.0011092470958828926,-0.009414225816726685
0.02538629062473774,0.020084567368030548
0.08578205178491771,0.08342132717370987
0.09139823052100837,0.08764519542455673
0.07098119263537228,0.06735751032829285
0.003416800405830145,-0.001949317753314972
0.004117061849683523,-0.00582524249330163
0.005821404745802283,-0.0038834952283650637
0.043652476742863655,0.03515625
0.03987150127068162,0.03515625
-0.03398439660668373,-0.03898635506629944
-0.04670480638742447,-0.05094339698553085
-0.10646200506016612,-0.11320754885673523
-0.008811474777758121,-0.016227180138230324
0.03335239668376744,0.02982107363641262
0.14855685364454985,0.13829787075519562
0.18458923371508718,0.17938144505023956
0.12105276621878147,0.11003860831260681
