code,Date,target,split,model,prediction,actual
VHM,2019-03-06,-0.0195873205741626,train,lstm,-0.0073265387,-0.019587321
VHM,2019-03-07,0.0032821124869462,train,lstm,-0.0060611684,0.0032821125
VHM,2019-03-08,0.0274527452745274,train,lstm,-0.005260308,0.027452745
VHM,2019-03-11,0.0445325606222357,train,lstm,-0.0026508681,0.04453256
VHM,2019-03-12,0.0108550185873605,train,lstm,-0.0036377145,0.010855018
VHM,2019-03-13,0.0030661410424879,train,lstm,-0.0074171466,0.0030661412
VHM,2019-03-14,0.0,train,lstm,-0.0076151458,0.0
VHM,2019-03-15,-0.0119152691968226,train,lstm,-0.0055006677,-0.011915269
VHM,2019-03-18,-0.0646288209606986,train,lstm,-0.0024008015,-0.064628825
VHM,2019-03-19,-0.0309534238574974,train,lstm,-0.0011706002,-0.030953424
VHM,2019-03-20,-0.0346881048086943,train,lstm,-0.000325215,-0.034688104
VHM,2019-03-21,0.0192966075319016,train,lstm,0.0071667787,0.019296607
VHM,2019-03-22,-0.0109989453066143,train,lstm,0.0046527437,-0.010998946
VHM,2019-03-25,0.0461135101789018,train,lstm,0.0036004647,0.04611351
VHM,2019-03-26,0.017709923664122,train,lstm,0.00036340178,0.017709924
VHM,2019-03-27,0.0255941499085923,train,lstm,0.0013880064,0.02559415
VHM,2019-03-28,-0.0097302078726226,train,lstm,-0.001447947,-0.009730208
VHM,2019-03-29,0.0055505550555055,train,lstm,0.00095847243,0.005550555
VHM,2019-04-01,-0.0043077837195484,train,lstm,-0.00090557284,-0.0043077837
VHM,2019-04-02,0.0044662795891021,train,lstm,0.0021875156,0.0044662794
VHM,2019-04-03,0.0281963300014918,train,lstm,-0.0010203568,0.02819633
VHM,2019-04-04,0.0195434879904521,train,lstm,-0.00060105434,0.019543488
VHM,2019-04-05,-0.0011857121683711,train,lstm,-0.0008689454,-0.0011857122
VHM,2019-04-08,-0.0116076610562971,train,lstm,-0.0030440397,-0.011607661
VHM,2019-04-09,-0.0052677787532923,train,lstm,-0.0018041236,-0.005267779
VHM,2019-04-10,-0.0161745066033536,train,lstm,-0.001444434,-0.016174506
VHM,2019-04-11,-0.039489136817381,train,lstm,-0.00029398926,-0.039489135
VHM,2019-04-12,-0.0461900558987937,train,lstm,0.00028125918,-0.046190057
VHM,2019-04-16,-0.0220211161387632,train,lstm,-0.0048724455,-0.022021117
VHM,2019-04-17,0.0021396912731164,train,lstm,-0.0012992113,0.0021396913
VHM,2019-04-18,0.0,train,lstm,-0.0020241884,0.0
VHM,2019-04-19,0.0078500925354718,train,lstm,9.801402e-05,0.007850093
VHM,2019-04-22,0.0022876315388133,train,lstm,-0.0013982947,0.0022876316
VHM,2019-04-23,0.0337754472547811,train,lstm,-0.0026723181,0.03377545
VHM,2019-04-24,0.0189903441521674,train,lstm,-0.0021788157,0.018990343
VHM,2019-04-25,0.002130249543518,train,lstm,-0.0015579876,0.0021302495
VHM,2019-04-26,-0.0326719379382366,train,lstm,-0.003093771,-0.03267194
VHM,2019-05-02,-0.0382940381438654,train,lstm,-0.0037347428,-0.03829404
VHM,2019-05-03,-0.0529911934406316,train,lstm,-0.0018353048,-0.052991193
VHM,2019-05-06,-0.0505860579888957,train,lstm,-0.0011827155,-0.05058606
VHM,2019-05-07,-0.0443472829481573,train,lstm,0.0007467004,-0.044347282
VHM,2019-05-08,-0.0070546737213403,train,lstm,-0.0013891223,-0.0070546735
VHM,2019-05-09,0.0060103963612736,train,lstm,-0.0005083396,0.0060103964
VHM,2019-05-10,0.0238562091503267,train,lstm,0.0039475877,0.02385621
VHM,2019-05-13,0.0235750040368156,train,lstm,0.0018887948,0.023575004
