Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2012-05-10,2,2,0.00203097675,-0.0015876260500000002,-0.021269914,-0.017578801,-0.0036911129999999993,0.996308887
2012-05-11,2,2,0.0033071196,-0.0013869399,-0.0225676515,-0.01190303435,-0.010664617150000002,0.9856836341570023
2012-05-14,2,2,0.00770784,-0.0010787567199999999,-0.0256742475,-0.0265680845,0.000893836999999998,0.9865646746595064
2012-05-15,2,2,0.011717371,-0.000675724765,0.0140909525,-0.004843517,0.018934469500000002,1.0052447534016242
2012-05-16,3,3,0.0083110833,-0.00037376854933333334,-0.005929993666666665,-0.007890944333333334,0.0019609506666666684,1.0072159887709704
2012-05-17,3,3,0.008191889266666667,-0.00019730843333333332,-0.030794729833333336,-0.009052432833333334,-0.021742297,0.9853167995999633
2012-05-18,3,3,0.010277724666666667,-0.0002903927253333333,0.04212751033333334,0.023732478333333334,0.018395032000000006,1.0034417336587422
2012-05-21,3,3,0.005098088466666666,-0.0006414245,-0.010016247666666667,-0.016812738666666667,0.006796491,1.0102616163705782
2012-05-22,3,3,0.0039265899,-0.0006665347933333334,-0.0351983591,-0.005744402166666667,-0.029453956933333334,0.9805054142305996
2012-05-23,3,3,0.0064157099,-0.0008720699233333333,-0.02416417,-0.0037907503333333334,-0.020373419666666667,0.9605291659410408
2012-05-24,3,3,0.0074026701000000006,-0.0011344362333333333,0.05035786666666667,0.007740583999999999,0.042617282666666666,1.0014643089155277
2012-05-25,3,3,0.0032551171999999997,-0.0012605734866666667,0.019611546666666667,-0.0033087021,0.02292024876666667,1.0244181200068094
2012-05-28,3,3,0.0018132343833333333,-0.0010828615666666666,-0.016183485,0.0020340707333333335,-0.018217555733333335,1.005755725811349
2012-05-29,3,3,0.0020096092666666665,-0.0013843310333333334,0.010400029166666666,0.0046517805333333336,0.005748248633333333,1.0115370597877114
2012-05-30,3,3,0.0011480690133333332,-0.0016666794333333333,-0.012794235199999998,-0.0063647642,-0.006429470999999998,1.005033411596381
2012-05-31,3,3,0.0011822454233333334,-0.0018324021666666667,0.0024540143333333336,0.0073192566,-0.004865242266666667,1.0001436805628703
2012-06-01,3,3,0.0008148851333333332,-0.0019721514000000002,-0.036229387333333335,-0.03727467166666667,0.0010452843333333336,1.001189115083245
2012-06-04,3,3,0.0029392921000000005,-0.0015056279333333334,0.015666293333333334,0.0067194872,0.008946806133333336,1.0101465599986983
2012-06-05,3,3,0.0023554719333333334,-0.0010883921,0.02314481033333333,-0.004074224933333334,0.027219035266666664,1.0376417748398048
2012-06-06,3,3,0.0011326143333333335,-0.0006841528933333334,0.012359527666666667,0.014336950000000001,-0.0019774223333333344,1.0355899188202369
2012-06-07,3,3,0.0007209364366666666,-0.0007165709566666666,-0.006532854099999999,-0.010096006233333333,0.003563152133333334,1.0392798832487395
2012-06-08,3,3,0.0006758815,-0.0008093275666666667,-0.0033198662,0.004608478333333333,-0.007928344533333333,1.031040114267781
2012-06-11,3,3,0.00073135879,-0.0011270248566666668,-0.011525969133333334,-0.0014799105,-0.010046058633333334,1.0206822248265282
2012-06-12,3,3,0.0015064629333333332,-0.0012303456533333333,-0.012742648,0.006446260333333333,-0.019188908333333334,1.0010964471768693
2012-06-13,2,2,0.0019822359,-0.0019065393,-0.032108548,-0.0037943267,-0.0283142213,0.9727511808288596
2012-06-14,3,3,0.002453949966666667,-0.0013582594900000001,-0.0059970868999999994,0.017936460666666668,-0.023933547566666668,0.9494697941719609
2012-06-15,2,2,0.00216552035,-0.00176356215,0.0263070285,-0.016417972,0.0427250005,0.9900358916026928
2012-06-18,3,3,0.0012505940666666666,-0.0013817415833333334,-0.0083619231,-0.01923433466666667,0.010872411566666669,1.0007999692819691
2012-06-19,3,3,0.0018346203666666668,-0.00119814764,0.0035842103333333336,-0.0011504207,0.004734631033333334,1.0055383878746906
2012-06-20,2,2,0.00206131645,-0.00141169945,-0.0058306275,-0.0056861255,-0.00014450200000000035,1.0053930855665658
2012-06-21,3,3,0.0015545737333333334,-0.0012191068666666668,-0.0015872935666666668,-0.002647025566666667,0.0010597320000000003,1.0064585327919195
2012-06-22,3,3,0.0012634910833333333,-0.0012026168000000002,-0.010266101333333333,0.0,-0.010266101333333333,0.9961261275064797
2012-06-25,3,3,0.002200361133333333,-0.00100038221,-0.026892584333333334,-0.006261553333333334,-0.020631031,0.9755750184899835
2012-06-26,3,3,0.004046059166666667,-0.0008480487066666667,-0.003260496766666667,-0.001502198,-0.0017582987666666672,0.9738596661381818
2012-06-27,2,2,0.0042378845000000005,-0.00094896265,0.0033200106999999998,-0.0154320475,0.0187520582,0.9921215392762376
2012-06-28,3,3,0.002303751566666667,-0.00094343384,0.004878048166666667,0.010885752233333332,-0.006007704066666665,0.9861611666701002
2012-06-29,2,2,0.0014390405,-0.00158928735,-0.0045708956,-0.008255935749999999,0.003685040149999998,0.9897952101636504
2012-07-02,3,3,0.0013485894666666668,-0.0009998846500000002,-0.020512486899999998,-0.0020217336666666667,-0.01849075323333333,0.9714931511809789
2012-07-03,2,2,0.0029018177499999997,-0.0013738969,-0.0077720205,0.004534462,-0.0123064825,0.9595374877171003
2012-07-04,2,2,0.00311985485,-0.00147268615,0.0189250165,0.0,0.0189250165,0.9776967505045149
2012-07-05,2,2,0.00174863615,-0.0015473345000000002,-0.0017482557999999996,-0.002669718,0.0009214622000000006,0.9785976611031676
2012-07-06,3,3,0.0009592508199999999,-0.0013606571333333334,-0.010459626333333333,-0.015833627,0.005374000666666667,0.9838566455863345
2012-07-09,3,3,0.0012167787666666667,-0.0014325548666666665,-0.011379068666666667,-0.004041085233333333,-0.007337983433333334,0.976637121820247
2012-07-10,3,3,0.0012980109666666667,-0.0014002690666666668,0.006175432333333332,0.004272947433333333,0.0019024848999999993,0.9784951591972895
2012-07-11,3,3,0.0006238490466666667,-0.001381119,-0.000717632333333333,0.0048102018666666664,-0.0055278342,0.9730862001917442
2012-07-12,3,3,0.0002706319758333334,-0.0015604651,0.012804431800000002,0.013714465333333333,-0.0009100335333333317,0.9722006591187459
2012-07-13,3,3,-8.458918666666669e-05,-0.0016652600333333333,-0.004256227333333334,-0.0015299463333333316,-0.0027262810000000023,0.9695501669336029
2012-07-16,3,3,-0.00012359940666666668,-0.0015289962666666665,0.003172247333333334,0.007936506333333334,-0.004764259,0.9649309788248379
2012-07-17,3,3,-0.0002174581113333333,-0.0016966025333333334,0.0037623402,-0.002986428766666667,0.006748768966666667,0.9714430750697064
2012-07-18,3,3,-0.00038470663333333333,-0.0017151880666666666,0.02813378966666667,0.0298369138,-0.0017031241333333308,0.9697885869243956
2012-07-19,3,3,-0.0005804268,-0.0018244555,-0.02640095016666667,-0.018039615999999998,-0.008361334166666672,0.9616798604781013
2012-07-20,3,3,-0.00029839288666666666,-0.0015469919666666668,-0.0016835173333333332,-0.008295987766666667,0.006612470433333334,0.9680389401218448
2012-07-23,3,3,0.00020029862,-0.0010165725333333333,-0.018668068666666666,0.010588462333333333,-0.029256531,0.9397174788609628
2012-07-24,3,3,0.0017571277666666666,-0.0010950355766666667,-0.0016260091333333334,-0.011517560000000001,0.009891550866666668,0.9490127421034117
2012-07-25,3,3,0.0024086418,-0.0011066015666666667,0.010577393166666666,0.0021052391666666666,0.008472153999999999,0.957052924202474
2012-07-26,3,3,0.0015991877666666667,-0.0010906811333333333,-1.152566666666697e-05,0.0035591935666666667,-0.0035707192333333335,0.9536355569187064
2012-07-27,3,3,0.0012848143433333333,-0.0011237036533333334,0.0,0.012743128333333334,-0.012743128333333334,0.9414832566336615
