Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2024-01-02,7,7,0.0027772862285714286,-0.0006739778928571427,0.013992233871428573,0.010487438842857143,0.0035047950285714297,1.0035047950285714
2024-01-03,7,7,0.004055539071428572,-0.00025738316142857144,0.007375059500000001,0.005830119228571428,0.001544940271428573,1.0050551499989826
2024-01-04,7,7,0.004376464114285715,-0.002931005028571429,0.012116112385714287,0.00024324411428571462,0.011872868271428572,1.0169880374004414
2024-01-05,7,7,0.002591131457142857,-0.0013341464242857142,0.0053711725571428575,3.192185714285742e-05,0.0053392507,1.0224179914910234
2024-01-08,7,7,0.002180621171428571,-0.002522340185714286,-0.008500544099999998,-0.0017458666428571427,-0.006754677457142855,1.0155118877321216
2024-01-09,7,7,0.0001763718485714286,-0.0027607267714285714,0.010824713857142858,0.004287812871428572,0.006536900985714286,1.0221501883920423
2024-01-10,7,7,0.002520307128571428,-0.0022248973714285715,-0.0021909251857142853,0.0006615386428571426,-0.002852463828571428,1.0192345419522866
2024-01-11,7,7,0.004282719985714286,0.0008146247242857141,-0.005897604042857143,-0.005082579985714286,-0.0008150240571428574,1.0184038412807246
2024-01-12,7,7,0.00010720978285714286,-0.004211507642857143,0.001152953442857143,-0.0019519042857142864,0.0031048577285714297,1.021565840318132
2024-01-15,7,7,0.0041403736428571435,0.00034254610428571434,0.014868452657142858,0.004609760771428571,0.010258691885714287,1.0320457695149265
2024-01-16,7,7,0.002779424657142857,-0.0008593943257142858,-0.0013510324285714288,-0.003952061857142857,0.0026010294285714287,1.0347301509330675
2024-01-17,7,7,0.002310844617142857,-0.0017028468428571429,0.00978818167142857,0.0006610764571428572,0.009127105214285714,1.0441742418890272
2024-01-18,7,7,0.0021673965428571427,-0.002242411085714286,0.0168048776,0.0167026511,0.00010222650000000014,1.0442809841671656
2024-01-19,7,7,-0.0007979474794285715,-0.004690183642857142,0.0019401982999999999,0.0006723409285714283,0.0012678573714285715,1.0456049835107848
2024-01-22,7,7,0.005032380814285714,0.0007035370542857142,-0.003759990557142857,-0.006985849114285713,0.0032258585571428564,1.0489779572942342
2024-01-23,7,7,0.0048630846428571435,4.205755142857156e-06,0.001972834885714286,-0.007472873957142858,0.009445708842857144,1.0588862976614106
2024-01-24,7,7,0.002515201342857143,-0.0010761393557142858,-0.0029361207857142857,-0.005842833328571428,0.0029067125428571426,1.0619641757442828
2024-01-25,7,7,0.0032857729285714283,-0.000976014732857143,0.0056940656,-0.001070593414285714,0.006764659014285714,1.06914800127858
2024-01-26,7,7,0.0007731460285714286,-0.0028459407999999998,-0.0006075460714285715,-0.0018789714571428567,0.0012714253857142852,1.070507343188491
2024-01-29,7,7,0.005345101999999999,0.0009342534100000001,0.005293372342857143,-0.0001355539285714286,0.005428926271428572,1.0763190486276843
2024-01-30,7,7,0.0030819408,-0.0014034013199999997,-0.013813157628571427,-0.005661540571428571,-0.008151617057142856,1.0675453079119632
2024-01-31,7,7,0.001553057434285714,-0.003951493142857142,0.008135157200000001,0.010179940600000001,-0.0020447834,1.0653624089875968
2024-02-01,7,7,0.005063940328571429,0.0003908826771428572,0.005932150285714285,-0.003402022128571429,0.009334172414285715,1.0753066853967859
2024-02-02,7,7,0.0011451845442857142,-0.0034036335000000003,0.018379851885714286,0.004559877228571429,0.013819974657142856,1.0901673965376257
2024-02-05,7,7,0.0034304838285714287,-0.002823341085714286,0.004984679485714286,0.009120364042857142,-0.004135684557142856,1.0856588080710645
2024-02-06,7,7,0.004167314614285714,-4.99129685714285e-05,0.015877021185714286,0.0024477042000000007,0.013429316985714285,1.1002384643429837
2024-02-07,7,7,0.002111688771428571,-0.0015725565571428572,0.00874462257142857,0.00047563552857142824,0.008268987042857142,1.109336321948689
2024-02-15,7,7,0.004764422071428571,-0.0012525106071428571,0.0042329502571428574,0.009719515699999999,-0.005486565442857141,1.103249875620179
2024-02-16,7,7,-0.000613743914285714,-0.004822536228571428,0.01602773155714286,0.01449796047142857,0.001529771085714289,1.1049375953802205
2024-02-19,7,7,0.0047887822,-0.001491878514285714,0.020457220885714285,-0.00025625202857142853,0.020713472914285713,1.1278246903341047
2024-02-20,7,7,0.005701670657142858,0.001917004942857143,0.007152077628571428,0.0034617636714285712,0.003690313957142857,1.131986717530055
2024-02-21,7,7,0.004364416657142857,-0.0013117253742142858,-0.004273174285714285,0.004111206228571429,-0.008384380514285715,1.1224957101531658
2024-02-22,7,7,0.005116428314285714,0.0008502047671428572,-0.014204745014285713,-0.01825654942857143,0.004051804414285716,1.1270438432265812
2024-02-23,7,7,0.006311119985714286,0.0005229915285714286,0.01389021527142857,0.00803920092857143,0.00585101434285714,1.1336381929183288
2024-02-26,7,7,0.007802356828571428,0.0032250778857142856,0.012621007292857143,0.014376944785714286,-0.001755937492857143,1.1316475951120486
2024-02-27,7,7,0.0093296245,0.004251318242857144,0.006311925171428571,0.018277123799999996,-0.011965198628571424,1.118107206858988
2024-02-28,7,7,0.0027431248142857144,-0.0032190717428571434,-0.006671824085714285,0.005343080057142858,-0.012014904142857143,1.1046732559471395
2024-02-29,7,7,0.0029203896428571428,-0.002381526157142857,0.009543044742857141,3.213272857142858e-05,0.009510912014285713,1.1151797060889874
2024-03-01,7,7,-0.0025543959285714286,-0.005847659614285715,0.006420469042857142,0.002223823014285714,0.004196646028571428,1.119859720573689
2024-03-04,7,7,0.003720801857142857,-0.00022910297028571426,0.005931013414285715,0.01474608792857143,-0.008815074514285714,1.1099880736912848
2024-03-05,7,7,0.004270354014285714,-0.00026514584571428565,-0.0006167720000000006,-0.008838981842857143,0.008222209842857143,1.1191146285562432
2024-03-06,7,7,0.0047888754999999995,-0.00037639633000000007,0.015024296057142858,0.007623025271428572,0.007401270785714286,1.127397498962442
2024-03-07,7,7,0.0034043893857142855,-0.0004839892622857142,-0.017696176285714287,-0.022005583585714285,0.004309407299999998,1.1322559139744726
2024-03-08,7,7,0.0009606574571428573,-0.005321682528571429,-0.010647953214285714,-0.01221270547142857,0.0015647522571428565,1.1340276139715275
2024-03-11,7,7,0.0029795948285714284,-0.0017229227428571428,0.0196139636,0.0009325905714285714,0.018681373028571428,1.1552128068528305
2024-03-12,7,7,0.0042917919,-0.001116807032857143,0.033186135428571434,0.010166265914285714,0.02301986951428572,1.1818056549278144
2024-03-13,7,7,0.0017041694257142856,-0.0036686967999999998,-0.007259193228571428,-0.012902584214285712,0.005643390985714284,1.1884750463077003
2024-03-14,7,7,0.005069140214285715,0.0015435854999999998,0.00048669519999999973,-0.0006621982714285714,0.001148893471428571,1.189840477529359
2024-03-15,7,7,0.0004390958681571429,-0.0035857648,-0.021492873985714287,-0.01516427624285714,-0.006328597742857147,1.1823104557689066
2024-03-18,7,7,-0.0006293793714285715,-0.005592946314285714,0.0016011509000000003,-0.004855896671428571,0.006457047571428572,1.1899446906260038
2024-03-19,7,7,0.005444788614285714,0.002158978565714286,0.004434690128571428,0.023804280599999998,-0.01936959047142857,1.1668959492849273
2024-03-20,7,7,0.004860490385714286,-0.00037406441285714286,0.01367711385714286,0.008394077714285715,0.005283036142857144,1.1730607027599531
2024-03-21,7,7,0.003991988171428572,-5.876844142857143e-05,0.00012114271428571457,0.0022618492571428576,-0.002140706542857143,1.1705495240383863
2024-03-22,7,7,0.0035282153142857137,-0.003201367428571429,-0.020303259900000002,-0.00978146337142857,-0.010521796528571431,1.1582332401198383
2024-03-25,7,7,0.0028334957714285713,-0.0009916843881342856,0.014862211785714287,0.009591706971428573,0.005270504814285714,1.1643377139879558
2024-03-26,7,7,0.005334912985714286,0.0011890413428571427,0.004491702171428571,-0.003148254571428571,0.007639956742857142,1.1732332037569009
2024-03-27,7,7,-0.0006387032285714286,-0.0051847767,0.0005299825571428574,0.004570387728571428,-0.004040405171428571,1.1684928662531497
2024-03-28,7,7,0.0016047327071428573,-0.003068148685714286,-0.010068069285714286,5.392731428571426e-05,-0.0101219966,1.1566653854338111
2024-03-29,7,7,0.0020952390785714285,-0.0036809281857142855,-0.008194173099999999,-0.005283230428571428,-0.0029109426714285704,1.1532983988067875
2024-04-01,7,7,0.0024182957285714284,-0.0013791184471428572,0.01317925412857143,0.0007707227428571427,0.012408531385714287,1.1676091381854756
2024-04-02,7,7,0.004449567042857142,-0.0005488362771428571,-0.016079777914285713,-0.009537286428571429,-0.006542491485714284,1.159970065340255
2024-04-03,7,7,0.0010176187435714285,-0.0031669359428571427,-0.007108508714285714,0.008257595285714287,-0.015366104000000002,1.1421458446793498
2024-04-04,7,7,0.002754282342857143,-0.000861196594142857,-0.02004805328571429,-0.003356999057142857,-0.016691054228571433,1.1230822264488691
2024-04-05,7,7,-0.00020915021857142855,-0.005208177800000001,0.0043712237571428576,-0.010750744371428573,0.01512196812857143,1.140065440082994
2024-04-08,7,7,0.0031760268571428573,-0.002507133385714286,0.01601709091428571,0.008523127585714286,0.007493963328571425,1.1486090486831475
2024-04-09,7,7,0.004670497857142857,0.0007491352714285714,-0.006488099628571429,-0.0010088982857142856,-0.005479201342857143,1.1423155884411849
2024-04-10,7,7,0.002048867714285714,-0.0027608079714285722,-0.0035338120285714294,0.0012208802285714286,-0.004754692257142858,1.13688422935761
2024-04-11,7,7,0.005263010271428572,-0.0006485495885714286,0.01896369995714286,0.009461377928571426,0.009502322028571432,1.1476872694141704
2024-04-12,7,7,0.0014097899114285713,-0.0028712060285714285,-0.05410627421428571,-0.03307966442857143,-0.02102660978571428,1.1235552970441667
2024-04-15,7,7,0.0049470948,-0.00032069098271428575,0.005988838214285715,0.0038681929499999996,0.0021206452642857153,1.1259379592640064
2024-04-16,7,7,0.0038181334714285716,-0.0010713057400000001,-0.019116687285714286,-0.015012150142857143,-0.004104537142857143,1.1213165050896545
2024-04-17,7,7,-0.0013394940157142859,-0.0052108109,-0.011629095571428572,-0.02164278182857143,0.010013686257142858,1.1325450167665783
2024-04-19,7,7,0.005415780500000001,-0.0012449657500000003,0.019466932471428573,0.004512828771428572,0.0149541037,1.149481212392224
2024-04-22,7,7,0.002960117857142857,-0.0010545212114285714,-0.008111986571428573,-0.007041902571428572,-0.0010700840000000007,1.1482511709385426
2024-04-23,7,7,0.00043234505714285717,-0.003975342885714286,0.030415369142857144,0.016817474285714288,0.013597894857142856,1.163864969630556
2024-04-24,7,7,0.006172644557142857,5.6107007142857076e-05,0.0052098250142857145,0.001726327671428571,0.003483497342857143,1.1679192901597089
2024-04-25,7,7,0.008071628285714285,0.0028382308428571423,0.013743435228571427,0.010459708671428572,0.003283726557142855,1.1717544177494057
2024-04-26,7,7,0.0012689755949999999,-0.0031278906999999997,0.008861667085714287,-0.0005614784085714288,0.009423145494285716,1.1827960301114304
2024-05-02,7,7,-0.003658191714285714,-0.008483093714285713,0.0007019686999999997,0.006694281885714285,-0.005992313185714285,1.1757083458641833
